ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
3926,ps4,2016,action,Activision,E,14.75,0.347368421,1.547306674
1984,3ds,2016,adventure,Warner Bros. Interactive Entertainment,E10+,13,0.514285714,1.357132188
2328,wii,2011,misc,Electronic Arts,E,6.363636364,0.458823529,2.753496627
2738,x,2004,sports,Tdk Mediactive,T,3.130434783,0.766666667,0.548335567
3067,ds,2008,role-playing,Nippon Ichi Software,E,2.791666667,0.566666667,0.511389895
3739,wii,2008,shooter,Konami Digital Entertainment,M,1.736842105,0.16875,1.492964191
673,gc,2004,racing,Acclaim Entertainment,T,3.45,0.32173913,1.002683942
1001,ps3,2010,fighting,Namco Bandai Games,T,2.222222222,0.119047619,1.234685909
1645,gba,2002,action,Electronic Arts,E,8,0.8875,3.775244736
563,pc,2015,role-playing,Ubisoft,E10+,4.8125,0.016770186,2.250050002
128,pc,2011,strategy,Ubisoft,T,2.515151515,0.014112903,2.116426048
2344,x360,2007,shooter,Southpeak Games,T,1.896551724,0.288888889,1.043640226
3344,wii,2010,simulation,Electronic Arts,E,4.461538462,0.06,0.593086863
1814,x,2009,action,Thq,M,1.75862069,0.688888889,0.634227172
169,ps2,2007,simulation,505 Games,T,3.6875,0.593333333,0.993729098
3000,ds,2008,platform,Ubisoft,E,2.9,0.4,1.523805504
880,x360,2011,racing,Codemasters,T,1.338461538,0.074545455,1.059800994
664,gc,2002,platform,Universal Interactive,E,5.636363636,0.3,0.636255853
4079,ds,2006,action,Ubisoft,T,2.272727273,0.28,1.251542201
935,psp,2011,misc,Pm Studios,T,15.4,0.5,2.063285709
2148,ds,2013,puzzle,Nintendo,E,1.549019608,0.427777778,1.813705989
534,x360,2013,action,Konami Digital Entertainment,M,1.185714286,0.032635983,3.401995291
525,ps,2002,platform,Konami Digital Entertainment,T,4.3125,0.538461538,1.483810211
1246,x360,2008,action,Ubisoft,M,1.133333333,0.023263889,1.343712059
4030,gba,2007,platform,Disney Interactive Studios,E10+,14.2,0.916666667,2.247990802
3577,ds,2008,action,Lucasarts,T,7.625,0.305555556,1.30352337
528,gba,2003,platform,Konami Digital Entertainment,T,3.137931034,0.071653543,0.483316228
1247,x360,2012,shooter,Ubisoft,M,2.333333333,0.006830818,3.197362919
1242,x360,2011,simulation,Thq,E,6,1.875,2.257493203
2664,x,2002,action,Jaleco,T,3.833333333,1.75,0.622844874
2950,ds,2009,puzzle,Zoo Digital Publishing,E10+,5.333333333,1.575,1.620570709
4121,ps2,2007,shooter,Eidos Interactive,M,1.972222222,0.36,2.590293603
3655,3ds,2012,platform,Nintendo,E,1.097560976,0.009081081,9.646665966
814,psp,2005,platform,Konami Digital Entertainment,T,1.525,0.347619048,1.793147418
2077,ps2,2003,sports,Electronic Arts,E,3.64,1.1,3.14461235
4087,wii,2007,action,Eidos Interactive,T,3.318181818,0.292,3.268336768
3660,wiiu,2017,platform,Nintendo,E,1.035294118,0.012464183,5.1075628
3807,ps2,2011,action,Disney Interactive Studios,T,11.16666667,0.875,2.054647871
771,pc,2013,strategy,505 Games,T,14.75,0.097222222,0.069999902
2930,x,2008,action,Eidos Interactive,T,1.795454545,0.7,2.006537802
419,pc,2014,shooter,Destineer,T,5.083333333,0.134883721,0.596553792
37,x360,2014,action,Namco Bandai Games,T,1.098591549,0.075609756,2.519479919
285,pc,2017,shooter,Electronic Arts,M,1.62962963,0.005938242,2.793663061
2079,x,2003,sports,Electronic Arts,E,5.75,0.51875,3.117246368
3214,ps2,2005,platform,Take-Two Interactive,E,3.5,0.477777778,0.149567911
3928,ps,2001,action,Bam! Entertainment,E,5,1.575,3.102704223
2358,ps3,2010,fighting,Midway Games,T,1.727272727,0.064814815,1.955534871
242,ps2,2004,shooter,Empire Interactive,M,8.6,0.261538462,2.576942571
2230,ps2,2005,action,Konami Digital Entertainment,M,5.117647059,0.071428571,3.336182904
1646,gc,2005,sports,Electronic Arts,E,4.25,0.85,2.585702745
11,x360,2011,sports,Electronic Arts,E,1.360655738,0.139655172,1.057078228
4040,ps2,2002,shooter,Eidos Interactive,T,2.727272727,0.069291339,0.733643224
833,ps2,2005,shooter,Novalogic,T,2.32,0.17254902,1.394354821
4222,ps2,2003,role-playing,Atari,T,1.730769231,0.103448276,3.287424874
653,wii,2010,misc,Ubisoft,E,9,0.95,2.651089517
781,pc,2014,action,Deep Silver,M,1.742857143,0.013544018,0.454215299
271,ps4,2016,action,Warner Bros. Interactive Entertainment,T,2.607142857,0.101190476,0.815988731
534,ps3,2010,action,Konami Digital Entertainment,M,1.370967742,0.016737288,0.643426422
2214,ds,2006,platform,Capcom,E,2.054054054,0.259375,0.262502411
3266,3ds,2018,platform,Rising Star Games,E10+,4.555555556,0.097701149,2.262208987
2337,psp,2010,role-playing,Capcom,T,1.894736842,0.104819277,4.129043649
3572,psp,2008,action,Ubisoft,T,1.967741935,1,0.550424476
3049,ps3,2016,action,Capcom,M,2.466666667,0.035294118,2.895076352
3088,ps2,2007,action,Sony Computer Entertainment,M,1.837837838,1.6,1.532603857
288,pc,2007,shooter,Electronic Arts,T,1.666666667,0.020795107,2.493520616
237,ps3,2010,sports,Naturalmotion,E,2.32,0.134615385,1.162125054
2024,ps2,2009,action,Warner Bros. Interactive Entertainment,E10+,3.8,0.557142857,1.062456148
2853,gc,2003,adventure,Nintendo,E,2.619047619,0.247826087,2.325931216
1995,x360,2012,adventure,Codemasters,M,0.925925926,0.06097561,2.856751478
2370,x,2008,racing,Take-Two Interactive,T,4.222222222,0.514285714,1.375449664
3973,wii,2010,simulation,Namco Bandai Games,T,1.761904762,0.607692308,0.009802736
2849,ds,2009,role-playing,Nintendo,E,1.804347826,0.041666667,7.970289358
2100,x360,2011,sports,Take-Two Interactive,E,2.555555556,0.283333333,1.622298803
3630,ps2,2004,racing,Atari,T,1.918918919,0.158333333,2.309350104
1717,ps3,2009,sports,Sony Computer Entertainment,E,1.227272727,0.275,1.233383484
386,gc,2003,sports,Acclaim Entertainment,M,4,0.714285714,2.716188433
3988,x360,2014,shooter,Activision,M,1.066666667,0.009708738,1.44133528
153,x360,2010,role-playing,Jowood Productions,T,3.047619048,0.1,2.678739465
3551,psp,2009,shooter,Lucasarts,T,2.085714286,0.17173913,3.341770473
113,x360,2008,sports,Take-Two Interactive,T,1.469387755,0.197222222,1.731536815
535,pc,2014,action,Konami Digital Entertainment,M,3.625,0.015109344,0.210964534
506,x360,2012,action,Capcom,T,5.909090909,1.325,2.214137777
1637,wii,2008,action,Midway Games,E,4.181818182,0.41875,1.160977509
3100,x360,2011,action,Vivendi Games,T,0.986111111,0.114285714,0.1768191
1422,pc,2009,shooter,Thq,T,3.842105263,0.040350877,1.990608987
999,ds,2010,action,Atari,T,4.333333333,0.5,2.879393646
2574,ps2,2007,racing,Electronic Arts,E10+,2.846153846,0.137704918,2.770791213
779,x360,2013,action,Deep Silver,M,0.946666667,0.010917722,2.438367624
3785,ds,2006,puzzle,Nintendo,E,1.5,0.197727273,2.708514865
3003,wii,2009,misc,Ubisoft,E,1.407407407,0.068103448,1.244989292
3758,ps2,2005,fighting,Namco Bandai Games,T,3.434782609,0.065873016,6.332549621
161,x,2005,shooter,Lucasarts,T,1.926829268,0.48,0.188879777
1317,ds,2009,role-playing,Square Enix,E10+,1.711111111,0.051824818,0.21267334
2182,wii,2010,shooter,Electronic Arts,T,1.972972973,0.092682927,0.093493236
3239,pc,2009,racing,Sega,E,8.222222222,0.422222222,2.539025403
4421,psp,2007,strategy,Thq,E10+,3.181818182,0.366666667,2.634104169
1072,ps2,2004,action,Tecmo Koei,T,4.5,0.172222222,1.809407206
374,ps4,2018,action,Sony Computer Entertainment,M,0.92,0.001337065,5.42636812
208,psp,2009,role-playing,Ubisoft,E10+,1.371428571,0.272222222,2.316422
1560,psp,2006,sports,Sony Computer Entertainment,E,2.652173913,0.74,1.936767005
2741,ps2,2008,racing,Sega,E,1.928571429,0.517647059,0.815293829
708,ds,2008,fighting,Nintendo,E10+,3.363636364,0.307407407,2.432419495
669,gc,2005,racing,Vivendi Games,E10+,4.714285714,0.663636364,2.69837584
1625,x360,2011,shooter,Microsoft Game Studios,M,0.882978723,0.006089194,5.274079793
23,x360,2014,action,Activision,M,1.072463768,0.040229885,0.793044484
2583,x360,2007,racing,Electronic Arts,T,1.537037037,0.062222222,3.415136554
2827,psp,2008,action,Disney Interactive Studios,T,12.2,0.636363636,0.360529076
1019,ps3,2016,role-playing,Nippon Ichi Software,T,1.322580645,0.028719723,0.877711733
2022,psp,2011,platform,Sony Computer Entertainment,E,1.545454545,0.190909091,0.657240163
1321,ps,2000,role-playing,Squaresoft,T,4.272727273,0.011237374,4.648916758
1205,ps3,2011,shooter,Warner Bros. Interactive Entertainment,M,1.645833333,0.080612245,2.040217961
4074,x360,2011,shooter,Ubisoft,M,1.242424242,0.044318182,4.375255951
2601,pc,2004,role-playing,Atari,T,2.676470588,0.01663286,2.118563452
2907,wii,2012,sports,Konami Digital Entertainment,E,8.666666667,0.771428571,0.383065296
2574,gc,2009,racing,Electronic Arts,E10+,6.25,0.557142857,0.328414007
2064,ps3,2010,action,Activision,E10+,4.461538462,1.7,2.124139021
2749,ps3,2009,action,Codemasters,T,2.057142857,0.285185185,2.103835778
1290,gc,2004,sports,Electronic Arts,E,4.882352941,0.484615385,1.763850169
774,pc,2011,role-playing,Sony Online Entertainment,T,2.666666667,0.027983539,1.276584807
3256,ps2,2005,role-playing,Ghostlight,T,1.80952381,0.238235294,0.158868123
1213,x360,2013,racing,Codemasters,E,1.37704918,0.129090909,1.158612862
3242,ps2,2008,sports,Sega,E10+,7.777777778,2.075,2.356134733
1871,ps2,2004,strategy,Thq,T,4.733333333,0.377272727,0.00152382
2070,wii,2009,sports,Electronic Arts,E,3.347826087,0.3,1.179828179
2506,ps3,2014,sports,Take-Two Interactive,E,3.461538462,0.08,0.670581568
3109,x360,2010,misc,Electronic Arts,T,1.333333333,0.053205128,4.531545194
2643,gc,2006,sports,Electronic Arts,E,4.722222222,1.2,3.06810069
1538,x360,2010,action,Take-Two Interactive,M,1.139534884,0.002670723,13.39519744
2620,ps2,2005,sports,Sony Computer Entertainment,E,2.6,1.45,0.094088254
2029,ps4,2014,role-playing,Square Enix,M,1.511111111,0.014908257,2.629541982
1744,x,2004,platform,Namco Bandai Games,T,4.166666667,1.05,2.720886737
4170,x,2008,action,Activision,M,1.395348837,0.458823529,3.230823588
27,ds,2009,role-playing,Nippon Ichi Software,E10+,2.941176471,0.688888889,2.444327505
3197,ps2,2006,action,Tecmo Koei,T,2.75,1.042857143,2.506293559
3802,wii,2009,sports,Take-Two Interactive,E10+,13.6,1.416666667,0.625106506
1232,xone,2018,role-playing,Bethesda Softworks,M,2.256410256,0.00352473,5.211005676
2295,ps2,2003,shooter,Eidos Interactive,T,2.826086957,0.445454545,0.245173834
2067,ps3,2008,sports,Electronic Arts,E,2.612903226,0.160606061,0.074681313
439,gba,2003,action,Universal Interactive,E,20.5,2.25,2.509140954
2315,ps2,2005,sports,Midway Games,E,3.391304348,1.0375,0.549823798
1437,ps2,2007,strategy,Crave Entertainment,T,2.44,1,2.89264604
2586,gba,2006,racing,Zoo Digital Publishing,E,15.5,0.975,0.403879484
1209,x,2003,racing,Electronic Arts,E,7.545454545,0.6875,1.785649504
3512,ps2,2003,racing,Midway Games,T,3,0.6,0.837133831
2479,ps2,2008,racing,Electronic Arts,E,2.615384615,0.55625,1.619225608
3959,pc,2015,simulation,Electronic Arts,T,0.945945946,0.001879518,3.260887715
1068,ps2,2004,strategy,Tecmo Koei,T,4.333333333,0.7,2.404423384
333,ps3,2010,shooter,Take-Two Interactive,M,1.419354839,0.01663286,3.743466138
2803,ps2,2004,role-playing,Tecmo Koei,T,2.025,0.359090909,0.817190932
854,pc,2010,action,Capcom,M,3.714285714,0.023943662,0.153878049
913,ps2,2001,platform,Ubisoft,E,7.3,1.042857143,0.484765253
1986,3ds,2016,action,Warner Bros. Interactive Entertainment,E10+,15,0.43125,0.224488566
1236,psp,2006,action,Take-Two Interactive,M,3.642857143,0.42,2.751293974
924,ps2,2004,platform,Ubisoft,E,8.428571429,1.014285714,1.836263052
3195,ps2,2007,action,Electronic Arts,T,1.972972973,0.366666667,1.528502154
1413,ps2,2007,platform,Konami Digital Entertainment,E,3.176470588,0.8,1.179702422
2711,3ds,2015,action,Namco Bandai Games,T,15,0.292307692,1.064246081
2985,ps2,2005,sports,Zoo Digital Publishing,E,9.833333333,0.271875,2.118711254
1875,ps3,2013,action,Deep Silver,M,1.641025641,0.036574074,2.84905147
2642,ps2,2002,sports,Electronic Arts,E,3.95,0.377777778,2.137346155
1837,pc,2006,simulation,Vivendi Games,T,4.8,0.158181818,1.2301364
588,ps3,2010,shooter,Codemasters,M,1.764705882,0.136538462,0.089571265
4491,wiiu,2015,platform,Nintendo,E,0.939759036,0.022047244,1.738872803
648,wii,2010,simulation,505 Games,E,3.647058824,0.408333333,3.084764867
3671,wii,2010,platform,Nintendo,E,1.517857143,0.018676123,4.957560508
4192,ps4,2017,sports,Konami Digital Entertainment,E,10.28571429,0.825,2.451860531
2987,xone,2016,misc,Microsoft Game Studios,M,1.12,0.023333333,0.485785363
425,x360,2013,shooter,Bethesda Softworks,T,0.8,0.014356436,2.492179519
925,ps,2003,platform,Sony Computer Entertainment,E,8.25,1.2,1.865770409
2537,gc,2005,sports,Electronic Arts,E,4.941176471,2.25,1.941266497
4413,pc,2011,simulation,Sega,E,2.862068966,0.27,4.094119001
3002,ps3,2011,platform,Ubisoft,E10+,2.023255814,0.034854772,0.849666849
2302,ps3,2013,sports,Sony Computer Entertainment,E,3,0.089655172,0.545628267
229,psp,2008,racing,Southpeak Games,E,1.96875,0.4875,1.301197131
2508,xone,2016,sports,Take-Two Interactive,E,9.111111111,0.062376238,4.504328317
1129,wii,2009,racing,Codemasters,T,1.904761905,1.075,0.064398328
4029,ps2,2006,adventure,Disney Interactive Studios,E10+,1.911764706,0.40952381,1.335333956
4353,ps2,2003,shooter,Midas Interactive Entertainment,T,6,0.385,1.316191369
3121,x,2007,action,Ubisoft,T,3.19047619,0.866666667,2.643964973
687,ps3,2011,role-playing,Nippon Ichi Software,T,1.625,0.087804878,2.121363897
3214,gc,2006,platform,Take-Two Interactive,E,6.272727273,0.9125,1.82796952
509,x,2003,fighting,Capcom,T,3.076923077,0.669230769,0.604480453
2426,wii,2011,adventure,Nintendo,E,2.5,1.64,2.943307356
3827,ps3,2011,role-playing,Bethesda Softworks,M,5.75,0.002529644,9.107930152
167,ps3,2012,simulation,Namco Bandai Games,T,2.5,0.155319149,0.608207709
1991,wii,2009,action,Lucasarts,E10+,4.705882353,0.143548387,4.694684098
3610,ps,2001,fighting,Virgin Interactive,T,7.75,0.184782609,0.521916338
1810,ps2,2004,action,Universal Interactive,T,2.823529412,0.342105263,1.738499764
3853,x360,2008,action,Sega,T,1.30952381,0.266666667,2.99560377
773,psp,2008,platform,Sony Computer Entertainment,E10+,1.440677966,0.079816514,4.11476942
344,x360,2011,shooter,505 Games,T,3.083333333,0.321428571,2.022913491
1834,psp,2007,racing,Thq,T,2.708333333,1.366666667,0.386214424
1986,wiiu,2016,action,Warner Bros. Interactive Entertainment,E10+,17.25,0.453333333,3.153229405
1526,ps2,2003,racing,Sony Computer Entertainment,E,1.759259259,0.026751592,17.16241146
1706,pc,1998,strategy,Vivendi Games,E,4.65,0.027439024,0.394950849
2900,gc,2007,action,Ubisoft,M,2.677419355,0.40952381,0.040822406
2729,ds,2009,shooter,Majesco Entertainment,T,4.0625,1.575,0.186135888
2836,wii,2009,action,Sega,E,8.833333333,1.45,1.685131083
2933,x,2004,shooter,Midway Games,M,1.527272727,0.438888889,1.206369233
2590,wii,2009,racing,Electronic Arts,T,4.5,0.213793103,2.306125902
1354,ps2,2007,sports,505 Games,T,6.5,0.5,1.633741665
2550,ps2,2004,sports,Sony Computer Entertainment,E,3.714285714,0.8125,1.514256694
4205,psp,2008,platform,Capcom,E10+,1.469387755,0.427777778,0.475673764
93,ps2,2004,sports,Acclaim Entertainment,E,5.4,0.494117647,1.360898538
3941,gc,2004,simulation,Electronic Arts,T,5.3125,0.35,1.090231087
4018,ps3,2009,sports,Electronic Arts,E,2.411764706,0.8,0.749645072
426,gba,2004,misc,Thq,E,3.785714286,1.48,2.593628311
10,ps2,2004,sports,Electronic Arts,E,3.842105263,0.311111111,2.580574409
1641,ps2,2006,action,Electronic Arts,E10+,2.344827586,0.139583333,1.250292881
1229,x360,2012,action,Playlogic Game Factory,M,1.085106383,0.516666667,0.58512112
1987,ps3,2014,action,Disney Interactive Studios,E10+,1.738095238,0.208823529,3.102720533
2409,x,2006,racing,Thq,E,3.80952381,0.638461538,0.399505234
4235,ps3,2011,action,Thq,E10+,13,1.625,2.992830147
450,x360,2007,shooter,Atari,M,0.93220339,0.148780488,3.099755733
3987,ps2,2004,simulation,Electronic Arts,T,2.8,0.341666667,0.18304625
629,x360,2008,action,Thq,M,1.408163265,0.108955224,2.534755069
3013,gba,2007,strategy,Atari,E10+,2.689655172,0.836363636,1.881685174
1656,gc,2008,simulation,Ubisoft,E,5.928571429,0.202272727,2.518272589
4179,wii,2009,shooter,Zoo Games,E10+,7.142857143,1.383333333,1.17758954
4286,wii,2010,platform,Thq,E,2.833333333,0.45,2.982632652
118,3ds,2014,action,Activision,E,8.857142857,0.23,2.67386929
3336,wii,2011,action,Konami Digital Entertainment,M,1.410714286,0.03539823,0.734577944
2455,xone,2019,fighting,Namco Bandai Games,T,7.363636364,0.163461538,0.777808797
2067,psp,2007,sports,Electronic Arts,E,7.5,0.85,3.117369333
4069,x,2004,shooter,Ubisoft,M,1.527272727,0.614285714,0.792747938
3105,x,2005,shooter,Tdk Mediactive,T,3.363636364,0.7,1.406271401
4015,pc,2007,sports,Electronic Arts,E,5.785714286,0.736363636,2.952583531
2654,x,2005,sports,Midway Games,E,4.263157895,0.653846154,0.779579304
4146,x360,2012,action,Activision,T,1.519230769,0.051875,2.43727858
3020,ps2,2007,shooter,Take-Two Interactive,M,1.738095238,0.109859155,1.648374534
3003,ds,2009,misc,Ubisoft,E,4.307692308,0.7625,1.926327006
1420,ps2,2004,strategy,Square Enix,T,1.923076923,0.390909091,1.13712817
1823,ps3,2011,sports,O-Games,E,2.52173913,0.5125,0.904016279
4131,psv,2015,action,Tecmo Koei,T,16.4,0.204761905,3.159690994
70,pc,2011,simulation,Bitcomposer Games,T,13,0.266666667,2.327847015
4240,ps,2002,role-playing,Crave Entertainment,T,4.842105263,0.064122137,3.745568694
1639,x360,2013,action,Electronic Arts,T,0.904761905,0.108695652,1.704967786
3754,ds,2008,adventure,Ignition Entertainment,E10+,2.233333333,0.282758621,1.303871226
1285,psp,2009,sports,Electronic Arts,E,9.222222222,0.564285714,0.705090835
2070,x360,2011,sports,Electronic Arts,E,1.465517241,0.067777778,1.238766517
1776,x360,2013,fighting,Warner Bros. Interactive Entertainment,T,1.285714286,0.021643836,3.320503312
196,wiiu,2012,action,Ubisoft,M,3.269230769,0.033179724,1.143955889
4478,x,2003,shooter,Thq,T,3.684210526,1.033333333,1.517569958
517,psp,2006,racing,Thq,E,4.117647059,1.75,2.84172184
2479,x,2009,racing,Electronic Arts,E,2.769230769,1.75,0.741389307
2226,x,2002,role-playing,Xicat Interactive,T,3.142857143,1.44,1.229184142
1544,ps2,2002,action,Take-Two Interactive,M,1.532258065,0.011820652,15.3689585
3323,pc,2016,strategy,Take-Two Interactive,E10+,1.047619048,0.009756098,2.392648429
1515,ps3,2014,shooter,Activision,T,1.894736842,0.118867925,3.499650623
4455,x,2005,role-playing,Activision,T,1.301587302,0.607142857,1.754329195
376,x,2004,shooter,Thq,M,2.028571429,2.125,1.00942933
1742,ps3,2015,role-playing,Compile Heart,T,2.894736842,0.082978723,0.884271051
3932,ps2,2004,action,Universal Interactive,T,3.916666667,1.2,3.073155253
2930,ps2,2006,action,Eidos Interactive,T,1.444444444,0.360869565,0.444172178
1891,x360,2012,misc,Microsoft Game Studios,E10+,2.212121212,0.043283582,3.255557706
2690,ds,2008,role-playing,Tecmo Koei,E10+,2,0.38,2.198189818
3912,gba,2005,puzzle,Activision,E,4.6875,0.606666667,1.002643188
2222,ps2,2008,shooter,Electronic Arts,T,4.9,0.238709677,2.135941555
1590,ps2,2008,fighting,Unknown,T,8.555555556,0.51875,2.662462834
3709,x,2007,adventure,Ubisoft,T,10.14285714,1.45,1.243010864
334,x360,2015,shooter,Take-Two Interactive,M,2.818181818,0.005145278,3.157884099
1926,ps2,2003,platform,Sony Computer Entertainment,E,5.055555556,0.122666667,0.654671521
2080,ps2,2005,sports,Electronic Arts,E,3.24137931,0.060714286,5.220933274
461,pc,2009,racing,Electronic Arts,E10+,3.346153846,0.017123288,0.194368108
4339,wii,2009,misc,Nintendo,E,1.465116279,0.039655172,2.498844787
71,ps2,2003,sports,Sony Computer Entertainment,T,3.888888889,0.483333333,2.971906516
3808,ds,2005,action,Disney Interactive Studios,E10+,3.25,1.875,2.144156902
