ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
19325,current,M,30,333.0,3653.9933550079522,,,68.0,130.0,101.0,1.0,,3.0,193059.0,,,,,,,,,175849.24876809007,268757.3879855018,27.0,5.0,231632.1096432299,80022.62908146497,1115396.787038968,1.0,14.0,613502.748553048,1935025.481796081,1781301.0256455818,8.0,12.0,472411.1613056818,
726,saving,M,38,626.0,7873.894507344769,,,17.0,17.0,25.0,8.0,,,58091.0,,,1.0,,,,,,342492.5017435418,410587.5002473825,17.0,2.0,214155.61010978546,569525.3254552879,10099.265466111248,2.0,11.0,385387.8186118214,1583532.12522652,1601901.1580164132,3.0,16.0,321231.49317266204,
8998,current,M,40,540.0,,,,11.0,14.0,24.0,,,3.0,376023.0,,,,,,,,,306151.71365491074,536942.7838283451,10.0,1.0,110681.56422182333,1108316.5861372286,103110.81777134149,2.0,6.0,542894.8462427214,473609.418787998,1752419.178362339,4.0,7.0,54176.24270180686,
12987,current,M,24,753.0,14281.423579896787,33052.4011090272,5797.362701470423,2.0,3.0,14.0,1.0,7.0,11.0,13869.0,,1.0,,,,,,,286458.73569311487,274918.41708472354,14.0,1.0,408668.3757711795,409451.86043853866,395648.46339639963,3.0,15.0,361951.845855036,912209.2420429914,149043.43962255697,8.0,31.0,322607.8374845601,
9612,current,M,39,754.0,30631.71075969161,,15008.297286953904,7.0,6.0,,10.0,,2.0,43883.0,,,,,,,,,383833.05150980974,211452.02556072886,17.0,6.0,399747.3550323118,215793.61703771143,1109292.4696430273,3.0,20.0,379922.0035324048,1694518.1167062162,1055186.4759927741,8.0,23.0,565443.4786563191,
5026,current,F,28,547.0,6603.218434372918,8107.74799855136,11624.689809375432,,4.0,28.0,6.0,26.0,23.0,37139.0,,,,,,,,,36060.27779656149,552377.6452735837,48.0,4.0,501255.5329110478,501359.2012442082,720567.4313873311,2.0,45.0,91655.16385668424,238558.4699059311,1226850.843254057,15.0,49.0,165392.26559265438,
4204,current,M,30,526.0,7619.8955683693275,9206.98973053092,,9.0,8.0,2.0,1.0,6.0,6.0,79479.0,,,,,,,,,30015.515980990298,388648.6250578489,21.0,3.0,245466.58621618288,797097.0416289187,155570.87407732627,4.0,16.0,466851.5086979981,777191.6803205503,637506.3639540151,6.0,12.0,23311.38506662537,
15885,saving,M,49,724.0,,35980.81846336046,,10.0,5.0,9.0,,1.0,,9011.0,,,,,,,,,629430.191802014,348872.7746131947,8.0,3.0,101041.50457281346,593307.6097702434,810427.2120152855,2.0,10.0,7754.869392417084,1554125.3057071462,96349.98106122026,3.0,20.0,210406.65713810266,
14289,current,M,48,540.0,,,,1.0,3.0,5.0,,,,288525.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
15583,current,M,36,703.0,,27573.415742569723,,3.0,3.0,,,1.0,,117814.0,,,,,,546798.9114332582,,,339402.3199380477,115950.68968436705,20.0,2.0,475713.1282696697,825106.457294085,724926.9557072863,1.0,3.0,619089.8574139922,1760111.8955117331,718012.0520314778,3.0,0.0,92087.9116658826,
14625,current,F,53,283.0,,,,7.0,9.0,18.0,,,,95219.0,,,1.0,1.0,,,,,437011.1745538547,,3.0,0.0,,34958.2849919801,564438.9962639207,1.0,1.0,217242.3634656298,1901391.90612102,729598.5438704619,1.0,1.0,185623.40962942503,
19541,current,M,36,320.0,14872.507716070615,,,10.0,11.0,6.0,1.0,,,37613.0,,,,,,,,,403046.83424393524,291879.19714411197,18.0,3.0,280537.8854255308,345174.51786177896,584780.2466357993,7.0,5.0,561816.8769211273,1461388.2119285294,360999.98744248523,3.0,4.0,34865.76388274831,
851,saving,M,39,315.0,,,,7.0,4.0,16.0,,,,108541.0,,,,,,,,,267926.4461541643,,4.0,0.0,,147503.59671349323,,0.0,2.0,,321885.25620120147,322949.78993856115,5.0,2.0,17157.119866391688,
12228,current,M,33,543.0,7736.345338666397,29390.659052718944,4742.012006396432,15.0,23.0,21.0,2.0,1.0,3.0,308770.0,,,,,,,,,543738.7118427089,132328.2666488792,34.0,3.0,498256.4827750333,994172.7687010872,651105.2680254136,4.0,22.0,533840.5933186314,486537.88934507093,1824754.846849248,10.0,29.0,31380.320826452982,
2273,current,M,29,709.0,,,,2.0,2.0,32.0,,,,91309.0,,,,,,,,,224942.70363086415,70546.06138241106,1.0,2.0,310800.1002990023,406.2407478591441,383962.02265805774,4.0,1.0,359882.1776118004,1605559.1267750778,1851130.8100100413,6.0,7.0,368254.8267685613,
7472,current,M,39,212.0,,,,2.0,7.0,13.0,,,,1888.0,,,,,,,,,566019.7790968344,151446.29569775454,8.0,4.0,568842.0917523865,553871.5468550678,378298.4252263981,9.0,12.0,304633.7842066659,908775.5990570276,617935.8822823784,4.0,16.0,73153.73147055213,
4549,saving,M,35,817.0,,,,25.0,11.0,16.0,,,,2423.0,1.0,,,,,,,,119248.85098876664,2144.825356499179,22.0,6.0,534320.726679331,837592.1011206015,844809.0357388774,2.0,13.0,380082.1681632693,1860849.2986756368,1738736.3756834918,10.0,16.0,297378.6172686702,
15093,current,M,40,615.0,,,,3.0,4.0,15.0,,,1.0,42609.0,,,,,,,,,590072.1920729947,514073.62888189714,0.0,2.0,420457.7716300867,1110285.9951923594,953776.6046610358,2.0,2.0,181093.98103578878,1203296.461570604,1673089.484319284,4.0,6.0,15249.944599156715,
3004,current,M,42,248.0,,,,3.0,7.0,27.0,,,,152580.0,,,,,,,,,536800.7060275443,41350.54894384314,4.0,7.0,325472.75251470413,406621.7621068584,986344.0186319876,1.0,8.0,329285.0695536421,185993.49370259952,4373.9401956833335,4.0,15.0,56976.43515927704,
6824,current,M,48,242.0,,33349.008725519634,,19.0,21.0,12.0,,2.0,,44633.0,,,1.0,,,,,,118405.97469210526,,0.0,0.0,,1032951.2964532907,384980.8830138453,1.0,2.0,139643.94197786535,1540600.0795008373,697773.9780818963,2.0,1.0,326913.324492636,
13348,saving,M,33,905.0,,,,23.0,12.0,20.0,,,,85047.0,,,,,,,,,553298.1147380224,402707.145429644,6.0,2.0,432146.32111833716,416698.0275267539,227623.9698604109,4.0,7.0,364056.3473388641,479269.1882732309,5949.077530431989,1.0,1.0,84455.38092083496,
13855,current,M,35,613.0,4419.601830100321,43423.2941410358,1408.8864229404528,7.0,6.0,26.0,6.0,30.0,46.0,240301.0,,,1.0,,,,,,30122.369215028662,422201.3106242266,41.0,5.0,426892.4350920794,466428.43761416,675971.4465594444,11.0,50.0,326993.09224920237,1922274.4624313773,1244873.232356261,9.0,68.0,222334.74469520745,
13487,current,M,32,311.0,16417.08542672614,24815.65858700636,14907.9063308572,3.0,12.0,9.0,11.0,3.0,7.0,74653.0,,,1.0,,,,,,591293.0803049899,552396.0112920115,18.0,1.0,573020.1421827022,15012.272337668344,299823.1424747062,12.0,31.0,42591.65823473587,8817.607627836347,52414.34382000417,21.0,38.0,469087.1814267272,
18935,current,M,33,762.0,,,,13.0,25.0,52.0,,,,266823.0,,,,,,,,,654943.3015815315,509017.2893794171,13.0,8.0,560393.8529594189,977198.5959604336,121909.44109771625,1.0,5.0,135490.95244337516,410003.6973766,1329389.9670288442,2.0,14.0,508386.8956397465,
14432,saving,M,34,249.0,,39350.010255249086,3335.864642085212,13.0,4.0,17.0,,6.0,15.0,76213.0,,,,,,,,,588472.3834819217,35189.724775302864,3.0,2.0,490466.3104738522,951483.1923374159,764890.63521591,3.0,16.0,206497.085406362,1871519.684272889,473543.752424516,20.0,29.0,238554.7202879852,
12941,current,M,44,235.0,,,2770.8870222279083,42.0,32.0,62.0,,,2.0,397037.0,,,,,,,,,428751.72754651617,17099.18936102176,2.0,1.0,10861.867677611672,,276114.7432079291,1.0,0.0,222819.1516792877,,820198.8004363498,2.0,1.0,580923.3630456418,
5117,current,M,31,702.0,,,,21.0,18.0,28.0,,,,42053.0,,,,,,,,,457209.5379724836,183347.8761343048,14.0,1.0,499444.9903199108,825339.2337278912,585064.1570690001,1.0,2.0,416869.4729059007,584454.5998390418,1054646.9305762271,4.0,2.0,148262.03400287312,
17697,saving,M,23,443.0,6413.659433861519,,,6.0,8.0,22.0,1.0,,,18524.0,,,,,,,,,345817.8328408934,135865.4365940797,9.0,2.0,218567.13389988747,1096430.9828905363,147638.52849666847,2.0,7.0,482033.8832800618,1259771.6890189329,1886176.8924712536,2.0,11.0,94007.63326808652,
14752,current,M,28,544.0,8181.696060414856,17069.9880494769,6312.255468426107,4.0,3.0,12.0,3.0,15.0,13.0,97252.0,,,,,,267692.21290270647,,,315880.5760120293,475716.0961617496,9.0,3.0,73894.93001378309,599113.3438279026,1020337.8819030072,6.0,22.0,238306.6275597355,144812.6527202397,1221833.2539118296,6.0,26.0,114658.32943280836,
17986,current,M,32,904.0,,,15105.196878317402,28.0,37.0,65.0,,,1.0,46589.0,,,,,,,,,442440.83735949,498682.23862342286,9.0,1.0,218289.1143705264,757835.1689260929,,0.0,4.0,,1935299.6764949441,1191366.805791337,4.0,3.0,205173.0822763626,
5836,current,M,32,337.0,7912.442298386786,24544.04139018104,12511.671667978879,1.0,5.0,12.0,6.0,2.0,5.0,15605.0,,1.0,,,,,,,61524.80436365215,482529.7332576878,20.0,1.0,501994.01634358463,20564.585690447,312499.3517522473,2.0,14.0,399496.6666754829,1858955.27125876,1851740.8729903945,4.0,9.0,99705.9769846606,
17034,saving,M,39,909.0,,,,2.0,2.0,27.0,,,,22200.0,,,1.0,,,,,,361043.77749059227,50713.26021496337,0.0,11.0,403582.51054790686,586106.3099210616,201772.9794285141,3.0,2.0,5781.526893555985,575340.67077605,1896235.0874156246,8.0,7.0,588419.1921931551,
4418,current,M,26,603.0,,,5381.663389164386,1.0,9.0,14.0,,,4.0,60875.0,,1.0,,,,,,,204008.48883771332,552362.3455502129,3.0,2.0,99060.20034414693,809106.3094940603,669738.3924130156,2.0,5.0,232267.4605427623,144474.59564219974,1796524.484868594,2.0,8.0,150712.9780240082,
8995,current,M,35,800.0,,,,12.0,5.0,26.0,,,1.0,620916.0,,,,,,,,3741.7956911334477,440130.1343171303,24764.1519165855,12.0,4.0,544450.4369383896,245090.4763146613,442492.26985155954,6.0,18.0,148500.29554850125,1453206.1947256213,204963.22561266227,16.0,19.0,553129.838053788,
8824,current,F,32,796.0,10336.176977382242,45375.06585543517,9009.99260101734,1.0,8.0,22.0,6.0,15.0,41.0,121944.0,,,,,,57403.879108598565,,-289.0778807870824,144882.8647239864,498188.34509886976,24.0,3.0,543653.5110306757,12038.735407567136,612462.8029056853,13.0,33.0,609902.841139419,524200.3736963887,1495639.8233576403,6.0,70.0,580093.4761221949,
15325,saving,M,34,520.0,,,,4.0,9.0,14.0,,,,138419.0,,,,,,,,,431906.6330314816,546853.2346216041,7.0,1.0,338588.41304164275,885987.6665328114,1116630.5737196512,1.0,2.0,334120.5132315269,1295020.4566413462,1583250.4535730341,3.0,7.0,179821.9510527953,
19651,current,M,32,735.0,6359.299548564713,,,12.0,11.0,16.0,5.0,,,31090.0,,,,,,,,,586754.3270848944,403841.5568886617,35.0,2.0,345130.2508476757,820417.8192052314,552592.203375214,7.0,20.0,289600.8310725109,1963966.737137465,1202644.9287581972,14.0,15.0,375479.02157891257,
14160,current,M,28,761.0,15819.284314956518,21091.234394167626,6775.373593462564,2.0,1.0,27.0,9.0,17.0,31.0,28420.0,,,,,,,,,312490.1984910746,152572.99102244634,39.0,10.0,109560.6157777942,718717.1969955844,355757.8156812208,3.0,37.0,370554.09759404906,677165.9922434882,1078814.9933231005,22.0,106.0,100436.6189743524,
11476,current,M,33,438.0,,44795.472389524715,,7.0,1.0,12.0,,2.0,6.0,60983.0,,,,,,,,,36008.367656222166,322802.486562997,16.0,5.0,336193.9049509953,257495.31626167533,119384.78110803475,3.0,13.0,554976.9614840519,1724049.8613939928,484741.7413622389,2.0,13.0,585488.928664329,
305,current,M,30,876.0,,18083.705037898402,,15.0,10.0,7.0,,1.0,,38953.0,,,,,,,,,631487.0996310965,265616.34288243385,9.0,3.0,365163.1017452952,388749.6105233078,976114.9747380372,2.0,11.0,217165.96501519586,383057.5049337197,546955.6896935421,4.0,16.0,206485.9359110097,
19071,current,M,39,705.0,,,,26.0,18.0,18.0,,,,638273.0,,,,,,429934.9169317835,,,,61874.61331022332,4.0,3.0,36867.70652944047,591521.389080317,1039121.3933307836,2.0,2.0,316769.820288908,531707.4467190816,1530411.1385003766,2.0,6.0,291740.0640083521,
16561,current,M,33,695.0,3349.5409942619813,37192.27708031138,,5.0,2.0,,4.0,3.0,3.0,181887.0,,,,,,,,,561828.2956242132,599028.8182216457,6.0,5.0,48840.84188592449,570081.0883078267,801723.1150044205,2.0,15.0,305437.5078006674,408638.31321779155,832681.1403163405,11.0,9.0,313183.12931094196,
3819,current,M,33,622.0,11479.727037187351,16707.10364329835,4820.620295290858,6.0,,17.0,2.0,4.0,5.0,77703.0,,,,,,,,,151102.9126709901,541544.8603906648,18.0,1.0,48020.327952134336,604477.1668414732,1101742.9080305248,3.0,18.0,457058.20976832643,1596255.1690921015,209196.6575641248,4.0,13.0,279730.48665059806,
4084,current,M,24,621.0,5515.616368641635,26559.859248089193,4000.6938698714093,1.0,5.0,31.0,8.0,15.0,18.0,93601.0,,,,,,,,,507600.1028295107,319088.13655236986,20.0,2.0,227201.2760401575,407820.164527302,135373.93165776058,2.0,25.0,262019.67863421602,110945.63361681288,675482.2863903077,18.0,28.0,239734.9188612908,
3274,current,M,37,375.0,2294.0170957192804,20102.344596456576,,14.0,8.0,30.0,2.0,1.0,,3476.0,,,1.0,,,,,,83410.93195543648,493427.7654425663,11.0,4.0,445521.00422950607,85553.2839314733,547487.3248177379,2.0,10.0,116746.366392656,1552453.5952247698,576955.4699025499,3.0,1.0,132205.39476382942,
6937,current,M,30,224.0,5711.345087689332,,,10.0,13.0,22.0,2.0,,,49014.0,,,,,,,,,414491.3696936768,221711.0006923773,7.0,1.0,599099.5324568709,647342.0409466753,988484.1772027912,2.0,3.0,397137.49314249103,804245.1891480789,330167.47703823604,4.0,6.0,514743.5689997987,
8631,saving,F,32,719.0,,,,1.0,2.0,29.0,,,4.0,84588.0,,,,,,,,,402541.04709387437,644775.0953451544,6.0,1.0,182766.89108416272,631475.0827278772,562519.2126904492,1.0,7.0,272782.891438698,356843.0603944358,1759857.7038816973,8.0,10.0,33374.802938248686,
4707,current,M,32,309.0,,,,6.0,1.0,9.0,,,3.0,101047.0,,,,,,,,,603242.2968375908,369464.99813486147,14.0,4.0,349934.2051247068,208508.06984093648,176715.34345541612,7.0,10.0,602556.2905069521,1086825.1289442356,305227.2134544099,9.0,13.0,547448.6116005077,
13400,current,M,31,753.0,4810.721398203214,32213.715878410767,,24.0,13.0,51.0,8.0,6.0,15.0,84902.0,,,,,,,,,565387.5903621918,428903.09846910357,24.0,3.0,70362.47699402581,492616.1785378868,572776.0007675089,5.0,19.0,1054.0261802731475,39524.89893613567,677870.98528582,18.0,27.0,565667.3451454238,
2691,current,M,36,293.0,,,,3.0,5.0,,,,,75597.0,,,1.0,,1734583.089851199,,,,358624.19921427296,,18.0,,,990203.5926247236,1048668.3015820938,4.0,7.0,472434.1902029279,175933.31486818925,1792488.9334776232,2.0,15.0,438593.03810564283,
18726,current,M,40,217.0,,26188.44904690811,3940.772612170904,7.0,10.0,7.0,,14.0,28.0,303055.0,1.0,,,,,,,,2084.4034839199,639281.3198421947,30.0,8.0,280372.6998152875,669383.7719455541,535726.2869850835,6.0,30.0,364539.5293763757,190406.4448777274,377144.0122554215,9.0,54.0,569430.3876136891,
96,saving,M,36,627.0,,,,1.0,1.0,23.0,,,,84118.0,,,,,,,,,242205.43852490306,632842.6730448715,4.0,1.0,486684.4582432431,388373.5864148201,440461.31687189545,2.0,4.0,238309.19294380565,7919.023612528565,1886260.6490182725,2.0,8.0,634846.1477604355,
1536,current,M,39,427.0,,,,17.0,24.0,16.0,,,,34299.0,,,,,,,,,370519.4298256439,402030.9246933351,3.0,5.0,285646.432207418,37260.226751593385,490935.9229402168,3.0,7.0,387951.1505036076,177364.15239358484,490398.276234505,1.0,10.0,457720.6174376867,
18841,current,F,41,756.0,2746.723451958083,,,32.0,28.0,28.0,3.0,,,40547.0,,,,,,,,,608469.678728874,551931.0979344712,13.0,2.0,128341.39274217768,389834.1850466603,200916.96206113615,2.0,7.0,483829.2599072318,775823.2979186594,231129.64702019,3.0,15.0,588980.4160752425,
6093,current,M,25,646.0,,20430.354711000502,,17.0,11.0,56.0,,1.0,1.0,65464.0,,,,,,,,,918.9099840041794,642524.1970654803,17.0,7.0,351583.9681095489,646599.5502947192,1044319.2578460495,4.0,8.0,321830.45094762626,286435.82102785324,1229309.92674605,5.0,23.0,237791.9223030073,
13791,current,M,34,221.0,,24985.92555908707,,4.0,,28.0,,1.0,,132342.0,,,,,,,,,8248.742029000898,58001.780589990085,9.0,8.0,79372.84751967003,534725.7028367171,895322.8298645628,1.0,10.0,449399.0388581039,1630787.5293050143,1038865.0694048579,8.0,13.0,592037.6467552272,
3934,current,M,42,687.0,,,,6.0,18.0,27.0,,,2.0,380161.0,,,,,,,,,604219.826108689,131068.83697148814,0.0,4.0,56632.30244741948,422369.2932902017,869533.6565249775,4.0,5.0,627552.6001912401,205834.3862305522,750308.9476703936,5.0,3.0,120699.812387086,
18787,current,M,40,294.0,,,,15.0,13.0,10.0,,,,161843.0,,,,,,129182.34027032887,,,515253.4679581854,452982.5421019963,20.0,2.0,315482.5503376594,1066844.1576008708,466319.01816065976,4.0,13.0,367057.01584613073,104150.75139014,1397106.9022227072,5.0,13.0,113387.49564677445,
4001,saving,M,36,614.0,,,,7.0,5.0,3.0,,,,118959.0,1.0,,,1.0,,,,,10023184.302881567,392979.56510977686,,1.0,12180.316792306128,,,,,,,,,,,
17920,current,M,25,538.0,,21915.949368264864,14498.596798036355,27.0,9.0,29.0,,2.0,2.0,4850.0,,,,,,,,,467274.45125497156,493775.635307969,5.0,3.0,245702.30162069356,14143.771574915298,862232.5761253092,4.0,13.0,44960.73606315447,1621677.3089914785,296366.2299739262,2.0,15.0,89254.28435735132,
965,saving,F,32,303.0,,,,12.0,9.0,18.0,,,4.0,172108.0,,,,1.0,,,,,342792.2772356005,,7.0,,,,,,,,,,,15.0,,
17326,current,M,47,942.0,,,,18.0,35.0,28.0,,,,213960.0,,,,,4067905.917907625,33165.37419522633,,6758.390962425514,624244.1790026625,130711.84393931756,18.0,3.0,441355.79626583896,673073.7338488292,60037.903244074114,3.0,22.0,55248.309465159386,1384126.94640742,1083819.7602734542,17.0,18.0,27194.199517711473,
19091,saving,M,42,523.0,,,,1.0,10.0,7.0,,,,43867.0,1.0,,,,,,,,350658.9241327389,576332.8779282967,13.0,1.0,229299.2532440025,347168.37120488065,366787.8535338965,4.0,10.0,510487.27786434593,1605648.3421416804,1167383.072551838,2.0,4.0,67592.65290686143,
4494,saving,M,48,285.0,,,,3.0,1.0,11.0,,,,99295.0,,,,,,,,,112110.53905058098,,5.0,0.0,,500390.03169279936,916255.8690571358,3.0,4.0,572441.4904436264,255888.17602931,125895.27712454596,3.0,18.0,299922.92768653174,
17229,current,M,37,516.0,,18810.834578580416,5225.274272532808,98.0,130.0,157.0,,2.0,3.0,76731.0,,,,,,,,,11501.45282576981,567201.6790245001,17.0,5.0,330416.3970529735,306372.79688524577,446945.58637200407,6.0,19.0,222903.8713409836,1293392.5054183456,574888.8110077435,4.0,29.0,445670.9092198264,
14426,saving,M,64,811.0,,7786.100874689531,,1.0,1.0,,,3.0,,312688.0,,,,1.0,,,498609.4974150753,,474474.1472096115,310383.77343077713,20.0,5.0,562624.9873283486,139020.1202949278,787758.1746639186,1.0,9.0,197227.54943478046,105577.85913123754,734764.7316055845,2.0,6.0,237814.43626422746,
6657,saving,F,28,243.0,,,,13.0,12.0,26.0,,,2.0,12265.0,,,,,,,,,242337.7007885687,336869.0664083611,10.0,5.0,277181.27357130003,402943.68853124377,621201.23621111,4.0,4.0,274483.1293555349,401100.3619236075,447456.06785972865,33.0,7.0,403259.4801349078,
4145,current,M,33,699.0,10370.530704407793,16466.11665786849,12379.563183023016,3.0,6.0,4.0,11.0,14.0,18.0,51344.0,,,,,,,,,531730.4325938326,285555.2117077991,23.0,6.0,411542.04624004755,506313.0557664121,493089.5589434942,6.0,32.0,88964.70425311818,620230.4493094073,1505870.958793164,22.0,66.0,561170.5727560853,
11371,current,M,26,216.0,4397.8556313648905,4429.509490462111,3245.39667749145,14.0,15.0,4.0,1.0,5.0,9.0,96798.0,,,,,,203114.19833162022,,,367028.3841029065,164829.00143622037,7.0,1.0,91805.3635955759,773988.9581986225,524823.6286289797,5.0,13.0,213881.7741417996,556865.6822734486,1130790.1253794157,6.0,11.0,412962.93583461264,
3811,current,M,35,622.0,,,,1.0,1.0,,,,,23488.0,,,,1.0,,,,,34938.98342742754,481080.4202092683,7.0,3.0,523433.46075536346,234121.7984964045,858516.702522087,6.0,13.0,169171.2287575524,969138.0861002004,449351.87549623946,5.0,13.0,354434.1084080093,
18505,current,M,41,532.0,,,,16.0,11.0,7.0,,,,135090.0,,,1.0,,,,,,5070.53345756009,,4.0,0.0,,1106930.0842628938,572125.6578669383,1.0,1.0,593241.6029264276,716689.5912474425,733269.7448646725,2.0,1.0,296554.33126582287,
3585,current,M,40,245.0,,,,,1.0,10.0,,,,91345.0,,,,,,,,,140634.21789357983,214993.04592692203,17.0,5.0,266491.9027395566,650037.5391732439,761672.9544416361,5.0,16.0,300714.0692143749,751277.5587756503,397113.23964155506,5.0,21.0,504656.53655962367,
6650,current,M,28,605.0,,,,7.0,9.0,24.0,,,,24908.0,,,,,,,,,79650.23747709994,29571.647651108615,7.0,2.0,298354.4938722272,867929.8818841535,17039.280290544648,2.0,7.0,245466.1956723643,1886606.7813807137,222739.64780527406,3.0,3.0,484508.6923670833,
15925,current,M,34,900.0,16712.77386308392,,,,15.0,15.0,1.0,,1.0,143050.0,,,,,,,,,582236.2751608215,373568.767540421,3.0,2.0,224154.8943565096,966836.3311960384,206240.55652650548,3.0,4.0,43960.740824306056,1843778.0521640158,1878878.5751494854,2.0,9.0,23378.240125172608,
2760,current,M,29,803.0,,19008.310526078243,2803.6402989192634,10.0,20.0,12.0,,2.0,3.0,11981.0,,1.0,,,,,,,264829.57933652017,511919.9238310233,21.0,3.0,364708.8780990179,844480.026842871,542199.0128191293,3.0,6.0,402915.8629331189,421281.3097904152,1048585.931216776,7.0,12.0,617198.5967095793,
13751,current,M,32,286.0,,,,10.0,10.0,14.0,,,,69649.0,,,,,,,,,31588.184639333624,,5.0,,,,,,,,,,,,,
12909,current,F,35,319.0,17870.455837500467,,12485.433152116197,4.0,2.0,,3.0,,2.0,50155.0,1.0,,,,,,,,411097.068142213,152006.6762642642,15.0,4.0,25234.77004378583,936041.6192554751,665259.5746840083,8.0,17.0,602217.8743981983,434014.4128879405,542031.0370497993,8.0,28.0,476095.38378099713,
6005,current,M,29,617.0,7012.666836421593,18113.389884325683,7165.5455574151965,4.0,9.0,22.0,5.0,6.0,9.0,35874.0,,,,,,,,,197395.7582401097,157566.78282745686,23.0,3.0,259785.6821877061,452251.47902717104,618460.66367376,2.0,15.0,367344.6543712485,1238421.2385733393,1346399.2215453847,5.0,17.0,460777.1372474998,
