,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
5633,1284,2865,85,15,400,193,430,240,213,99,1863,1,29
5634,4236,2321,93,23,339,137,1087,249,198,65,1266,4,6
5635,13892,3224,79,25,175,58,1426,243,186,58,1377,1,30
5636,12850,2329,349,8,182,50,443,205,226,160,579,4,10
5637,4121,2203,18,6,0,0,785,216,227,149,335,4,14
5638,13260,2330,3,12,0,0,987,204,217,150,1423,4,10
5639,1751,3148,163,13,90,10,2185,232,243,140,2718,1,29
5640,8357,2747,149,14,443,113,2590,238,238,127,2101,3,10
5641,9569,3321,328,14,295,5,5079,185,222,177,3151,3,38
5642,8974,2885,328,21,256,85,2105,166,212,183,1276,3,33
5643,11370,2837,358,7,234,85,3486,209,227,156,5999,1,12
5644,14234,3035,147,5,30,0,2639,227,239,147,1350,3,23
5645,14833,3221,305,6,175,30,4354,204,237,172,541,3,32
5646,13591,2805,31,10,313,17,1032,218,219,136,1230,3,11
5647,4852,2210,351,23,240,73,1041,172,194,155,811,4,10
5648,7837,3398,352,9,830,59,1342,205,225,158,1674,3,38
5649,10130,3217,58,13,664,10,1784,229,212,114,2698,3,32
5650,11056,2432,71,21,42,14,938,238,194,77,953,3,2
5651,8259,3181,70,9,210,-15,1991,230,223,125,713,1,23
5652,4858,2252,70,28,67,36,541,237,173,49,969,4,1
5653,10829,2831,202,17,384,84,3144,210,253,173,1530,3,4
5654,5356,2308,11,32,153,38,664,168,157,110,630,4,10
5655,1529,2795,80,31,270,-134,306,243,168,31,2012,1,30
5656,4649,2263,111,25,150,69,914,253,204,63,1383,4,3
5657,6712,3195,337,15,255,62,1317,185,218,171,531,3,24
5658,9241,3323,55,14,120,-11,2059,228,210,112,3198,1,38
5659,10915,2408,79,5,192,-1,607,226,231,139,912,3,2
5660,8072,3147,188,13,270,7,2195,220,249,160,721,1,23
5661,9781,3450,307,18,1091,318,4227,167,226,198,2639,3,40
5662,5775,2389,304,23,417,161,931,150,221,209,1032,4,10
5663,13570,2730,88,7,0,0,488,231,228,129,2473,3,17
5664,11728,2759,80,22,295,71,309,243,195,71,2505,1,24
5665,3056,2144,97,34,120,93,457,251,169,17,212,4,3
5666,4869,2260,116,13,30,5,811,242,227,112,560,4,4
5667,11489,2893,121,6,210,11,3833,230,235,139,3660,1,29
5668,2711,2713,135,27,192,60,510,250,216,75,417,1,30
5669,8037,2562,82,5,474,17,1201,227,231,138,1415,3,2
5670,5796,2333,82,11,0,0,888,235,220,115,1008,4,5
5671,2407,2105,32,25,361,41,365,205,178,97,932,4,5
5672,5664,2328,238,26,120,58,1263,165,251,215,426,4,1
5673,4183,2289,157,16,297,109,1165,236,241,130,1173,4,3
5674,8064,3378,186,7,1047,176,2922,222,246,158,1412,3,38
5675,3129,2364,86,32,362,74,743,246,168,25,351,4,3
5676,9178,2988,61,6,134,25,180,225,227,136,1130,1,22
5677,792,2693,5,12,120,0,828,205,217,149,1383,1,12
5678,1176,2807,62,22,485,119,497,233,189,79,2460,1,24
5679,599,2821,72,20,90,20,2889,238,198,82,2247,1,29
5680,13130,2358,151,25,240,117,212,242,231,103,1761,4,3
5681,5742,2312,338,32,60,37,1380,135,178,171,458,4,10
5682,5570,2352,121,33,180,80,1154,254,193,39,787,4,3
5683,408,3050,167,16,67,6,3229,231,244,140,5783,1,29
5684,14806,3496,272,22,366,49,1347,158,241,219,1783,2,39
5685,2499,2833,327,20,268,38,1789,169,214,183,1554,3,13
5686,3655,2339,126,21,518,264,1476,250,220,87,1019,4,2
5687,747,3034,61,17,212,-9,4325,231,202,98,2491,1,29
5688,5301,2364,280,24,430,123,175,147,234,223,1678,4,10
5689,14590,3481,293,15,1199,350,4224,176,235,199,2738,3,40
5690,5307,2310,119,34,127,69,382,254,190,34,1888,4,3
5691,6591,3066,10,17,306,-28,1249,200,204,138,313,3,24
5692,3838,2213,341,34,192,97,1158,130,168,164,1116,4,10
5693,1340,3219,324,6,366,38,5803,205,233,168,2184,1,22
5694,13318,2464,331,17,335,30,713,179,217,177,1221,4,10
5695,5419,2329,49,28,90,51,1282,218,168,66,1142,4,10
5696,7272,3371,87,9,170,22,2737,234,224,121,1677,3,38
5697,7065,2958,5,10,234,30,1871,207,220,150,2797,3,32
5698,14519,3460,304,12,228,39,5198,187,234,187,4080,3,38
5699,14368,3417,108,21,361,20,2173,250,211,79,3467,1,40
5700,4812,2780,135,5,30,1,2247,228,238,144,1332,3,23
5701,14908,2470,28,31,255,89,859,192,158,84,849,3,10
5702,7838,3433,172,15,960,84,3382,229,246,145,1114,3,36
5703,4422,3032,99,7,42,3,2512,233,230,130,3952,1,23
5704,10784,2591,47,11,216,39,1195,224,215,124,1332,3,11
5705,4964,2317,356,32,182,117,1410,152,166,139,960,4,10
5706,14140,2554,34,7,0,0,1273,219,225,142,2364,3,17
5707,13498,2512,260,12,67,5,1020,190,247,195,1055,4,6
5708,1343,3206,261,5,446,35,5980,209,242,172,2098,1,22
5709,602,2793,119,17,30,-2,2810,247,222,97,2274,1,29
5710,1484,2717,74,35,85,52,90,237,154,19,1599,1,30
5711,12867,2206,166,10,30,-25,1476,229,244,145,960,4,10
5712,2502,2164,10,37,180,141,295,154,141,102,474,4,10
5713,4277,2239,153,20,0,0,700,240,236,116,470,4,4
5714,11087,2598,15,19,300,123,2133,200,197,129,595,3,10
5715,890,2770,68,3,330,11,1820,222,234,148,808,1,12
5716,6720,2563,51,15,180,37,457,226,207,111,953,4,6
5717,9721,3248,158,24,658,91,924,237,236,114,1365,3,27
5718,12304,2892,357,21,201,30,534,183,198,149,469,3,31
5719,962,2683,98,18,67,14,1418,246,213,89,812,1,23
5720,3718,2290,171,6,300,28,127,225,243,153,301,4,10
5721,5931,2400,0,16,192,22,1172,194,208,149,180,4,10
5722,4529,2325,1,11,175,50,446,204,219,152,564,4,10
5723,8969,2938,26,13,285,7,1989,213,211,132,966,3,23
5724,13622,2702,212,15,42,7,984,206,253,179,1855,3,4
5725,14261,3239,165,11,30,-2,1087,230,244,144,1173,1,22
5726,2825,2290,35,10,201,34,720,219,219,135,569,4,2
5727,4293,2354,74,10,404,161,990,232,222,122,1384,4,6
5728,13118,2264,340,32,67,40,350,136,175,167,1099,4,10
5729,6937,2669,45,6,30,-2,1476,222,227,140,1397,3,10
5730,13213,2435,284,30,300,-7,451,123,224,233,1840,4,10
5731,3789,2297,332,14,277,73,981,187,222,174,218,4,10
5732,2198,2059,340,18,95,56,150,178,210,169,731,4,10
5733,6824,2790,45,7,0,0,932,222,225,138,2527,3,11
5734,8873,2724,355,8,242,14,1222,207,226,157,2012,3,17
5735,4141,2340,99,21,404,159,1116,249,206,75,1262,4,6
5736,5393,2822,340,14,108,19,2522,190,219,167,1106,3,31
5737,4954,2237,353,32,134,55,840,150,169,144,1110,4,10
5738,901,2942,5,11,60,3,3542,206,219,150,1745,1,29
5739,12409,2176,129,29,175,98,698,252,208,61,90,4,3
5740,9244,3448,197,13,633,136,4138,216,251,166,2964,3,40
5741,1765,2850,99,26,443,189,451,252,193,53,1806,1,30
5742,5977,3023,10,7,511,95,3104,213,227,151,713,3,32
5743,8982,3076,332,14,120,39,2446,187,222,174,865,3,23
5744,6030,2400,68,19,0,0,655,236,198,86,379,4,1
5745,2287,2736,55,26,134,63,1230,225,174,66,547,3,24
5746,3784,2845,108,14,366,91,1752,243,223,107,860,3,13
5747,198,3077,256,4,618,210,6230,210,242,170,3734,1,29
5748,14037,3354,174,12,1087,115,2713,227,246,150,1900,3,38
5749,3975,2043,334,27,67,39,319,149,194,178,541,4,10
5750,3433,2185,121,28,150,85,819,254,205,59,201,4,3
5751,9040,3381,169,7,330,69,1387,226,243,151,2874,1,38
5752,10519,3532,225,1,484,84,1530,217,239,159,2049,2,40
5753,13694,2543,61,17,42,10,331,232,202,96,1668,3,10
5754,11815,2973,45,12,382,64,872,223,213,122,2006,1,29
5755,2498,2896,283,9,90,5,2188,196,241,184,1448,3,23
5756,13817,3417,66,9,595,138,2101,229,223,127,1590,1,40
5757,8752,2808,253,17,228,81,1630,180,249,205,2280,3,13
5758,7509,3403,78,17,390,54,3250,240,206,91,1490,3,39
5759,3739,2165,141,31,85,52,1047,247,214,70,404,4,3
5760,2157,2671,309,26,120,42,1531,141,213,208,1650,3,13
5761,6009,2526,126,2,258,43,95,223,237,151,1848,4,6
5762,14726,3172,217,16,741,79,309,201,254,185,2635,3,23
5763,11082,2469,354,25,150,41,841,170,188,149,1128,3,4
5764,12900,2277,0,28,218,61,636,168,177,137,990,4,10
5765,11231,2588,26,16,309,83,1323,211,203,124,631,3,11
5766,6449,2943,67,23,324,143,342,235,188,73,1368,1,29
5767,6764,2415,12,22,201,64,607,192,189,127,1167,4,10
5768,4800,2142,137,19,0,0,1390,245,229,105,330,4,3
5769,14274,3393,189,8,297,46,1899,221,246,160,2215,3,32
5770,744,3044,57,16,108,-5,4295,229,206,105,2589,1,29
5771,4488,2274,106,23,192,87,1003,252,205,69,1302,4,3
5772,2579,3132,150,11,457,-42,1020,235,240,134,1159,1,30
5773,3970,2280,4,7,0,0,1048,211,227,153,371,4,16
5774,10406,3309,149,16,42,15,1040,239,238,123,1293,2,24
5775,6304,2388,19,21,108,52,1020,199,189,120,750,4,10
5776,318,3185,129,12,481,10,3899,240,233,121,4273,1,29
5777,4178,2351,351,17,430,226,953,188,209,157,1362,4,10
5778,14427,3014,90,5,162,3,430,227,232,139,1050,1,22
5779,738,2987,169,17,390,43,4629,230,245,139,547,1,29
5780,14887,2842,23,13,420,39,2402,212,213,135,1643,3,33
5781,6254,2459,280,4,485,103,759,208,240,170,1195,4,6
5782,687,3103,85,8,524,-5,3805,232,227,128,3589,1,29
5783,2655,2035,353,20,365,-22,660,181,200,154,815,4,10
5784,9439,3110,140,14,175,-3,1064,240,235,122,1930,1,23
5785,4434,2386,49,13,426,189,849,225,211,117,1519,4,6
5786,10285,3249,9,21,446,98,3013,191,193,134,713,3,24
5787,7998,3394,140,11,782,155,2881,237,237,129,2257,3,39
5788,8817,2698,347,9,30,1,1419,202,225,161,2335,3,17
5789,13563,2888,23,7,319,56,800,216,225,145,1477,3,11
5790,10080,2816,83,13,150,48,1786,238,216,106,1766,3,33
5791,5058,2190,67,14,0,0,591,233,212,109,1209,4,1
5792,7527,3052,1,18,649,8,2644,192,204,147,2462,3,24
5793,4819,2273,327,25,60,41,1574,150,202,187,721,4,6
5794,1429,3241,31,23,228,52,5561,207,183,102,1289,1,29
5795,6320,2345,307,31,67,36,711,120,204,216,721,4,10
5796,5542,2265,338,13,0,0,1243,190,220,169,631,4,14
5797,15038,2574,7,10,228,-23,1347,208,220,149,1231,3,2
5798,5321,2443,343,22,256,122,319,170,201,166,272,4,10
5799,3145,3310,223,20,391,89,1879,191,254,195,3416,1,29
5800,12567,2134,117,32,42,21,1020,254,192,39,366,4,3
5801,8588,2811,154,7,579,39,2058,229,241,145,1864,3,17
5802,11121,2574,128,6,216,-9,1273,230,236,140,1299,3,2
5803,8493,2856,272,11,874,179,2250,190,243,193,1660,3,17
5804,6397,2899,188,16,270,61,892,220,250,159,2201,3,33
5805,504,2759,160,12,120,35,2782,233,242,139,2462,1,30
5806,14381,3268,57,20,0,0,4432,230,194,89,3589,3,22
5807,8433,2966,152,26,417,215,1902,242,229,99,859,3,13
5808,12069,2194,126,8,30,-1,134,235,234,131,295,4,2
5809,7048,2784,179,25,418,176,1678,221,245,142,1451,3,4
5810,12631,2028,334,24,60,30,297,157,200,178,513,4,10
5811,13876,2680,31,11,120,9,2105,217,215,132,1902,3,10
5812,15025,2601,35,15,272,101,1806,217,206,121,859,3,10
5813,8599,3302,126,16,424,82,1429,245,227,106,2096,3,32
5814,12688,2336,300,16,162,62,1148,175,232,197,474,4,5
5815,12166,2851,110,21,124,24,1006,251,211,78,247,1,29
5816,42,2570,346,2,0,0,331,215,235,158,5745,1,29
5817,12825,2367,107,21,361,170,858,250,211,79,1498,4,6
5818,6270,2469,90,28,255,71,816,249,184,45,631,4,1
5819,5971,2414,50,4,624,94,713,222,231,145,1207,4,6
5820,1209,2747,62,21,268,79,285,233,193,83,2136,1,29
5821,9425,3198,18,8,789,82,1959,214,223,145,2389,3,31
5822,7848,2565,291,9,175,28,1315,194,239,184,1332,3,2
5823,9624,3170,302,6,42,5,2995,203,237,174,1092,3,23
5824,5027,2217,92,21,90,20,722,247,203,74,1570,4,3
5825,5786,2286,304,23,0,0,1560,151,221,208,598,4,17
5826,4626,2995,48,6,30,0,2236,223,226,139,4155,1,23
5827,9146,3371,298,10,313,49,3845,192,237,185,1910,3,38
5828,11813,3073,87,16,108,13,2239,242,212,96,1290,1,30
5829,11692,3162,8,29,499,66,5835,175,171,122,1071,1,29
5830,3605,2146,304,40,85,50,1332,83,185,225,938,4,10
5831,312,3175,59,18,612,0,4042,231,200,96,4184,1,23
5832,12779,2355,328,22,361,180,1399,160,208,184,569,4,10
5833,3868,2111,238,3,0,0,1148,214,242,166,1333,4,17
5834,12594,2128,231,7,42,-8,1276,210,246,174,1342,4,17
5835,252,3198,126,9,418,23,4200,235,234,130,2858,1,19
5836,954,2953,19,9,67,3,4651,214,222,144,2172,1,23
5837,963,3159,346,12,642,102,3833,196,220,163,2779,1,30
5838,11466,2933,75,8,540,-5,3998,230,225,127,4385,1,23
5839,5673,2446,344,17,30,5,552,184,212,165,1317,4,16
5840,12770,2195,22,21,30,13,1385,202,190,118,721,4,10
5841,12420,2376,213,11,301,82,1110,210,251,175,691,4,6
5842,13530,3220,85,17,277,61,816,242,209,90,842,3,39
5843,4021,2128,55,18,127,73,277,229,199,97,547,4,10
5844,11104,2602,232,19,450,176,2215,187,253,200,350,3,4
5845,5176,2350,342,10,190,92,1622,200,226,164,949,4,2
5846,1178,2743,64,10,330,68,360,230,219,122,2306,1,29
5847,8867,3368,6,9,631,140,2042,210,223,151,1176,3,31
5848,12056,2670,5,21,0,0,1434,187,193,138,1758,3,13
5849,417,3060,342,5,495,69,5700,209,232,161,5139,1,12
5850,5580,2384,269,29,210,78,1266,132,235,235,1396,4,10
5851,4936,2249,116,29,150,52,721,254,198,49,1570,4,3
5852,1690,3235,180,15,150,17,2940,224,248,152,2371,1,29
5853,13573,2356,359,16,30,10,390,195,210,151,942,4,17
5854,7563,2668,72,8,30,-2,2030,230,224,127,1812,3,10
5855,1332,3229,61,2,454,19,4709,221,234,149,2324,1,38
5856,3907,2115,135,16,0,0,1142,244,231,111,1390,4,17
5857,2478,2103,4,13,0,0,417,202,214,148,390,4,10
5858,12228,2046,104,4,0,0,924,226,234,143,511,4,17
5859,12034,3376,34,5,0,0,2701,219,228,146,2282,1,38
5860,10210,3121,320,11,268,40,201,192,230,177,1276,2,22
5861,5762,2388,128,13,242,97,1222,242,231,116,1041,4,2
5862,12555,2821,85,13,339,71,1764,238,217,108,752,3,31
5863,15113,2600,38,25,124,0,589,212,178,89,1261,3,10
5864,7934,2566,77,5,295,21,1282,227,230,138,1390,3,2
5865,7473,3082,225,4,366,-44,2356,214,244,167,1671,3,23
5866,9870,3393,158,20,30,3,2737,237,239,123,636,3,39
5867,1719,3294,25,10,362,91,5075,215,219,139,218,1,38
5868,6708,2564,55,15,210,38,497,228,207,109,914,4,6
5869,2938,2706,316,13,0,0,1191,185,228,183,1339,3,20
5870,1026,3170,14,12,524,63,5752,208,214,141,808,1,29
5871,1645,3059,153,13,127,22,1396,235,240,133,2594,1,29
5872,13844,3209,72,26,323,40,1295,239,179,55,1290,1,30
5873,13349,2417,282,20,67,11,1218,162,237,213,258,4,10
5874,7903,3411,346,13,902,72,1415,195,219,162,1682,3,38
5875,3737,2208,148,30,150,88,1107,243,221,83,492,4,3
5876,2283,2888,234,13,95,2,1888,198,251,189,1537,3,23
5877,5156,2197,114,31,30,8,1443,254,193,42,510,4,2
5878,8647,3227,78,7,277,31,2227,229,228,132,1677,3,23
5879,267,2995,176,10,690,86,6068,226,246,152,5533,1,29
5880,14727,3521,115,4,540,28,1320,227,236,144,782,2,40
5881,14711,3112,16,12,124,36,2856,210,215,141,1419,3,33
5882,4777,2187,303,27,42,19,624,135,215,215,1443,4,10
5883,929,2927,68,11,0,0,4735,232,218,118,1989,1,23
5884,10061,3186,166,23,124,20,787,232,241,127,2172,2,13
5885,5405,2285,113,30,90,44,324,254,194,44,1802,4,3
5886,5507,2365,85,19,256,120,1279,244,204,82,1248,4,2
5887,11089,2583,14,18,240,83,1684,200,199,132,981,3,10
5888,1495,3021,148,15,212,41,1194,239,237,124,2402,1,29
5889,4351,2257,142,29,127,76,1189,247,219,80,1106,4,3
5890,11979,2042,55,34,285,81,350,218,148,37,240,4,5
5891,9670,3244,339,18,150,49,1666,178,211,170,2819,1,29
5892,13368,2391,6,14,0,0,510,202,213,146,1351,4,11
5893,4576,2288,23,2,0,0,175,218,235,154,408,4,11
5894,13548,2907,180,7,417,75,713,223,244,156,1518,3,11
5895,6868,3454,273,28,300,103,3549,135,234,232,1230,1,39
5896,12993,2199,333,4,0,0,792,210,234,163,1510,4,4
5897,8710,2930,21,19,437,49,1848,205,197,124,3055,3,33
5898,1445,2789,74,49,201,35,218,219,99,0,1445,1,30
5899,14009,2577,36,4,319,23,1442,220,230,147,1632,3,2
5900,2814,1962,87,20,124,50,124,245,203,79,541,4,3
5901,5118,2302,279,11,134,58,977,191,242,191,1248,4,10
5902,9800,3276,159,23,234,92,1816,237,237,116,361,3,39
5903,1832,2856,57,22,351,99,474,229,189,82,1383,1,30
5904,10981,2359,84,12,120,8,350,237,219,111,713,3,2
5905,5955,2520,54,10,192,37,150,226,218,125,1781,4,5
5906,7568,2560,349,19,319,108,566,183,206,159,342,3,10
5907,6830,3202,13,20,30,8,4094,197,196,131,1376,1,38
5908,10730,2447,274,39,90,52,339,93,217,247,319,3,10
5909,8794,2709,295,19,218,58,1898,163,231,207,2170,3,10
5910,8257,2588,182,14,295,53,1473,224,248,154,2069,3,4
5911,10391,3218,319,18,474,0,3788,171,220,189,1458,3,22
5912,2540,2803,51,6,0,0,721,223,226,138,153,1,30
5913,2737,2676,271,20,30,9,1465,165,242,215,1381,3,4
5914,11594,2878,117,10,366,58,2343,237,231,124,2663,1,29
5915,5990,2447,301,18,210,95,685,168,229,201,1187,4,6
5916,10482,3209,278,17,258,54,4020,172,241,207,1492,3,39
5917,14398,3381,79,8,201,-6,2143,231,226,128,3425,1,38
5918,7516,2640,207,1,400,89,1573,218,239,158,1802,3,2
5919,3603,2122,50,14,0,0,1299,226,209,114,932,4,17
5920,9718,3822,52,14,799,46,4265,226,209,113,2343,3,40
5921,14972,2571,146,11,150,39,1945,235,239,134,618,3,10
5922,10614,3287,212,13,417,134,1634,209,252,177,4091,2,32
5923,10500,3496,265,12,351,49,1430,190,245,194,1878,2,40
5924,14816,3512,310,11,400,65,1451,189,232,183,1921,2,40
5925,6533,2334,346,6,0,0,30,209,231,160,760,4,17
5926,6919,2807,63,11,30,8,1113,230,218,121,2148,3,17
5927,4349,2258,156,19,212,77,1110,238,238,121,1200,4,3
5928,3752,2990,248,3,417,70,404,214,241,165,1537,3,31
5929,11995,2506,307,27,60,26,1338,137,213,211,1851,3,10
5930,8864,3020,259,8,134,10,3234,200,245,184,1006,3,32
5931,3758,2121,162,23,0,0,1224,235,238,120,1240,4,1
5932,7061,2825,303,35,300,179,1200,104,198,223,1585,3,33
5933,13948,2873,342,8,268,75,3273,205,229,163,553,3,32
5934,13429,2321,100,19,30,5,516,248,210,83,564,4,10
5935,8429,2620,150,22,120,36,1598,242,233,109,2620,3,4
5936,5634,3290,70,25,108,37,4004,238,184,63,4101,1,39
5937,9327,3397,191,16,524,105,4326,218,251,162,2846,3,33
5938,14135,3348,8,8,516,19,750,211,223,150,2192,3,31
5939,5613,2377,357,18,295,120,1282,189,205,151,1120,4,10
5940,1767,2707,87,21,120,71,124,246,200,73,1809,1,30
5941,3033,2212,58,27,240,161,492,228,174,63,256,4,10
5942,4245,2177,144,31,30,14,1401,245,216,74,892,4,3
5943,11843,3157,43,12,270,57,2553,222,213,124,1664,1,29
5944,14382,3225,119,11,134,12,4480,239,231,121,3537,3,22
5945,13682,3355,217,10,297,38,3773,209,250,176,785,1,39
5946,12436,2328,113,8,446,34,1348,234,232,129,962,4,2
5947,7808,3259,121,10,162,0,3025,237,232,126,693,1,23
5948,4015,2264,310,11,0,0,1120,189,232,183,365,4,1
5949,7515,2665,59,1,42,-2,1956,220,235,152,1723,3,32
5950,1466,3056,37,5,90,0,3795,220,229,145,589,1,23
5951,2109,2035,323,23,95,32,150,154,209,191,716,4,10
5952,8253,2809,148,22,551,79,2646,243,232,107,2005,3,4
5953,3488,2915,36,8,631,31,1379,220,221,137,1100,3,32
5954,225,3004,0,12,484,85,5068,202,217,152,5840,1,12
5955,2661,2685,134,26,108,37,365,250,218,79,469,1,30
5956,5410,2416,114,16,42,10,778,246,222,99,1477,4,6
5957,8664,3208,5,11,0,0,1321,205,218,149,511,3,21
5958,718,2988,217,7,446,72,5467,212,247,171,1437,1,29
5959,1925,3328,21,7,90,6,3055,215,224,146,2028,1,38
5960,13475,2696,45,9,85,7,150,223,221,133,912,3,11
5961,856,2984,132,11,153,26,3967,238,234,124,1245,1,30
5962,1034,3105,350,7,90,12,5245,208,228,159,285,1,19
5963,13168,2402,289,26,240,96,1211,140,227,222,1358,4,10
5964,572,2863,193,6,390,62,2869,220,245,161,2577,1,12
5965,6715,2893,22,4,277,67,883,217,230,150,1559,3,11
5966,2671,2054,40,20,30,5,973,217,192,101,451,4,17
5967,6458,3020,57,23,450,21,537,229,185,78,1565,1,29
5968,2857,2958,216,8,30,4,1673,212,248,173,1529,3,32
5969,8930,3370,287,17,30,8,2379,169,236,207,2455,3,38
5970,5258,2245,358,8,0,0,1575,208,225,155,1020,4,17
5971,10931,2473,58,20,192,79,750,230,194,88,1034,3,10
5972,6673,2836,178,22,446,137,765,224,246,143,1855,3,4
5973,6602,3060,231,7,67,9,3021,210,246,174,1473,3,33
5974,5912,2371,101,21,85,26,511,250,206,74,481,4,1
5975,14388,3296,319,21,649,199,3305,161,215,192,3513,3,40
5976,7179,3343,82,16,256,23,2644,240,210,96,1604,3,38
5977,5893,2406,18,20,255,1,842,199,193,124,1006,4,10
5978,647,2964,84,19,124,32,4607,243,204,83,1434,1,29
5979,10518,3527,336,6,480,33,1533,206,231,164,2032,2,40
5980,6627,3186,36,13,30,4,1587,219,211,126,2496,1,29
5981,2173,2791,102,30,524,247,1253,253,186,37,957,3,13
5982,2257,2662,82,24,95,8,150,245,191,63,674,1,30
5983,13798,2520,33,16,30,4,1173,215,205,121,1641,3,10
5984,13228,2304,116,20,85,29,300,250,217,85,1560,4,4
5985,13464,2379,36,34,85,56,402,196,147,63,638,4,10
5986,1442,3276,354,10,42,6,4055,204,223,157,1719,1,23
5987,606,3109,53,7,362,42,3774,224,224,134,4310,1,29
5988,488,3008,24,12,309,36,5353,213,214,135,3950,1,20
5989,13312,2957,267,5,85,8,1158,208,242,172,256,3,32
5990,7966,2567,326,7,150,8,1608,203,232,168,1754,3,2
5991,14195,2630,329,24,95,21,1897,155,203,184,2678,3,10
5992,348,2851,49,13,268,46,2538,225,211,118,3037,1,29
5993,6910,2748,40,20,201,60,1195,217,191,100,1624,3,10
5994,41,2699,347,3,0,0,2096,213,234,159,6853,1,20
5995,876,2905,353,8,42,-3,4979,206,226,158,1590,1,23
5996,7927,3401,173,10,1121,52,3266,226,245,150,1052,3,38
5997,6512,2843,209,28,124,47,1320,187,252,185,2742,3,4
5998,6451,2771,49,9,474,37,120,224,220,129,785,3,17
5999,1777,3304,87,16,391,70,3760,242,212,96,1608,1,39
6000,14252,2719,323,18,216,73,1959,173,219,185,2195,3,10
6001,3591,2801,106,14,319,50,1761,243,223,107,631,3,31
6002,2700,1946,334,25,60,32,108,155,198,178,499,4,10
6003,3501,2096,338,8,0,0,1377,204,229,165,872,4,17
6004,8199,3303,133,16,918,187,2492,244,230,110,2321,3,33
6005,13047,2364,346,23,306,167,1398,170,198,162,836,4,2
6006,6929,2855,242,22,400,74,1470,172,252,212,1493,3,4
6007,4959,2304,125,17,85,29,649,246,225,101,779,4,4
6008,14104,2915,169,12,582,71,2619,229,245,145,1849,3,26
6009,5416,2452,0,8,283,87,1041,209,226,155,888,4,6
6010,11197,2457,69,20,153,34,1565,237,198,84,390,3,10
6011,10265,3198,297,27,390,105,330,136,220,219,916,2,22
6012,13146,2351,314,16,270,68,1260,176,226,189,994,4,11
6013,134,2939,56,18,95,20,5563,229,200,98,4224,1,24
6014,449,2978,75,5,295,50,4847,227,230,137,4455,1,29
6015,4410,2345,30,25,247,101,1396,203,176,98,598,4,10
6016,4670,2218,303,30,180,129,671,126,211,218,934,4,10
6017,9621,3061,313,10,60,18,162,192,232,180,474,2,22
6018,1848,2703,47,24,108,64,120,220,179,80,1348,1,30
6019,6419,2723,21,6,323,24,85,216,227,148,778,3,11
6020,367,3083,61,19,192,-9,3320,232,197,90,5380,1,30
6021,10357,3575,306,4,218,82,1671,208,237,168,1360,2,40
6022,9905,3429,131,14,42,-4,3173,242,232,117,1071,3,35
6023,14438,3190,327,17,124,26,2490,176,218,181,2761,3,24
