,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
6716,35.0,8.0,47,7.0,2,3.0,3,0.7516,943,0.1154,48.65365853658537,41.769230769230774,21.0,15,10,46.722163308589614,46.027874564459935,48.29583333333333,6.0458333333333325,2.4545454545454546,13.133333333333333
6717,53.0,28.0,26,9.0,3,4.0,2,-1.8176,1394,0.0312,46.05681818181818,48.25,36.0,20,15,46.562410329985646,47.447688564476884,46.6639344262295,6.101092896174864,1.0,13.346563407550823
6718,65.0,27.0,54,5.0,2,4.0,3,0.7516,943,0.1864,46.17763157894736,47.72727272727273,20.0,12,6,46.722163308589614,47.26946721311475,43.84584980237154,6.256916996047432,2.5,13.058984910836767
6719,25.0,6.0,50,8.0,2,3.0,2,-0.1048,680,0.1422,45.97021276595745,47.625,24.0,6,4,47.745588235294115,47.71387283236994,47.7457627118644,6.1073446327683625,2.5402298850574714,13.346563407550823
6720,30.0,6.0,45,4.0,3,4.0,3,-0.1048,943,0.0033,47.3717277486911,51.65116279069768,12.0,6,6,46.722163308589614,47.71387283236994,47.75462962962962,5.699074074074074,2.76,12.645472061657033
6721,32.0,4.0,57,4.0,2,4.0,2,-0.9612,144,0.4708,48.354497354497354,43.06666666666667,16.0,8,4,48.32638888888889,47.71387283236994,46.76744186046512,5.534883720930233,2.75,12.645472061657033
6722,58.0,27.0,68,8.0,2,3.0,2,-0.9612,680,0.1174,47.26229508196721,46.9,8.0,3,6,47.745588235294115,47.11103495544894,47.63870967741936,5.909677419354839,3.0,13.416087388282024
6723,35.0,13.0,68,6.0,2,1.0,3,0.7516,504,0.2868,48.65365853658537,55.73684210526316,24.0,12,6,48.13690476190475,47.11103495544894,47.6,6.072,2.833333333333333,13.416087388282024
6724,58.0,24.0,56,4.0,3,2.0,4,-0.1048,504,0.2541,47.26229508196721,47.33333333333334,16.0,12,9,48.13690476190475,47.11103495544894,48.10144927536232,5.920289855072464,2.2,13.016409266409266
6725,25.0,6.0,45,5.0,2,1.0,3,-1.8176,943,0.055,45.97021276595745,49.714285714285715,20.0,4,2,46.722163308589614,47.161764705882355,47.264957264957275,5.888888888888888,2.8266666666666667,13.346563407550823
6726,65.0,27.0,43,7.0,2,1.0,4,0.7516,1394,0.2175,46.17763157894736,51.111111111111114,21.0,6,4,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.4,13.346563407550823
6727,45.0,20.0,52,4.0,3,1.0,3,-0.9612,504,0.0451,45.78260869565217,43.846153846153854,12.0,6,6,48.13690476190475,47.71387283236994,48.75590551181103,5.9606299212598435,3.0,12.645472061657033
6728,35.0,8.0,73,7.0,3,3.0,3,-1.8176,496,0.1742,48.65365853658537,47.451612903225815,7.0,3,9,47.798387096774185,47.26946721311475,48.06870229007634,6.0458015267175576,2.0,13.058984910836767
6729,52.0,13.0,72,6.0,3,4.0,4,-0.9612,1394,0.094,47.417085427135675,55.73684210526316,6.0,3,9,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,3.5,13.133333333333333
6730,48.0,25.0,35,1.0,3,3.0,3,0.7516,1173,0.0366,46.746835443037966,46.555555555555564,4.0,8,6,46.634271099744254,47.71387283236994,46.61824324324325,5.898648648648647,3.5,13.016409266409266
6731,31.0,0.0,44,2.0,2,1.0,3,-0.9612,504,0.1855,46.830275229357795,51.15,2.0,3,6,48.13690476190475,47.11103495544894,48.10144927536232,5.920289855072464,2.0,13.016409266409266
6732,45.0,13.0,61,5.0,2,3.0,2,-0.1048,1173,0.1969,45.78260869565217,55.73684210526316,20.0,12,6,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.25,13.416087388282024
6733,52.0,15.0,48,9.0,2,3.0,4,0.7516,706,0.0379,47.417085427135675,46.111111111111114,18.0,8,8,47.303116147308785,46.51515151515152,46.00609756097561,6.176829268292682,4.0,12.645472061657033
6734,58.0,21.0,24,5.0,3,2.0,5,0.7516,212,0.3987,47.26229508196721,46.83333333333334,20.0,20,15,47.301886792452834,47.447688564476884,45.69230769230769,5.961538461538463,3.6666666666666665,13.346563407550823
6735,21.0,2.0,22,5.0,3,3.0,3,0.7516,680,0.1561,46.87134502923977,48.0,15.0,6,6,47.745588235294115,47.121657754010705,48.54385964912281,5.941520467836257,1.7068965517241383,12.880055788005581
6736,37.0,9.0,61,6.0,2,2.0,2,0.7516,1394,0.3324,47.11612903225807,53.5,24.0,20,10,46.562410329985646,46.027874564459935,46.2556179775281,5.884831460674157,2.8,13.133333333333333
6737,53.0,29.0,41,6.0,2,3.0,4,0.7516,680,0.0467,46.05681818181818,47.0,18.0,3,2,47.745588235294115,47.161764705882355,47.63870967741936,5.909677419354839,3.0,13.416087388282024
6738,51.0,13.0,49,7.0,2,3.0,3,0.7516,943,0.0683,48.0,42.411764705882355,28.0,12,6,46.722163308589614,47.26946721311475,47.75462962962962,5.699074074074074,3.0,12.880055788005581
6739,65.0,28.0,69,8.0,3,1.0,3,-0.9612,211,0.1116,46.17763157894736,46.66666666666666,40.0,10,6,44.76777251184834,47.71387283236994,47.32,5.96,3.333333333333333,13.016409266409266
6740,52.0,24.0,64,6.0,3,4.0,1,-1.8176,496,0.299,47.417085427135675,42.4,24.0,4,3,47.798387096774185,47.161764705882355,45.632,6.007999999999999,1.5,13.016409266409266
6741,35.0,11.0,31,7.0,3,4.0,2,0.7516,680,0.0033,48.65365853658537,54.875,21.0,9,9,47.745588235294115,47.26946721311475,47.7457627118644,6.1073446327683625,1.75,13.401388888888887
6742,36.0,9.0,58,5.0,2,3.0,3,-0.1048,504,0.1419,46.132075471698116,49.9,10.0,4,4,48.13690476190475,47.121657754010705,48.10144927536232,5.920289855072464,2.0,13.133333333333333
6743,32.0,6.0,54,5.0,2,2.0,4,-0.1048,193,0.1842,48.354497354497354,48.15217391304348,15.0,9,6,46.09326424870465,47.11103495544894,45.22727272727273,6.0,2.272727272727273,13.016409266409266
6744,37.0,0.0,52,4.0,2,2.0,4,1.6081,1394,0.0546,47.11612903225807,48.90909090909091,12.0,9,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,1.2,13.416087388282024
6745,62.0,31.0,41,8.0,2,1.0,5,-0.1048,1173,0.254,45.21739130434783,49.4,24.0,3,2,46.634271099744254,46.1678486997636,46.39583333333334,6.027777777777778,3.0,13.058984910836767
6746,47.0,12.0,52,4.0,2,2.0,3,0.7516,1173,0.1328,46.64766839378239,47.875,16.0,4,2,46.634271099744254,47.161764705882355,47.8967971530249,6.0462633451957295,2.8,13.346563407550823
6747,29.0,5.0,32,5.0,2,3.0,3,-0.9612,504,0.5921,46.04347826086956,45.32558139534883,15.0,9,6,48.13690476190475,47.11103495544894,47.6,6.072,2.083333333333333,13.416087388282024
6748,24.0,5.0,23,6.0,2,2.0,3,0.7516,706,0.0143,47.2,49.0625,18.0,12,8,47.303116147308785,46.6216814159292,48.11979166666666,5.817708333333332,2.4382022471910108,13.401388888888887
6749,24.0,5.0,43,4.0,1,1.0,4,-1.8176,943,0.0659,47.2,47.52,16.0,8,2,46.722163308589614,47.71387283236994,48.29583333333333,6.0458333333333325,2.061224489795918,13.016409266409266
6750,32.0,10.0,43,8.0,3,1.0,3,0.7516,680,0.22,48.354497354497354,44.33333333333334,8.0,3,9,47.745588235294115,47.11103495544894,48.54385964912281,5.941520467836257,3.0,12.645472061657033
6751,54.0,22.0,35,6.0,2,4.0,3,-0.1048,1173,0.154,47.06132075471698,49.555555555555564,24.0,12,6,46.634271099744254,47.26946721311475,45.72077922077922,5.977272727272728,3.1666666666666665,12.880055788005581
6752,53.0,27.0,45,4.0,3,2.0,3,0.7516,706,0.095,46.05681818181818,49.33333333333334,12.0,9,9,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,4.0,13.416087388282024
6753,37.0,0.0,42,6.0,2,2.0,3,-1.8176,1173,0.6815,47.11612903225807,58.75,18.0,9,6,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,1.2,12.645472061657033
6754,22.0,3.0,34,8.0,3,2.0,3,-0.1048,344,0.0755,46.53191489361702,47.90909090909091,40.0,15,9,48.3139534883721,47.11103495544894,50.094339622641506,6.245283018867924,2.1904761904761907,12.645472061657033
6755,28.0,4.0,26,8.0,1,3.0,3,-0.9612,943,0.1284,45.195876288659804,48.26086956521739,32.0,12,3,46.722163308589614,47.11103495544894,47.75462962962962,5.699074074074074,2.4166666666666665,12.645472061657033
6756,50.0,0.0,29,4.0,2,3.0,3,0.7516,504,0.0752,47.00990099009901,49.42857142857143,8.0,2,2,48.13690476190475,47.161764705882355,48.75590551181103,5.9606299212598435,1.0,12.645472061657033
6757,63.0,38.0,46,8.0,3,1.0,3,0.0,1394,0.4599,44.64383561643836,55.4,16.0,8,12,46.562410329985646,46.6216814159292,46.787965616045845,5.9054441260744985,3.0,12.880055788005581
6758,43.0,18.0,43,9.0,2,3.0,1,-1.8176,943,0.1336,44.58064516129032,48.529411764705884,27.0,9,6,46.722163308589614,47.11103495544894,47.264957264957275,5.888888888888888,1.5,13.346563407550823
6759,54.0,31.0,39,8.0,2,3.0,3,0.7516,1173,0.1808,47.06132075471698,43.83333333333334,32.0,4,2,46.634271099744254,47.161764705882355,47.8967971530249,6.0462633451957295,3.0,13.346563407550823
6760,64.0,41.0,53,10.0,2,3.0,2,-0.9612,943,0.1413,51.747368421052634,53.0,30.0,15,10,46.722163308589614,47.447688564476884,43.84584980237154,6.256916996047432,1.5,13.416087388282024
6761,22.0,3.0,20,5.0,2,3.0,5,-0.9612,943,0.0254,46.53191489361702,41.77777777777778,20.0,16,8,46.722163308589614,46.51515151515152,43.84584980237154,6.256916996047432,2.294117647058824,13.416087388282024
6762,37.0,9.0,34,7.0,3,2.0,3,-0.9612,344,0.1978,47.11612903225807,40.5,21.0,9,9,48.3139534883721,47.11103495544894,48.139534883720934,5.883720930232557,2.5789473684210527,13.016409266409266
6763,32.0,10.0,70,4.0,2,4.0,5,-0.9612,943,0.1917,48.354497354497354,43.88888888888889,12.0,12,8,46.722163308589614,46.6216814159292,48.29583333333333,6.0458333333333325,2.090909090909091,13.133333333333333
6764,19.0,0.0,56,6.0,2,2.0,3,1.6081,706,0.174,48.28476821192053,45.977777777777774,24.0,8,4,47.303116147308785,47.71387283236994,47.73652694610779,6.401197604790419,0.0,13.016409266409266
6765,54.0,20.0,64,8.0,4,1.0,5,-0.1048,496,0.275,47.06132075471698,51.2,24.0,6,8,47.798387096774185,47.71387283236994,49.05785123966942,5.966942148760331,1.5,13.346563407550823
6766,52.0,22.0,66,1.0,2,2.0,4,-1.8176,943,0.1261,47.417085427135675,50.28571428571429,3.0,6,4,46.722163308589614,47.71387283236994,47.75462962962962,5.699074074074074,2.6,12.645472061657033
6767,56.0,0.0,62,5.0,3,3.0,3,0.7516,943,0.0863,47.40425531914894,40.0,25.0,5,3,46.722163308589614,47.161764705882355,48.29583333333333,6.0458333333333325,3.0,13.016409266409266
6768,24.0,5.0,48,10.0,2,4.0,3,-0.1048,943,0.2837,47.2,47.115384615384606,30.0,6,4,46.722163308589614,47.121657754010705,43.84584980237154,6.256916996047432,2.4382022471910108,13.058984910836767
6769,56.0,20.0,34,8.0,3,4.0,2,0.7516,1394,0.0852,47.40425531914894,46.57142857142857,24.0,9,9,46.562410329985646,47.11103495544894,46.2556179775281,5.884831460674157,2.6666666666666665,13.016409266409266
6770,48.0,15.0,58,7.0,2,1.0,5,-0.1048,1173,0.2613,46.746835443037966,44.36363636363637,7.0,3,6,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,4.0,13.016409266409266
6771,37.0,11.0,59,5.0,2,3.0,3,-0.1048,680,0.5289,47.11612903225807,54.875,15.0,9,6,47.745588235294115,47.26946721311475,47.067796610169495,5.796610169491526,3.055555555555556,13.133333333333333
6772,22.0,3.0,70,6.0,2,2.0,3,-0.9612,680,0.0161,46.53191489361702,48.30769230769231,18.0,3,2,47.745588235294115,47.161764705882355,48.54385964912281,5.941520467836257,2.4019607843137254,12.645472061657033
6773,37.0,10.0,40,9.0,2,4.0,3,-0.9612,144,0.2154,47.11612903225807,45.19047619047619,36.0,12,6,48.32638888888889,47.11103495544894,46.76744186046512,5.534883720930233,2.4,12.645472061657033
6774,25.0,6.0,73,4.0,2,1.0,4,-0.1048,1173,0.1704,45.97021276595745,48.44,4.0,4,8,46.634271099744254,46.51515151515152,45.72077922077922,5.977272727272728,2.3684210526315788,12.645472061657033
6775,32.0,4.0,55,1.0,2,3.0,3,-0.1048,943,0.1143,48.354497354497354,52.0,3.0,3,2,46.722163308589614,46.1678486997636,47.264957264957275,5.888888888888888,2.4,13.401388888888887
6776,31.0,7.0,57,8.0,2,3.0,3,-1.8176,680,0.2239,46.830275229357795,42.66666666666666,24.0,6,4,47.745588235294115,47.121657754010705,48.54385964912281,5.941520467836257,2.625,12.880055788005581
6777,57.0,35.0,22,4.0,2,3.0,3,0.7516,706,0.0167,48.51086956521739,39.857142857142854,12.0,3,2,47.303116147308785,47.161764705882355,48.11979166666666,5.817708333333332,2.0,13.346563407550823
6778,54.0,26.0,64,7.0,2,2.0,4,0.0,496,0.1411,47.06132075471698,39.0,28.0,4,2,47.798387096774185,47.161764705882355,48.06870229007634,6.0458015267175576,2.5,13.416087388282024
6779,47.0,14.0,33,5.0,2,2.0,3,-1.8176,1394,0.1797,46.64766839378239,47.86666666666667,15.0,9,6,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,2.5,13.058984910836767
6780,32.0,6.0,73,7.0,3,1.0,2,-0.1048,504,0.3859,48.354497354497354,51.65116279069768,14.0,4,6,48.13690476190475,47.71387283236994,47.6,6.072,4.0,13.416087388282024
6781,28.0,5.0,47,5.0,2,3.0,2,0.7516,943,0.0366,45.195876288659804,45.46938775510204,10.0,6,6,46.722163308589614,47.11103495544894,47.264957264957275,5.888888888888888,3.0,13.346563407550823
6782,54.0,17.0,55,8.0,3,1.0,3,0.0,943,0.0633,47.06132075471698,48.16666666666666,24.0,3,3,46.722163308589614,47.161764705882355,47.75462962962962,5.699074074074074,1.8,12.645472061657033
6783,31.0,4.0,47,6.0,3,3.0,3,-0.1048,706,0.2343,46.830275229357795,43.35714285714285,24.0,16,12,47.303116147308785,46.6216814159292,48.11979166666666,5.817708333333332,2.6666666666666665,13.401388888888887
6784,39.0,14.0,50,9.0,3,4.0,4,0.0,1394,0.059000000000000004,48.0,44.714285714285715,36.0,16,12,46.562410329985646,46.51515151515152,46.2556179775281,5.884831460674157,3.0,13.016409266409266
6785,20.0,1.0,57,7.0,2,4.0,3,0.7516,1394,0.7057,48.016393442622956,48.75609756097561,28.0,12,6,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,1.0,13.133333333333333
6786,42.0,7.0,60,6.0,3,1.0,3,0.7516,706,0.8495,47.7098445595855,57.75,30.0,25,15,47.303116147308785,47.447688564476884,47.213114754098356,6.0163934426229515,3.0,13.416087388282024
6787,60.0,25.0,43,8.0,2,3.0,4,0.7516,943,0.2856,46.0,43.0,24.0,15,10,46.722163308589614,47.447688564476884,47.75462962962962,5.699074074074074,3.0,12.645472061657033
6788,61.0,25.0,27,7.0,2,4.0,2,-0.1048,496,0.2615,50.587301587301596,33.142857142857146,14.0,8,8,47.798387096774185,46.6216814159292,48.06870229007634,6.0458015267175576,2.0,13.058984910836767
6789,33.0,4.0,24,2.0,3,4.0,4,-0.1048,1173,0.0019,48.519230769230774,50.620689655172406,6.0,9,9,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,1.8,12.645472061657033
6790,46.0,22.0,62,5.0,3,3.0,2,0.7516,680,0.0813,46.561224489795926,50.875,10.0,6,9,47.745588235294115,47.11103495544894,47.63870967741936,5.909677419354839,1.5,13.416087388282024
6791,34.0,5.0,57,6.0,3,1.0,3,-0.9612,680,0.1238,46.64646464646464,45.77777777777778,18.0,6,6,47.745588235294115,47.121657754010705,47.7457627118644,6.1073446327683625,2.2,13.401388888888887
6792,27.0,3.0,57,8.0,2,3.0,4,0.7516,504,0.1365,47.16883116883117,47.90909090909091,8.0,3,6,48.13690476190475,47.11103495544894,48.07894736842106,6.421052631578947,2.4285714285714284,13.346563407550823
6793,37.0,16.0,27,6.0,2,3.0,3,1.6081,344,0.1295,47.11612903225807,37.142857142857146,6.0,4,8,48.3139534883721,46.51515151515152,50.094339622641506,6.245283018867924,3.0,12.645472061657033
6794,27.0,4.0,51,5.0,2,3.0,2,0.0,706,0.0143,47.16883116883117,50.620689655172406,20.0,12,6,47.303116147308785,47.11103495544894,46.00609756097561,6.176829268292682,2.5454545454545454,12.645472061657033
6795,27.0,4.0,68,8.0,3,1.0,3,0.7516,1173,0.0293,47.16883116883117,40.555555555555564,24.0,12,12,46.634271099744254,46.51515151515152,47.8967971530249,6.0462633451957295,1.9117647058823528,13.346563407550823
6796,37.0,0.0,71,5.0,2,1.0,3,-1.8176,1394,0.6376,47.11612903225807,48.25,15.0,3,2,46.562410329985646,47.161764705882355,46.54179566563467,5.931888544891641,1.2,13.416087388282024
6797,25.0,6.0,44,7.0,3,2.0,4,-0.9612,504,0.0516,45.97021276595745,39.74358974358975,35.0,15,9,48.13690476190475,47.26946721311475,48.10144927536232,5.920289855072464,2.4615384615384617,13.133333333333333
6798,60.0,27.0,25,6.0,2,2.0,3,-0.9612,1394,0.6828,46.0,40.75,6.0,1,2,46.562410329985646,47.161764705882355,46.2556179775281,5.884831460674157,3.5,13.016409266409266
6799,35.0,8.0,31,8.0,2,1.0,3,-0.9612,193,0.1668,48.65365853658537,41.769230769230774,16.0,10,10,46.09326424870465,46.027874564459935,45.22727272727273,6.0,2.5,13.133333333333333
6800,65.0,42.0,61,5.0,2,2.0,3,0.0,1394,0.1704,46.17763157894736,61.0,15.0,9,6,46.562410329985646,47.26946721311475,46.787965616045845,5.9054441260744985,3.0,12.880055788005581
6801,59.0,37.0,59,7.0,2,2.0,3,-1.8176,212,0.0746,48.411764705882355,65.33333333333333,21.0,3,2,47.301886792452834,47.161764705882355,47.561403508771924,6.140350877192982,2.25,12.645472061657033
6802,54.0,22.0,43,8.0,0,1.0,3,-0.9612,943,0.153,47.06132075471698,45.28571428571429,32.0,12,0,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,3.1666666666666665,13.016409266409266
6803,37.0,16.0,39,5.0,4,2.0,2,0.7516,680,0.138,47.11612903225807,41.46153846153846,20.0,8,8,47.745588235294115,47.71387283236994,48.54385964912281,5.941520467836257,2.6666666666666665,12.645472061657033
6804,54.0,20.0,74,8.0,2,3.0,3,-0.9612,1173,0.0864,47.06132075471698,55.66666666666666,32.0,8,4,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,2.4,13.416087388282024
6805,32.0,8.0,59,4.0,4,2.0,2,0.7516,943,0.0876,48.354497354497354,45.22222222222222,4.0,4,16,46.722163308589614,46.6216814159292,48.29583333333333,6.0458333333333325,2.0,13.133333333333333
6806,64.0,41.0,37,7.0,3,1.0,4,-0.9612,1173,0.2445,51.747368421052634,37.0,28.0,12,9,46.634271099744254,47.11103495544894,47.8967971530249,6.0462633451957295,3.333333333333333,13.346563407550823
6807,20.0,1.0,59,7.0,2,3.0,3,-0.9612,1394,0.1833,48.016393442622956,49.07894736842106,7.0,2,4,46.562410329985646,47.121657754010705,46.54179566563467,5.931888544891641,1.0,13.058984910836767
6808,39.0,16.0,27,5.0,3,1.0,3,0.7516,504,0.125,48.0,42.4,15.0,12,12,48.13690476190475,46.51515151515152,48.75590551181103,5.9606299212598435,2.571428571428572,12.645472061657033
6809,52.0,0.0,57,1.0,2,1.0,3,0.7516,680,0.21100000000000002,47.417085427135675,46.66666666666666,5.0,25,10,47.745588235294115,46.027874564459935,47.067796610169495,5.796610169491526,2.0,13.133333333333333
6810,25.0,6.0,51,5.0,3,1.0,3,0.7516,943,0.0508,45.97021276595745,51.65116279069768,5.0,2,6,46.722163308589614,47.71387283236994,47.75462962962962,5.699074074074074,2.3684210526315788,12.645472061657033
6811,51.0,24.0,70,4.0,3,1.0,3,-1.8176,496,0.0609,48.0,48.33333333333334,12.0,6,6,47.798387096774185,47.121657754010705,48.06870229007634,6.0458015267175576,1.0,13.058984910836767
6812,47.0,24.0,40,8.0,2,2.0,3,-1.8176,1173,0.8561,46.64766839378239,50.66666666666666,24.0,12,8,46.634271099744254,46.51515151515152,46.61824324324325,5.898648648648647,2.2,13.016409266409266
6813,29.0,6.0,39,5.0,2,4.0,3,-0.1048,144,0.2244,46.04347826086956,48.68421052631579,15.0,15,10,48.32638888888889,47.447688564476884,46.76744186046512,5.534883720930233,2.625,12.645472061657033
6814,37.0,6.0,70,5.0,2,2.0,4,-0.1048,496,0.0642,47.11612903225807,42.096774193548384,15.0,6,4,47.798387096774185,47.71387283236994,45.632,6.007999999999999,2.5454545454545454,13.016409266409266
6815,37.0,41.0,30,10.0,3,2.0,5,0.7516,1394,0.0399,47.11612903225807,30.0,30.0,6,6,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.5,13.346563407550823
6816,37.0,3.0,20,6.0,3,2.0,3,-0.1048,706,0.1271,47.11612903225807,47.90909090909091,24.0,12,9,47.303116147308785,47.26946721311475,48.11979166666666,5.817708333333332,2.083333333333333,13.401388888888887
6817,22.0,3.0,57,5.0,3,4.0,2,0.7516,1394,0.7391,46.53191489361702,48.30769230769231,15.0,3,3,46.562410329985646,47.161764705882355,46.787965616045845,5.9054441260744985,2.4019607843137254,12.645472061657033
6818,45.0,12.0,48,9.0,3,4.0,3,0.7516,211,0.1244,45.78260869565217,45.444444444444436,27.0,12,12,44.76777251184834,46.51515151515152,45.54385964912281,5.947368421052633,3.0,13.416087388282024
6819,59.0,29.0,58,8.0,2,3.0,1,0.0,706,0.7967,48.411764705882355,52.0,32.0,8,4,47.303116147308785,47.121657754010705,48.11979166666666,5.817708333333332,3.0,13.401388888888887
6820,47.0,14.0,63,4.0,2,3.0,3,1.6081,144,0.2317,46.64766839378239,48.4375,4.0,3,6,48.32638888888889,47.26946721311475,45.647058823529406,6.352941176470589,2.6666666666666665,13.058984910836767
6821,56.0,21.0,53,6.0,2,3.0,2,0.7516,504,0.0225,47.40425531914894,50.7,18.0,9,6,48.13690476190475,47.11103495544894,47.6,6.072,2.5,13.416087388282024
6822,26.0,3.0,23,9.0,2,2.0,3,-0.9612,504,0.2529,49.171428571428564,44.464285714285715,27.0,12,8,48.13690476190475,46.51515151515152,48.07894736842106,6.421052631578947,2.272727272727273,13.346563407550823
