,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
2732,38.0,8.0,64,8.0,3,1.0,3,0.7516,943,46.429951690821255,44.45454545454545,40.0,10,6,46.97309417040358,46.47142857142857,45.81818181818182,6.227272727272728,3.0,12.873589164785551
2733,47.0,12.0,51,6.0,3,4.0,2,-1.8176,943,46.623376623376615,46.5,18.0,12,12,46.97309417040358,45.53672316384181,45.81818181818182,6.227272727272728,2.0,13.76173285198556
2734,32.0,9.0,25,2.0,2,4.0,3,0.7516,1173,45.77777777777778,46.1,10.0,15,6,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,2.0,13.54823529411765
2735,24.0,5.0,32,5.0,4,1.0,3,0.7516,504,45.43037974683544,38.142857142857146,15.0,9,12,45.14285714285714,47.2542662116041,42.57142857142857,5.7857142857142865,2.3823529411764706,13.334134615384615
2736,42.0,20.0,46,7.0,4,1.0,3,0.7516,504,48.25,55.5,28.0,4,4,45.14285714285714,47.860714285714295,43.45762711864407,5.830508474576272,3.0,13.54823529411765
2737,65.0,27.0,53,2.0,2,3.0,3,0.0,706,49.49180327868853,46.8,8.0,12,6,47.12251655629139,47.2542662116041,48.064935064935064,6.025974025974027,2.0,12.873589164785551
2738,39.0,17.0,72,7.0,2,3.0,2,0.0,943,51.7027027027027,72.0,35.0,25,10,46.97309417040358,46.731843575419,46.512195121951216,6.284552845528455,2.0,13.060810810810812
2739,24.0,5.0,52,9.0,3,2.0,3,-0.9612,1394,45.43037974683544,56.714285714285715,9.0,5,15,46.854130052724074,45.73913043478261,46.9624060150376,5.684210526315789,2.5,13.76173285198556
2740,48.0,9.0,53,8.0,2,2.0,3,-0.9612,1394,45.511627906976734,46.1,24.0,9,6,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,1.0,13.060810810810812
2741,40.0,12.0,57,8.0,2,2.0,4,0.7516,212,50.5952380952381,47.8,24.0,9,6,49.28971962616822,47.2542662116041,48.69230769230769,6.384615384615384,2.25,13.334134615384615
2742,42.0,8.0,70,7.0,2,3.0,4,0.7516,943,48.25,54.4,28.0,12,6,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,3.5,13.54823529411765
2743,21.0,2.0,70,8.0,2,4.0,3,0.7516,680,47.197183098591545,49.5,32.0,12,6,47.752411575562704,47.2542662116041,50.157894736842096,6.184210526315789,1.7916666666666667,13.334134615384615
2744,38.0,5.0,69,6.0,2,3.0,3,0.7516,212,46.429951690821255,48.61904761904761,18.0,9,6,49.28971962616822,47.2542662116041,48.774193548387096,6.225806451612903,3.25,13.54823529411765
2745,60.0,22.0,74,9.0,2,2.0,3,-0.1048,680,45.56179775280898,49.75,27.0,9,6,47.752411575562704,45.90848214285714,49.240506329113934,5.911392405063292,2.8,13.76173285198556
2746,24.0,5.0,53,10.0,2,1.0,3,-0.1048,344,45.43037974683544,56.8,40.0,8,4,48.751479289940825,48.555194805194795,50.70454545454545,6.090909090909091,2.090909090909091,12.385915492957745
2747,33.0,4.0,54,9.0,2,2.0,3,0.0,1394,43.585365853658544,49.941176470588225,9.0,2,4,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,3.5,13.334134615384615
2748,58.0,21.0,42,4.0,2,4.0,4,-0.1048,1394,49.02083333333334,46.75,12.0,9,6,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,2.25,12.873589164785551
2749,37.0,10.0,32,6.0,2,3.0,1,-0.9612,496,45.14893617021277,32.5,30.0,20,8,45.70491803278689,47.85551330798479,46.45283018867924,5.9245283018867925,1.0,13.54823529411765
2750,27.0,3.0,26,9.0,2,3.0,4,-0.1048,496,48.94285714285714,48.72727272727273,36.0,8,4,45.70491803278689,46.47142857142857,47.875,6.5,2.4444444444444446,13.334134615384615
2751,23.0,4.0,44,8.0,3,3.0,3,-0.1048,943,50.21666666666667,54.875,24.0,3,3,46.97309417040358,45.66666666666666,45.81818181818182,6.227272727272728,2.3823529411764706,13.76173285198556
2752,58.0,31.0,42,8.0,3,2.0,3,-0.1048,680,49.02083333333334,58.0,40.0,20,12,47.752411575562704,47.85551330798479,46.6231884057971,5.985507246376812,1.5,13.54823529411765
2753,37.0,10.0,31,9.0,2,4.0,3,-0.1048,211,45.14893617021277,52.0,9.0,1,2,47.5925925925926,47.860714285714295,40.73333333333333,6.066666666666666,3.5,13.54823529411765
2754,61.0,32.0,56,6.0,2,2.0,2,-0.1048,1394,50.78571428571429,56.0,6.0,2,4,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,1.0,13.334134615384615
2755,47.0,8.0,39,7.0,1,1.0,4,-0.1048,943,46.623376623376615,48.88888888888889,21.0,9,3,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,2.333333333333333,12.873589164785551
2756,62.0,23.0,49,5.0,4,2.0,3,0.7516,680,46.0,42.4,15.0,3,4,47.752411575562704,47.860714285714295,49.240506329113934,5.911392405063292,2.5,12.873589164785551
2757,23.0,4.0,74,4.0,2,3.0,3,0.0,1173,50.21666666666667,50.529411764705884,8.0,6,6,46.456842105263156,45.90848214285714,44.5,5.963636363636364,2.333333333333333,13.76173285198556
2758,30.0,6.0,66,4.0,2,3.0,3,0.0,504,45.631578947368425,46.0,12.0,9,6,45.14285714285714,47.2542662116041,47.6938775510204,5.83673469387755,3.0588235294117645,13.060810810810812
2759,56.0,25.0,64,2.0,4,2.0,5,1.6081,1394,48.8695652173913,45.7,8.0,12,12,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,4.0,12.385915492957745
2760,32.0,10.0,63,5.0,1,2.0,3,0.7516,1394,45.77777777777778,46.0,10.0,4,2,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,3.0,13.334134615384615
2761,25.0,6.0,52,10.0,2,3.0,4,-0.9612,680,46.72941176470589,47.46153846153846,40.0,12,6,47.752411575562704,45.90848214285714,46.6231884057971,5.985507246376812,2.5135135135135136,12.894080996884735
2762,20.0,1.0,69,4.0,1,4.0,4,-0.1048,504,48.2037037037037,50.384615384615394,12.0,6,2,45.14285714285714,48.555194805194795,43.45762711864407,5.830508474576272,1.0,12.894080996884735
2763,19.0,0.0,71,9.0,3,2.0,3,0.7516,496,50.532258064516135,49.36,36.0,12,9,45.70491803278689,47.2542662116041,46.45283018867924,5.9245283018867925,0.0,13.54823529411765
2764,52.0,23.0,21,9.0,2,1.0,3,0.7516,1173,43.58,38.5,36.0,12,6,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,2.833333333333333,13.54823529411765
2765,38.0,9.0,59,9.0,3,3.0,3,-0.1048,496,46.429951690821255,49.33333333333334,36.0,20,15,45.70491803278689,45.73913043478261,47.875,6.5,3.5,13.664576802507836
2766,54.0,20.0,46,4.0,2,2.0,1,1.6081,943,46.25,42.333333333333336,12.0,3,2,46.97309417040358,47.860714285714295,45.81818181818182,6.227272727272728,2.0,12.873589164785551
2767,38.0,32.0,31,4.0,2,3.0,2,-0.9612,344,46.429951690821255,40.75,16.0,12,6,48.751479289940825,45.90848214285714,47.35714285714285,5.571428571428571,3.4,12.894080996884735
2768,38.0,18.0,61,7.0,2,3.0,3,-0.1048,943,46.429951690821255,41.857142857142854,21.0,9,6,46.97309417040358,47.2542662116041,46.512195121951216,6.284552845528455,2.5,13.060810810810812
2769,65.0,31.0,59,3.0,2,2.0,3,-0.1048,1394,49.49180327868853,48.2,9.0,6,4,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,3.75,13.334134615384615
2770,60.0,23.0,31,6.0,2,2.0,2,1.6081,680,45.56179775280898,28.5,18.0,3,2,47.752411575562704,47.860714285714295,50.157894736842096,6.184210526315789,4.0,13.334134615384615
2771,46.0,18.0,34,8.0,2,2.0,5,-0.9612,943,48.08823529411765,34.0,24.0,3,2,46.97309417040358,47.860714285714295,45.81818181818182,6.227272727272728,2.333333333333333,12.873589164785551
2772,27.0,4.0,63,5.0,2,4.0,3,0.0,1394,48.94285714285714,45.04,15.0,9,6,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,2.588235294117647,13.060810810810812
2773,49.0,23.0,44,4.0,4,1.0,5,0.7516,1173,43.975,46.5,16.0,16,16,46.456842105263156,47.85551330798479,44.5,5.963636363636364,1.0,12.873589164785551
2774,59.0,30.0,40,5.0,3,2.0,3,0.0,504,47.18965517241379,40.333333333333336,25.0,20,12,45.14285714285714,47.85551330798479,43.45762711864407,5.830508474576272,4.0,13.54823529411765
2775,52.0,30.0,29,1.0,0,3.0,3,-0.9612,943,43.58,42.0,3.0,12,0,46.97309417040358,45.53672316384181,48.14285714285714,6.232142857142858,3.5,13.664576802507836
2776,49.0,25.0,39,6.0,2,1.0,4,0.0,1394,43.975,39.0,24.0,16,8,46.854130052724074,45.53672316384181,46.9624060150376,5.684210526315789,2.5,13.76173285198556
2777,28.0,6.0,39,8.0,2,1.0,3,-1.8176,344,47.722891566265055,46.0,8.0,3,6,48.751479289940825,45.90848214285714,51.64444444444445,6.288888888888889,3.0,13.664576802507836
2778,27.0,4.0,39,7.0,2,1.0,3,0.7516,706,48.94285714285714,45.04,28.0,12,6,47.12251655629139,45.90848214285714,48.064935064935064,6.025974025974027,2.642857142857143,13.76173285198556
2779,46.0,22.0,68,7.0,3,4.0,3,-0.9612,504,48.08823529411765,57.5,21.0,3,3,45.14285714285714,45.66666666666666,43.45762711864407,5.830508474576272,1.0,12.894080996884735
2780,65.0,31.0,64,8.0,4,3.0,3,0.7516,706,49.49180327868853,56.66666666666666,16.0,10,20,47.12251655629139,46.731843575419,48.064935064935064,6.025974025974027,4.0,12.873589164785551
2781,37.0,8.0,70,4.0,3,1.0,2,0.7516,212,45.14893617021277,54.75,12.0,15,15,49.28971962616822,46.731843575419,48.69230769230769,6.384615384615384,1.8333333333333333,13.334134615384615
2782,32.0,8.0,37,8.0,2,2.0,3,0.7516,1394,45.77777777777778,48.88888888888889,8.0,3,6,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,1.5,13.54823529411765
2783,38.0,12.0,33,10.0,2,1.0,2,1.6081,943,46.429951690821255,50.78571428571429,30.0,9,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,2.0,12.873589164785551
2784,35.0,12.0,35,3.0,2,3.0,3,1.6081,212,47.75903614457832,50.78571428571429,12.0,12,6,49.28971962616822,47.2542662116041,48.5,5.807692307692308,3.0,12.873589164785551
2785,21.0,2.0,51,5.0,3,1.0,3,-0.9612,943,47.197183098591545,49.5,20.0,12,9,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,1.7916666666666667,13.54823529411765
2786,51.0,21.0,74,9.0,3,4.0,4,-0.9612,212,47.5897435897436,57.33333333333334,27.0,3,3,49.28971962616822,47.860714285714295,51.45833333333334,6.375,2.0,13.060810810810812
2787,30.0,7.0,26,3.0,3,1.0,3,0.7516,1394,45.631578947368425,40.6,12.0,12,9,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,2.15,13.664576802507836
2788,60.0,23.0,36,5.0,3,2.0,3,0.7516,211,45.56179775280898,46.2,15.0,12,12,47.5925925925926,45.53672316384181,49.85714285714285,5.7142857142857135,4.0,13.664576802507836
2789,25.0,6.0,74,8.0,3,2.0,3,0.7516,344,46.72941176470589,54.66666666666666,32.0,8,6,48.751479289940825,48.555194805194795,50.70454545454545,6.090909090909091,2.5135135135135136,12.385915492957745
2790,22.0,3.0,57,6.0,2,2.0,3,0.7516,496,46.0,48.72727272727273,18.0,6,4,45.70491803278689,46.47142857142857,46.45283018867924,5.9245283018867925,2.2051282051282053,13.54823529411765
2791,21.0,2.0,67,5.0,2,2.0,3,-1.8176,212,47.197183098591545,50.75,20.0,20,10,49.28971962616822,46.731843575419,48.69230769230769,6.384615384615384,1.7916666666666667,13.334134615384615
2792,56.0,20.0,42,8.0,2,2.0,4,-0.9612,943,48.8695652173913,43.0,24.0,6,4,46.97309417040358,48.555194805194795,46.512195121951216,6.284552845528455,3.0,12.385915492957745
2793,54.0,29.0,43,5.0,3,3.0,3,-0.9612,680,46.25,45.0,20.0,4,3,47.752411575562704,45.66666666666666,45.195402298850574,6.310344827586207,1.5,12.385915492957745
2794,54.0,29.0,61,8.0,2,3.0,1,-1.8176,1394,46.25,46.75,40.0,10,4,46.854130052724074,48.555194805194795,46.11184210526316,6.197368421052633,4.0,12.894080996884735
2795,22.0,3.0,50,8.0,3,3.0,3,0.7516,943,46.0,42.27272727272727,24.0,6,6,46.97309417040358,46.47142857142857,45.81818181818182,6.227272727272728,2.2051282051282053,12.873589164785551
2796,37.0,14.0,32,5.0,2,2.0,3,-0.1048,943,45.14893617021277,48.57142857142857,5.0,3,6,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,3.0,13.54823529411765
2797,24.0,5.0,73,7.0,3,1.0,2,-0.1048,193,45.43037974683544,52.0,28.0,16,12,45.917525773195884,47.85551330798479,48.115384615384606,5.9230769230769225,2.090909090909091,12.873589164785551
2798,44.0,19.0,46,8.0,2,3.0,3,0.7516,1173,48.78947368421053,43.66666666666666,8.0,3,6,46.456842105263156,47.2542662116041,44.5,5.963636363636364,3.0,12.873589164785551
2799,21.0,2.0,53,6.0,2,2.0,2,-0.9612,504,47.197183098591545,46.92857142857143,30.0,5,2,45.14285714285714,45.66666666666666,43.45762711864407,5.830508474576272,1.6666666666666667,12.894080996884735
2800,45.0,11.0,64,6.0,0,2.0,3,0.7516,706,47.35555555555555,64.0,12.0,8,0,47.12251655629139,47.85551330798479,45.4767441860465,6.290697674418603,4.0,13.060810810810812
2801,24.0,5.0,66,4.0,2,4.0,4,0.7516,1394,45.43037974683544,53.0,20.0,20,8,46.854130052724074,47.85551330798479,46.9624060150376,5.684210526315789,2.75,12.873589164785551
2802,27.0,5.0,70,10.0,2,2.0,4,-0.1048,943,48.94285714285714,49.8,20.0,10,10,46.97309417040358,46.731843575419,45.81818181818182,6.227272727272728,2.0,12.873589164785551
2803,59.0,27.0,51,8.0,2,1.0,3,0.7516,706,47.18965517241379,42.42857142857143,24.0,6,4,47.12251655629139,46.47142857142857,45.4767441860465,6.290697674418603,3.0,13.060810810810812
2804,50.0,19.0,34,8.0,3,1.0,3,0.7516,943,46.32727272727273,37.75,32.0,12,9,46.97309417040358,47.2542662116041,46.512195121951216,6.284552845528455,2.0,13.060810810810812
2805,42.0,3.0,53,4.0,2,3.0,3,0.7516,706,48.25,45.31578947368421,20.0,5,2,47.12251655629139,47.860714285714295,45.2027027027027,5.905405405405406,3.0,13.334134615384615
2806,24.0,5.0,42,4.0,2,3.0,3,0.7516,1394,45.43037974683544,57.16666666666666,12.0,15,10,46.854130052724074,46.731843575419,46.11184210526316,6.197368421052633,2.3823529411764706,13.54823529411765
2807,45.0,12.0,40,6.0,2,1.0,3,-0.1048,1173,47.35555555555555,45.57142857142857,24.0,4,2,46.456842105263156,45.66666666666666,46.5,5.895161290322582,2.0,12.385915492957745
2808,55.0,16.0,32,5.0,2,3.0,3,1.6081,193,41.878048780487795,53.33333333333334,20.0,20,10,45.917525773195884,45.73913043478261,48.69230769230769,5.461538461538462,2.6666666666666665,12.894080996884735
2809,35.0,13.0,23,6.0,3,1.0,4,-0.1048,1394,47.75903614457832,36.111111111111114,12.0,6,9,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,2.6666666666666665,12.385915492957745
2810,25.0,6.0,20,7.0,2,3.0,3,-1.8176,680,46.72941176470589,32.857142857142854,14.0,2,2,47.752411575562704,45.66666666666666,49.240506329113934,5.911392405063292,2.6666666666666665,13.76173285198556
2811,38.0,12.0,67,4.0,4,2.0,5,-0.9612,1394,46.429951690821255,55.0,20.0,5,4,46.854130052724074,45.66666666666666,47.884615384615394,6.007692307692308,2.0,13.664576802507836
2812,41.0,9.0,24,7.0,3,3.0,4,-0.1048,211,47.734693877551024,43.875,21.0,9,9,47.5925925925926,45.90848214285714,46.08333333333334,5.583333333333332,3.0,12.385915492957745
2813,30.0,8.0,48,5.0,2,2.0,2,-0.1048,504,45.631578947368425,54.4,25.0,15,6,45.14285714285714,45.90848214285714,42.57142857142857,5.7857142857142865,3.5,13.664576802507836
2814,46.0,18.0,52,6.0,2,2.0,4,0.7516,943,48.08823529411765,57.0,24.0,8,4,46.97309417040358,48.555194805194795,46.512195121951216,6.284552845528455,4.0,12.385915492957745
2815,26.0,3.0,30,4.0,2,2.0,3,-0.9612,1173,46.021052631578954,45.33333333333334,20.0,15,6,46.456842105263156,45.90848214285714,46.5,5.895161290322582,2.333333333333333,12.385915492957745
2816,23.0,4.0,60,9.0,3,1.0,3,0.7516,1173,50.21666666666667,45.0,36.0,8,6,46.456842105263156,48.555194805194795,46.5,5.895161290322582,2.5,12.385915492957745
2817,38.0,19.0,73,6.0,2,4.0,2,0.7516,1394,46.429951690821255,62.5,18.0,15,10,46.854130052724074,45.73913043478261,46.11184210526316,6.197368421052633,2.5,12.894080996884735
2818,47.0,19.0,46,6.0,3,4.0,1,0.0,144,46.623376623376615,45.0,18.0,12,12,44.18,47.85551330798479,45.57142857142857,5.571428571428571,1.0,13.060810810810812
2819,23.0,4.0,41,6.0,2,4.0,2,0.7516,496,50.21666666666667,41.444444444444436,18.0,6,4,45.70491803278689,46.47142857142857,46.45283018867924,5.9245283018867925,2.3823529411764706,13.54823529411765
2820,65.0,37.0,43,8.0,2,3.0,3,-0.1048,1394,49.49180327868853,31.0,24.0,9,6,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,3.25,12.385915492957745
2821,32.0,8.0,58,2.0,3,2.0,3,0.7516,680,45.77777777777778,54.75,2.0,5,15,47.752411575562704,45.73913043478261,46.6231884057971,5.985507246376812,1.5,12.894080996884735
2822,60.0,33.0,33,8.0,2,4.0,3,0.0,680,45.56179775280898,36.333333333333336,32.0,12,6,47.752411575562704,45.90848214285714,50.157894736842096,6.184210526315789,3.5,13.664576802507836
2823,51.0,25.0,34,6.0,2,4.0,4,0.0,706,47.5897435897436,38.0,24.0,8,4,47.12251655629139,48.555194805194795,45.4767441860465,6.290697674418603,1.0,12.385915492957745
2824,30.0,7.0,38,6.0,2,1.0,4,1.6081,680,45.631578947368425,40.6,18.0,9,6,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,3.125,13.060810810810812
2825,60.0,21.0,60,8.0,3,3.0,2,-0.9612,496,45.56179775280898,60.0,24.0,3,3,45.70491803278689,47.860714285714295,46.45283018867924,5.9245283018867925,2.2,13.54823529411765
2826,27.0,3.0,45,8.0,4,2.0,3,-0.9612,1173,48.94285714285714,50.83333333333334,24.0,9,12,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,2.3,13.54823529411765
2827,22.0,3.0,70,5.0,2,2.0,3,0.7516,1173,46.0,50.83333333333334,20.0,12,6,46.456842105263156,45.90848214285714,46.5,5.895161290322582,2.055555555555556,12.385915492957745
2828,36.0,7.0,48,8.0,2,1.0,3,0.0,1173,46.5625,46.28571428571429,16.0,2,2,46.456842105263156,45.66666666666666,47.622950819672134,6.040983606557377,3.0,12.894080996884735
2829,57.0,27.0,38,8.0,3,1.0,3,0.7516,943,45.54545454545455,50.8,32.0,8,6,46.97309417040358,46.47142857142857,48.14285714285714,6.232142857142858,2.0,13.334134615384615
2830,26.0,3.0,67,4.0,2,1.0,4,0.7516,943,46.021052631578954,38.75,16.0,20,10,46.97309417040358,45.73913043478261,46.512195121951216,6.284552845528455,2.5,12.385915492957745
2831,27.0,3.0,55,6.0,2,5.0,3,-1.8176,706,48.94285714285714,48.72727272727273,24.0,8,4,47.12251655629139,46.47142857142857,45.2027027027027,5.905405405405406,2.4444444444444446,13.334134615384615
2832,43.0,8.0,36,5.0,2,3.0,3,1.6081,1394,43.68181818181818,42.7,15.0,6,4,46.854130052724074,48.555194805194795,46.11184210526316,6.197368421052633,4.0,12.894080996884735
2833,54.0,20.0,64,8.0,2,3.0,3,-0.1048,212,46.25,62.33333333333334,24.0,12,8,49.28971962616822,45.53672316384181,48.774193548387096,6.225806451612903,2.0,12.894080996884735
2834,29.0,7.0,71,4.0,4,4.0,3,1.6081,344,44.71794871794872,40.6,12.0,9,12,48.751479289940825,47.2542662116041,51.64444444444445,6.288888888888889,2.75,13.334134615384615
2835,37.0,13.0,34,8.0,2,2.0,5,0.7516,504,45.14893617021277,36.111111111111114,32.0,12,6,45.14285714285714,45.90848214285714,43.45762711864407,5.830508474576272,2.0,12.894080996884735
2836,22.0,3.0,26,8.0,2,2.0,3,0.7516,1394,46.0,42.27272727272727,8.0,2,4,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,2.0,13.334134615384615
2837,49.0,16.0,24,5.0,2,3.0,3,0.0,1173,43.975,44.5,15.0,15,10,46.456842105263156,46.731843575419,47.622950819672134,6.040983606557377,4.0,13.54823529411765
2838,27.0,5.0,30,8.0,2,4.0,3,0.7516,504,48.94285714285714,48.61904761904761,16.0,6,6,45.14285714285714,47.2542662116041,43.45762711864407,5.830508474576272,2.0,13.54823529411765
2839,56.0,34.0,60,1.0,2,4.0,3,-1.8176,680,48.8695652173913,47.0,4.0,4,2,47.752411575562704,45.66666666666666,49.240506329113934,5.911392405063292,3.0,13.76173285198556
2840,38.0,6.0,35,7.0,3,1.0,1,-1.8176,1394,46.429951690821255,44.8125,21.0,6,6,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,2.1666666666666665,13.54823529411765
2841,26.0,3.0,47,6.0,2,3.0,3,0.7516,706,46.021052631578954,38.75,18.0,15,10,47.12251655629139,45.73913043478261,45.2027027027027,5.905405405405406,2.4705882352941178,13.664576802507836
2842,44.0,14.0,67,3.0,3,4.0,3,0.7516,1394,48.78947368421053,53.0,9.0,6,6,46.854130052724074,48.555194805194795,46.9624060150376,5.684210526315789,1.0,13.76173285198556
2843,32.0,7.0,39,8.0,4,1.0,3,-1.8176,1173,45.77777777777778,48.66666666666666,16.0,8,16,46.456842105263156,45.53672316384181,47.02521008403361,6.159663865546218,2.5,13.664576802507836
2844,28.0,4.0,42,7.0,4,1.0,3,0.7516,943,47.722891566265055,50.8,35.0,20,16,46.97309417040358,47.85551330798479,45.81818181818182,6.227272727272728,2.1111111111111107,12.873589164785551
2845,59.0,24.0,43,6.0,2,3.0,3,-0.9612,943,47.18965517241379,54.25,18.0,9,6,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,3.0,13.54823529411765
2846,41.0,14.0,57,6.0,2,3.0,4,-1.8176,1173,47.734693877551024,58.25,24.0,8,4,46.456842105263156,46.47142857142857,47.02521008403361,6.159663865546218,4.0,13.334134615384615
2847,52.0,18.0,59,8.0,2,2.0,5,-1.8176,1394,43.58,38.2,32.0,8,4,46.854130052724074,48.555194805194795,46.11184210526316,6.197368421052633,3.5,12.894080996884735
2848,36.0,8.0,49,7.0,2,3.0,3,-0.9612,1173,46.5625,57.6,35.0,20,8,46.456842105263156,47.85551330798479,44.5,5.963636363636364,4.0,12.873589164785551
