Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
HYUNDAI,Elantra,9,4,0,0,5,9,2012,20297,531,165000.0,1.6,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,29793,1053,219030.0,3.5,3
HONDA,Insight,10,6,0,3,2,3,2011,13328,490,172997.0,1.3,2
TOYOTA,Highlander,9,12,0,0,5,4,2012,9565,1058,285186.0,3.5,3
TOYOTA,Prius,8,7,0,0,2,9,2013,18660,0,71257.0,1.8,1
MERCEDES-BENZ,ML 350,7,10,0,2,1,4,2014,68994,0,207568.0,3.5,3
OPEL,Astra,14,10,0,1,5,9,2007,13799,928,185000.0,1.4,2
HYUNDAI,Elantra,9,4,0,0,5,9,2012,19707,531,123000.0,1.6,1
HYUNDAI,Tucson SE,4,10,0,0,5,4,2017,28068,1017,31241.0,2.0,0
FORD,Fusion,8,4,0,0,2,9,2013,27598,0,181000.0,2.0,2
TOYOTA,Camry,5,12,0,0,2,4,2016,3763,518,39741.0,2.5,0
AUDI,A7,5,12,0,2,5,9,2016,79971,0,35500.0,3.0,0
CHEVROLET,Impala,5,4,0,0,5,9,2016,34387,1091,161350.0,2.5,2
BMW,X5 E70,8,12,0,2,5,4,2013,28225,0,119700.0,3.0,1
KIA,Optima,7,8,0,2,5,9,2014,100,0,68000.0,2.4,0
HYUNDAI,Tucson,9,4,0,0,1,4,2012,20814,642,171996.0,2.0,2
CHEVROLET,Cruze,9,4,0,0,1,9,2012,11992,642,227073.0,2.0,3
LEXUS,LS 460,5,12,0,0,5,9,2016,25716,1935,45845.0,4.6,0
MAZDA,Verisa,14,6,1,0,5,3,2007,9408,0,141000.0,1.5,2
TOYOTA,Prius,14,0,0,0,2,9,2007,30,0,3200.0,1.5,0
TOYOTA,Prius,6,12,0,0,2,3,2015,470,353,188067.0,1.8,2
HONDA,FIT,8,2,1,0,2,3,2013,15367,0,163000.0,1.5,2
HYUNDAI,Sonata,11,0,0,2,5,9,2010,15367,0,127000.0,2.4,2
TOYOTA,Camry,7,12,0,0,2,9,2014,706,394,115312.0,2.5,1
TOYOTA,Avalon,5,0,0,0,2,9,2016,1882,518,55096.0,2.5,0
FORD,C-MAX,8,0,0,0,2,3,2013,17249,640,204010.0,2.0,3
MERCEDES-BENZ,C 220,26,4,0,1,5,9,1995,5645,0,310000.0,2.2,3
SUBARU,B9 Tribeca,13,8,0,0,5,4,2008,10976,0,300000.0,3.6,3
HYUNDAI,H1,7,4,0,0,1,7,2014,24559,777,68578.0,2.5,0
HYUNDAI,Sonata,9,0,0,0,2,9,2012,1176,753,0.0,2.4,0
TOYOTA,Aqua,7,4,0,0,2,10,2014,26033,271,38311.0,1.5,0
CHEVROLET,Equinox,8,12,0,0,5,4,2013,3136,751,168179.0,2.4,2
FORD,C-MAX,7,6,0,2,6,3,2014,22266,0,102000.0,2.0,1
HONDA,Insight,10,0,0,0,2,3,2011,706,490,288704.0,1.3,3
NISSAN,Juke,8,0,0,0,5,4,2013,2901,530,166013.0,1.6,2
TOYOTA,Prius,11,8,0,0,5,9,2010,17876,0,200000.0,1.8,3
TOYOTA,Camry,11,12,0,0,5,9,2010,470,1024,0.0,2.5,0
BMW,335,10,12,0,0,5,1,2011,2666,1018,69950.0,3.0,0
NISSAN,LAFESTA,14,4,1,0,0,7,2007,5500,0,200000.0,2.0,3
FORD,Mustang,10,7,1,0,5,1,2011,24462,0,132000.0,3.7,2
CHEVROLET,Equinox,8,12,0,0,5,4,2013,627,751,160242.0,2.4,2
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,29166,640,53240.0,2.0,0
TOYOTA,Aqua S,8,6,1,0,2,3,2013,10036,1267,117000.0,1.5,1
OPEL,Combo,14,4,0,1,1,10,2007,9095,867,185000.0,1.3,2
HYUNDAI,Accent,7,4,0,0,1,9,2014,13589,528,143000.0,1.6,2
HONDA,FIT,7,4,0,0,5,3,2014,25243,501,28300.0,1.5,0
HYUNDAI,Sonata,11,4,0,0,5,9,2010,12720,836,111293.0,2.0,1
TOYOTA,Aqua,8,2,1,3,2,3,2013,12231,0,185000.0,1.5,2
JAGUAR,XK,9,12,0,0,5,0,2012,3450,1474,84541.0,5.0,1
CHEVROLET,Cruze,2,12,0,0,5,7,2019,470,780,43371.0,1.4,0
MAZDA,Mazda 6,19,0,0,1,5,9,2002,6272,0,224000.0,2.3,3
SSANGYONG,REXTON,4,4,0,0,1,4,2017,58579,1110,58113.0,2.2,0
TOYOTA,Camry,2,12,0,2,5,9,2019,61154,1275,10000.0,2.4,0
HYUNDAI,Elantra,5,12,0,0,5,3,2016,3136,891,40464.0,2.0,0
HYUNDAI,Elantra,8,8,0,2,4,9,2013,50,0,96000.0,1.8,1
NISSAN,Patrol,21,6,0,1,1,4,2000,26657,0,320000.0,3.0,3
CHEVROLET,Camaro,8,6,0,2,5,1,2013,29793,0,131000.0,3.6,2
MERCEDES-BENZ,E 220 ELEGANCE,17,6,0,2,1,9,2004,10976,1834,257000.0,2.2,3
TOYOTA,RAV 4,11,12,0,0,5,4,2010,2822,1024,136171.0,2.5,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,11604,765,404303.0,2.0,3
LEXUS,GX 470,11,0,0,0,5,4,2010,16308,1811,357246.0,4.6,3
FORD,Transit,16,1,0,1,1,6,2005,16621,0,350000.0,2.4,3
CHEVROLET,Cruze,9,8,0,1,5,9,2012,15681,0,140000.0,1.4,2
HYUNDAI,Tucson,2,4,0,0,2,4,2019,66479,503,7771.0,2.0,0
FORD,Fusion,6,0,0,0,2,9,2015,470,382,367720.0,2.0,3
TOYOTA,Camry,7,10,0,2,5,9,2014,22894,777,94000.0,2.5,1
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,62355,1017,75000.0,2.0,1
SSANGYONG,Actyon,10,4,0,0,1,4,2011,17035,707,157456.0,2.0,2
TOYOTA,Camry,8,12,0,0,2,9,2013,4234,779,26918.0,2.5,0
SUBARU,Forester,8,0,0,0,5,9,2013,94,779,74688.0,2.5,1
MERCEDES-BENZ,S 420,35,0,0,0,5,9,1986,10976,0,260000.0,4.2,3
CHEVROLET,Aveo,9,4,0,0,5,3,2012,13987,531,111937.0,1.6,1
TOYOTA,Prius,8,10,0,0,2,3,2013,19130,585,109200.0,1.8,1
VOLKSWAGEN,Jetta,9,8,0,0,4,9,2012,14426,0,169600.0,2.5,2
HONDA,FIT,9,4,1,3,2,3,2012,11133,0,154000.0,1.3,2
KIA,Optima,6,8,0,0,2,3,2015,22894,441,89248.0,2.4,1
MERCEDES-BENZ,ML 350,13,12,0,0,1,4,2008,282,1598,213998.0,3.0,3
HONDA,Accord,11,12,0,0,5,9,2010,2666,1399,241786.0,3.5,3
TOYOTA,RAV 4,3,12,0,0,5,4,2018,46728,1327,51200.0,2.5,0
BMW,528,13,12,0,3,5,9,2008,17876,1598,220000.0,3.0,3
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,56136,1017,50963.0,2.0,0
HYUNDAI,H1,7,4,0,0,1,7,2014,25264,777,198916.0,2.5,3
HONDA,FIT,17,2,1,3,5,3,2004,6586,0,204950.0,1.3,3
MERCEDES-BENZ,Sprinter 516,8,2,0,1,1,6,2013,87021,0,240000.0,2.2,3
HYUNDAI,Sonata,9,0,0,0,2,9,2012,251,753,259184.0,2.4,3
TOYOTA,Highlander,7,12,0,0,5,4,2014,30420,1053,95000.0,3.5,1
NISSAN,Sentra,5,0,0,0,5,9,2016,21953,0,56000.0,1.8,0
TOYOTA,Avalon,7,10,0,2,2,9,2014,47000,394,73602.0,2.5,1
SUBARU,Forester,9,0,0,0,5,4,2012,549,781,148213.0,2.5,2
LEXUS,GX 460,4,0,0,0,5,4,2017,470,2225,69918.0,4.6,0
HONDA,FIT,3,4,0,0,5,3,2018,55845,831,29939.0,1.5,0
HYUNDAI,Elantra,8,12,0,0,5,9,2013,392,585,156326.0,1.8,2
HONDA,Odyssey,16,2,1,2,5,7,2005,3136,0,1111.0,2.4,0
SUBARU,Impreza,10,7,0,2,5,3,2011,14900,707,128000.0,2.0,2
TOYOTA,Camry,6,12,0,0,5,9,2015,5331,934,245792.0,2.5,3
VOLKSWAGEN,Jetta,8,8,0,2,5,9,2013,13900,640,95000.0,2.0,1
TOYOTA,Prius,13,12,0,0,5,9,2008,11290,0,23000.0,1.5,0
MITSUBISHI,Outlander,8,8,0,0,5,4,2013,26971,917,126000.0,3.0,1
TOYOTA,Camry,7,12,0,0,2,9,2014,5959,394,0.0,2.5,0
MAZDA,CX-7,10,12,0,0,5,9,2011,549,862,216550.0,2.5,3
NISSAN,Rogue SPORT,3,12,0,2,5,4,2018,43592,0,70000.0,2.0,0
KIA,Sorento,3,12,0,0,5,4,2018,3293,1277,57618.0,2.4,0
HYUNDAI,H1,7,4,0,0,1,7,2014,36899,777,86227.0,2.5,1
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,51194,1017,114000.0,2.0,1
CHEVROLET,Orlando,9,4,0,0,1,4,2012,21768,642,86342.0,2.0,1
SSANGYONG,REXTON,8,4,0,0,1,4,2013,35043,640,92728.0,2.0,1
TOYOTA,Aqua,9,4,1,3,2,3,2012,10349,1268,180000.0,1.5,2
SUBARU,Crosstrek,2,12,0,0,5,9,2019,14426,1077,1275.0,2.0,0
FORD,C-MAX,6,8,0,2,6,3,2015,23521,0,179200.0,2.0,2
INFINITI,G37,13,12,0,1,5,1,2008,26657,0,151000.0,3.7,2
TOYOTA,Prius,7,2,0,0,2,9,2014,24148,0,132669.0,1.8,2
VOLKSWAGEN,Golf,25,0,0,1,0,3,1996,4704,0,280000.0,2.0,3
TOYOTA,Prius C,7,12,0,0,2,3,2014,12544,271,547744.0,1.5,3
BUICK,Regal,10,12,0,0,5,9,2011,282,831,229677.0,2.4,3
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,32744,765,174899.0,2.0,2
VOLKSWAGEN,Passat,7,12,0,2,5,9,2014,22580,0,78000.0,1.8,1
MERCEDES-BENZ,E 240,17,8,1,2,5,9,2004,13799,0,95140.0,2.4,1
TOYOTA,Vitz,16,8,1,0,5,3,2005,8151,0,190000.0,1.3,3
TOYOTA,Prius,11,4,0,0,2,3,2010,15367,761,241000.0,1.8,3
TOYOTA,CHR,2,12,0,0,5,4,2019,29793,1077,4330.0,2.0,0
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,314,1172,132630.0,3.5,2
HYUNDAI,Sonata,9,12,0,0,2,9,2012,4547,753,259934.0,2.4,3
KIA,Optima,7,4,0,0,5,9,2014,16778,638,40228.0,2.0,0
KIA,Sportage,14,4,0,0,1,4,2007,6899,1282,79776.0,2.0,1
OPEL,Astra,23,4,0,1,5,9,1998,6586,0,224000.0,1.6,3
TOYOTA,Vitz,17,2,0,0,5,9,2004,6586,0,178000.0,1.5,2
TOYOTA,Camry,9,12,0,2,5,9,2012,22260,781,70000.0,2.5,0
HYUNDAI,Veloster,8,4,0,1,5,1,2013,14113,0,90000.0,1.6,1
MERCEDES-BENZ,ML 350 SPECIAL EDITION,17,12,0,2,0,4,2004,20071,0,175000.0,3.5,2
CHEVROLET,Equinox,9,12,0,0,5,4,2012,1019,919,343283.0,3.0,3
BMW,318,22,6,1,1,0,9,1999,4077,0,12000.0,1.9,0
LEXUS,RX 350,6,12,0,0,5,4,2015,12544,1273,92035.0,3.5,1
CHEVROLET,Captiva,9,10,0,2,5,4,2012,13485,919,155000.0,3.0,2
MERCEDES-BENZ,E 260,29,4,0,1,0,9,1992,3450,0,0.0,2.6,0
NISSAN,Juke,10,0,0,0,5,4,2011,470,583,0.0,1.6,0
TOYOTA,Prius,13,12,0,0,2,9,2008,30,0,45888.0,1.6,0
SSANGYONG,Actyon,5,4,0,0,1,4,2016,43868,730,68961.0,1.6,0
TOYOTA,Camry,8,12,0,0,2,9,2013,3763,779,124912.0,2.5,1
LEXUS,GX 470,8,0,0,0,5,4,2013,6272,1360,202651.0,4.6,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,12544,765,548407.0,2.0,3
SSANGYONG,Actyon,4,4,0,0,5,4,2017,35610,831,71402.0,1.6,1
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,55638,639,91321.0,2.0,1
HYUNDAI,Elantra,10,4,0,0,5,9,2011,18798,583,158000.0,1.6,2
NISSAN,March,9,2,1,0,5,3,2012,7500,1032,66000.0,1.2,0
NISSAN,Rogue,10,12,0,0,5,4,2011,1411,862,135467.0,2.5,2
NISSAN,Juke,6,12,0,2,5,4,2015,29793,0,29120.0,1.6,0
SSANGYONG,REXTON,5,4,0,0,1,4,2016,53872,971,14950.0,2.2,0
MERCEDES-BENZ,C 250,7,12,0,0,5,9,2014,36065,0,72000.0,1.8,1
TOYOTA,Prius,6,12,0,0,2,4,2015,2038,353,104795.0,1.8,1
TOYOTA,Aqua,7,2,1,0,2,3,2014,9500,1266,96000.0,1.5,1
LEXUS,CT 200h,10,0,0,0,2,3,2011,706,645,116869.0,1.8,1
MERCEDES-BENZ,Viano,17,4,0,2,4,7,2004,23521,0,245000.0,3.2,3
KIA,Optima HYBRID,7,8,0,0,2,9,2014,15524,382,269513.0,2.4,3
TOYOTA,Prius C hybrid,7,8,0,3,2,3,2014,14740,271,152000.0,1.5,2
HONDA,Odyssey,9,12,0,0,5,9,2012,3136,1058,0.0,3.5,0
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,9252,919,171221.0,3.0,2
MINI,Countryman,10,12,0,2,5,4,2011,25716,0,184000.0,1.6,2
HYUNDAI,Elantra,6,4,0,0,5,9,2015,27065,629,103825.0,1.6,1
TOYOTA,4Runner,8,12,0,0,5,4,2013,392,1194,194605.0,4.0,3
FORD,C-MAX SE,9,12,0,0,2,3,2012,11604,642,11593.0,2.0,0
NISSAN,Rogue,10,8,0,0,5,4,2011,12544,862,57000.0,2.5,0
OPEL,Astra,14,7,0,1,5,10,2007,12544,928,150000.0,1.4,2
VOLVO,S60,10,10,0,2,5,9,2011,9408,0,100000.0,2.5,1
TOYOTA,Prius,9,6,0,0,2,3,2012,18100,0,115000.0,1.8,1
TOYOTA,Camry,9,12,0,0,2,9,2012,392,781,50226.0,2.5,0
NISSAN,Juke juke,11,6,0,2,5,4,2010,19444,0,162309.0,1.6,2
KIA,Sorento,11,4,0,0,1,4,2010,15367,911,77400.0,2.2,1
HONDA,Civic,8,0,0,0,2,4,2013,8311,502,144872.0,1.5,2
TOYOTA,Prius,8,8,0,0,2,9,2013,18817,585,199373.0,1.8,3
HYUNDAI,Genesis,7,4,0,0,5,1,2014,34074,639,65840.0,2.0,0
MAZDA,Verisa,16,4,1,0,5,9,2005,8154,0,0.0,1.5,0
LEXUS,CT 200h,6,0,0,0,2,3,2015,470,353,115347.0,1.8,1
MERCEDES-BENZ,E 320,20,8,0,0,5,9,2001,9408,0,2000.0,3.2,0
TOYOTA,Camry,4,8,0,2,5,9,2017,21796,1249,48000.0,2.5,0
HONDA,Civic,3,4,0,0,5,9,2018,53185,1079,38639.0,2.0,0
SSANGYONG,REXTON,10,4,0,0,1,4,2011,22649,707,131114.0,2.0,2
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,627,1058,318285.0,3.5,3
MERCEDES-BENZ,E 320,18,8,0,0,0,9,2003,11917,0,0.0,3.2,0
CHEVROLET,Impala,5,4,0,0,5,9,2016,38251,1091,129459.0,2.5,2
HYUNDAI,Elantra,3,4,0,0,5,9,2018,33575,880,65734.0,1.6,0
OPEL,Astra,25,2,0,1,5,10,1996,3500,0,30000.0,1.6,0
AUDI,RS7,5,12,0,0,5,3,2016,549,1694,112701.0,4.0,1
HONDA,FIT Hybrid,8,2,1,3,2,3,2013,15053,0,114000.0,1.3,1
LEXUS,GX 460,7,0,0,0,5,4,2014,941,1356,200402.0,4.6,3
HYUNDAI,Elantra,5,10,0,1,5,9,2016,17876,891,54590.0,2.0,0
FORD,Transit,25,0,0,1,1,6,1996,7840,0,0.0,2.5,0
AUDI,A4,10,12,0,2,5,9,2011,27911,0,147200.0,2.0,2
FORD,C-MAX,7,12,0,0,2,9,2014,16621,0,254455.0,2.0,3
AUDI,Q5,11,12,0,0,5,4,2010,4077,1286,282643.0,3.2,3
FORD,Fusion,8,12,0,2,5,9,2013,10349,530,117000.0,1.6,1
FORD,Fusion,7,12,0,2,5,9,2014,18189,777,133000.0,2.5,2
DAEWOO,Lacetti,10,4,0,0,5,9,2011,12432,583,160622.0,1.6,2
HYUNDAI,Elantra,11,4,0,0,5,9,2010,15132,687,103149.0,1.6,1
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,4861,1058,128202.0,3.5,2
FORD,F150,5,4,0,0,5,9,2016,126322,1493,33543.0,3.5,0
MERCEDES-BENZ,C 180,20,6,1,0,5,9,2001,4600,0,296399.0,2.0,3
CHEVROLET,Captiva,14,8,0,0,1,8,2007,13485,1288,120000.0,2.0,1
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,549,919,169939.0,3.0,2
NISSAN,Sentra,4,12,0,0,5,9,2017,627,924,150747.0,1.8,2
FORD,Escape,10,0,0,0,2,4,2011,314,862,130306.0,2.5,2
HYUNDAI,Tucson,3,4,0,0,1,4,2018,43714,930,38945.0,1.7,0
LEXUS,RX 350,6,10,0,2,5,4,2015,54882,1273,37000.0,3.5,0
TOYOTA,Prius,13,4,0,3,2,3,2008,12544,0,176000.0,1.5,2
HYUNDAI,H1,5,4,0,0,1,10,2016,44517,1091,124708.0,2.5,1
FORD,Explorer,8,4,0,0,5,4,2013,65024,1055,46616.0,3.5,0
LEXUS,CT 200h,7,0,0,0,2,3,2014,11447,308,132563.0,1.8,2
SUZUKI,Grand Vitara,15,2,0,0,5,4,2006,13700,0,299200.0,2.7,3
MERCEDES-BENZ,ML 350,7,12,0,0,1,4,2014,1646,1053,0.0,3.5,0
TOYOTA,Prius,12,0,0,3,5,3,2009,17876,878,211200.0,1.8,3
CHEVROLET,Orlando,5,4,0,0,1,4,2016,23304,730,122198.0,1.6,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,15367,765,283895.0,2.0,3
TOYOTA,Prius,7,12,0,0,2,3,2014,23000,308,68000.0,1.8,0
VOLKSWAGEN,Jetta,22,8,0,1,5,9,1999,4704,0,248000.0,2.0,3
HYUNDAI,Elantra,8,12,0,2,5,9,2013,13172,585,80000.0,1.8,1
TOYOTA,Prius,8,12,0,0,2,4,2013,549,585,298248.0,1.8,3
MERCEDES-BENZ,ML 350,13,12,0,0,1,4,2008,282,1598,213998.0,3.0,3
CHRYSLER,Crossfire,16,6,0,0,5,0,2005,13799,2467,100000.0,3.0,1
HYUNDAI,H1,9,4,0,0,1,10,2012,17346,781,230000.0,2.5,3
HYUNDAI,Sonata,8,8,0,0,2,9,2013,17249,751,115000.0,2.4,1
BMW,535,10,12,0,2,5,9,2011,34497,0,156000.0,3.0,2
LEXUS,CT 200h,10,12,0,0,2,3,2011,470,645,228610.0,1.8,3
CHEVROLET,Orlando,7,4,0,0,1,4,2014,19080,528,161296.0,1.6,2
LEXUS,GX 460,10,0,0,0,5,4,2011,43278,1514,160138.0,4.6,2
TOYOTA,Prius,6,12,0,0,2,9,2015,2038,353,104795.0,1.8,1
OPEL,Astra G,21,4,0,0,0,9,2000,5959,0,185777.0,1.6,2
HYUNDAI,H1,7,4,0,0,1,7,2014,23436,777,173490.0,2.5,2
MERCEDES-BENZ,CLK 200,21,0,0,0,5,1,2000,7213,0,226000.0,2.0,3
BMW,X4,6,12,0,0,5,4,2015,14269,765,96360.0,2.0,1
HYUNDAI,Accent,9,4,0,0,1,9,2012,13589,531,114500.0,1.6,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,20005,836,121899.0,2.0,1
MITSUBISHI,Montero,18,4,0,2,0,4,2003,9408,0,101000.0,3.8,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9252,765,510248.0,2.0,3
MINI,Cooper F-56,7,10,0,1,5,1,2014,18503,501,86234.0,1.5,1
TOYOTA,Prius,10,12,0,3,2,3,2011,17249,0,142000.0,1.8,2
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,157,919,145227.0,3.0,2
BMW,528,12,8,0,2,5,9,2009,14740,0,275000.0,3.0,3
TOYOTA,Prius,11,10,0,3,2,3,2010,17876,0,150000.0,1.8,2
DAEWOO,Gentra,12,4,0,0,5,9,2009,3763,790,91930.0,1.6,1
INFINITI,G37,10,12,0,0,5,9,2011,470,1234,158128.0,3.7,2
MERCEDES-BENZ,ML 350,10,0,0,0,1,4,2011,12074,1018,246600.0,3.0,3
FORD,Edge,5,6,0,2,5,4,2016,50178,0,8000.0,2.0,0
FORD,Escape,11,10,0,0,2,4,2010,17249,1024,131000.0,2.5,2
BMW,320,25,2,0,1,5,1,1996,6586,0,357806.0,2.0,3
SSANGYONG,Korando,7,4,0,0,1,4,2014,28830,639,72030.0,2.0,1
DODGE,Avenger,9,12,0,0,5,9,2012,392,1086,350421.0,3.6,3
BMW,X5,6,5,0,0,1,4,2015,94083,1104,160000.0,3.0,2
HONDA,Insight,11,0,0,2,5,9,2010,11917,574,171200.0,1.3,2
HONDA,FIT,12,6,1,0,5,3,2009,8781,0,185000.0,1.3,2
BMW,X6 Limited,9,0,0,2,5,4,2012,62722,0,95000.0,3.0,1
FORD,Escape,13,0,0,0,2,4,2008,1333,289,349288.0,0.4,3
FORD,Fusion,6,0,0,0,2,9,2015,2587,382,88795.0,2.0,1
JAGUAR,S-type,18,12,0,0,5,9,2003,314,2472,0.0,3.0,0
KIA,Picanto,4,4,0,1,5,9,2017,14000,0,46000.0,1.2,0
TOYOTA,CHR,2,12,0,0,5,4,2019,5488,1077,78424.0,2.0,1
TOYOTA,Camry,3,12,0,0,2,9,2018,9722,609,127515.0,2.5,2
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,314,1172,132630.0,3.5,2
TOYOTA,Prius,11,12,0,0,2,3,2010,3293,761,159382.0,1.8,2
AUDI,A4,8,0,0,0,5,9,2013,282,640,157584.0,2.0,2
TOYOTA,RAV 4,6,0,0,0,5,4,2015,23521,934,58285.0,2.5,0
CHEVROLET,Cruze,9,16,0,2,5,9,2012,12858,475,122488.0,1.4,1
HYUNDAI,Elantra,4,12,0,0,5,9,2017,1019,831,25635.0,1.6,0
MITSUBISHI,Airtrek,19,4,1,2,5,4,2002,8781,0,168000.0,2.0,2
VAZ,2103 03,40,0,0,1,5,9,1981,2800,0,55000.0,1.3,0
CHEVROLET,Cruze,12,4,0,0,5,9,2009,6272,789,49232.0,1.6,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,12544,765,600805.0,2.0,3
BMW,528,6,12,0,0,5,9,2015,549,765,118907.0,2.0,1
BMW,X1,8,12,0,2,5,4,2013,28225,640,108000.0,2.0,1
TOYOTA,Corolla LE,9,12,0,0,5,9,2012,16308,586,124000.0,1.8,1
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,22266,1058,193267.0,3.5,3
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,2430,1598,175614.0,3.0,2
TOYOTA,Prius,11,12,0,0,2,3,2010,314,761,287146.0,1.8,3
TOYOTA,Prius,6,12,0,0,2,3,2015,4234,353,123778.0,1.8,1
JEEP,Grand Cherokee,4,12,0,0,5,4,2017,1490,1760,44690.0,3.6,0
HYUNDAI,I30,9,4,0,0,1,3,2012,17634,531,183380.0,1.6,2
HYUNDAI,Elantra,14,4,0,0,5,9,2007,11992,1047,150863.0,1.6,2
VOLKSWAGEN,Jetta,4,12,0,1,5,9,2017,23521,0,28000.0,1.4,0
TOYOTA,Prius,13,12,0,0,2,3,2008,3920,843,337600.0,1.5,3
MINI,Countryman,10,12,0,1,5,4,2011,19757,0,119416.0,1.6,1
DODGE,Avenger,9,8,0,2,5,9,2012,10976,753,110000.0,2.4,1
NISSAN,Presage,17,4,1,0,0,7,2004,10000,0,0.0,2.5,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,13799,765,30258.0,2.0,0
TOYOTA,Camry,8,12,0,0,5,9,2013,94,779,202994.0,2.5,3
BMW,X5,7,12,0,2,5,4,2014,77775,1053,158000.0,3.5,2
HONDA,FIT,7,2,1,0,2,3,2014,10192,1187,0.0,1.4,0
TOYOTA,Camry,9,10,0,2,5,9,2012,20071,781,94000.0,2.5,1
GMC,Acadia,10,12,0,0,5,4,2011,2352,1203,177376.0,3.6,2
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,30583,639,212762.0,2.0,3
SUBARU,Forester,8,6,0,3,5,4,2013,9095,779,173000.0,2.5,2
TOYOTA,CHR,2,12,0,0,5,4,2019,470,1077,10610.0,2.0,0
MERCEDES-BENZ,E 320,21,0,0,2,5,9,2000,9500,0,0.0,3.2,0
VOLKSWAGEN,Passat,20,4,0,1,0,9,2001,6899,0,0.0,1.8,0
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,44247,765,153958.0,2.0,2
FORD,Transit,18,4,0,1,1,6,2003,2300,0,13000.0,2.4,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,248705.0,2.0,3
KIA,Sorento,7,4,0,0,1,4,2014,29793,637,43340.0,2.0,0
HYUNDAI,Elantra,11,4,0,0,5,9,2010,16894,687,71202.0,1.6,1
FORD,Escape,10,8,0,0,5,4,2011,14426,831,128000.0,2.4,2
TOYOTA,Prius,8,12,0,2,2,3,2013,16935,502,91400.0,1.5,1
LEXUS,GX 470,8,0,0,0,5,4,2013,1490,1360,154115.0,4.6,2
VOLKSWAGEN,Golf,25,2,0,1,5,3,1996,3763,0,220000.0,1.6,3
HYUNDAI,Grandeur,7,4,0,0,5,9,2014,25205,915,253966.0,3.0,3
KIA,Optima,7,0,0,0,5,9,2014,15681,749,98579.0,2.4,1
HONDA,Civic,6,12,0,0,5,9,2015,2038,697,80542.0,1.8,1
CHEVROLET,Orlando,5,4,0,0,1,4,2016,15677,729,30374.0,1.6,0
HYUNDAI,H1,9,4,0,0,1,7,2012,22423,781,75437.0,2.5,1
HYUNDAI,Tucson,6,4,0,0,1,4,2015,32954,765,103589.0,2.0,1
FORD,Escape,11,0,0,0,2,4,2010,862,1024,174926.0,2.5,2
FORD,Explorer,7,4,0,0,5,4,2014,63839,1053,48515.0,3.5,0
FORD,Fusion,7,0,0,0,2,9,2014,314,333,124493.0,2.0,1
MERCEDES-BENZ,A 190,34,0,0,1,5,9,1987,2822,0,240000.0,2.0,3
LEXUS,NX 300,5,4,0,0,2,4,2016,106957,518,53649.0,2.5,0
HYUNDAI,H1,10,4,0,0,1,7,2011,18654,862,69624.0,2.5,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,10976,765,311337.0,2.0,3
CHEVROLET,Cruze,9,4,0,0,1,9,2012,16766,642,90815.0,2.0,1
VOLKSWAGEN,Jetta,9,0,0,2,5,9,2012,14113,781,120000.0,2.5,1
AUDI,A4,7,0,0,0,5,9,2014,1254,639,42395.0,2.0,0
FORD,C-MAX,8,6,0,0,2,3,2013,19757,0,72000.0,2.0,1
CHEVROLET,Volt,4,0,0,0,2,3,2017,26030,382,52062.0,1.5,0
TOYOTA,Highlander,5,12,0,0,2,4,2016,10663,690,109344.0,3.5,1
OPEL,Corsa,25,2,0,1,5,3,1996,2500,0,211375.0,1.6,3
BUICK,Encore,5,8,0,2,5,4,2016,25716,650,10295.0,1.4,0
HYUNDAI,Santa FE,10,4,0,0,1,4,2011,27889,707,151594.0,2.0,2
OPEL,Astra,13,6,0,1,5,3,2008,12544,792,155485.0,1.4,2
BMW,X5,9,0,0,0,1,4,2012,7213,919,274098.0,3.0,3
TOYOTA,Prius,14,12,0,0,2,9,2007,12544,0,150000.0,1.5,2
