Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
MERCEDES-BENZ,S 500 67,22,10,0,2,0,9,1999,0,6789.0,3.2,0
BMW,X5,9,0,0,0,1,4,2012,919,70994.0,3.0,0
MAZDA,CX-5,7,10,0,2,5,4,2014,0,153600.0,2.5,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,50366.0,2.0,0
MITSUBISHI,Outlander,15,6,1,2,5,4,2006,0,136500.0,2.4,2
FORD,Focus,7,6,0,0,5,9,2014,0,147718.0,2.0,2
TOYOTA,Camry,10,8,0,0,2,9,2011,831,203200.0,2.4,3
JAGUAR,XF,8,4,0,0,1,9,2013,696,100000.0,2.2,1
VOLKSWAGEN,Golf,19,4,1,0,5,2,2002,0,130000.0,2.0,2
FORD,Transit,25,2,0,1,1,6,1996,0,123000.0,2.5,1
HYUNDAI,Elantra,5,12,0,0,5,9,2016,810,115234.0,1.8,1
MERCEDES-BENZ,S 63 AMG,12,0,0,0,5,9,2009,0,180000.0,6.3,2
TOYOTA,RAV 4 SPORT,9,6,0,0,5,4,2012,781,153000.0,2.5,2
MERCEDES-BENZ,Sprinter 316,11,2,0,1,1,6,2010,0,0.0,2.1,0
VOLKSWAGEN,Golf 7,6,8,0,0,5,3,2015,0,70000.0,1.8,0
LEXUS,RX 450,8,12,0,0,2,4,2013,1055,138038.0,3.5,2
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,226198.0,3.3,3
TOYOTA,Prius,9,8,0,3,2,9,2012,586,166400.0,1.8,2
FORD,Escape,8,12,0,0,5,4,2013,640,208688.0,2.0,3
HONDA,Hr-v,2,12,0,0,5,9,2019,978,15426.0,1.8,0
SSANGYONG,Korando,8,4,0,0,1,4,2013,640,96505.0,2.0,1
TOYOTA,Camry,2,12,0,2,5,9,2019,1325,6000.0,2.5,0
FIAT,500,8,12,0,1,5,9,2013,0,103400.0,1.4,1
HONDA,Insight,11,12,0,0,2,4,2010,574,293838.0,1.3,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,789888.0,2.0,3
HYUNDAI,Sonata,10,0,0,0,2,9,2011,831,0.0,2.4,0
TOYOTA,Prius,10,0,0,2,2,3,2011,645,240000.0,1.8,3
HONDA,Insight,7,0,0,0,2,3,2014,247,149970.0,1.3,2
MERCEDES-BENZ,190,31,2,0,1,5,9,1990,0,180000.0,2.0,2
HONDA,FIT,18,0,1,0,5,9,2003,0,167787.0,1.3,2
OPEL,Astra H,14,8,0,1,1,10,2007,867,154000.0,1.3,2
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,87040.0,1.6,1
LAND ROVER,Defender,23,0,0,1,1,4,1998,0,225000.0,2.5,3
FORD,Transit,23,1,0,1,1,6,1998,0,111111.0,2.5,1
CHEVROLET,Captiva,14,4,0,0,1,4,2007,1282,74588.0,2.0,1
CHEVROLET,Volt,9,0,0,0,2,3,2012,475,162190.0,1.4,2
TOYOTA,Prius,12,12,0,3,2,3,2009,0,166000.0,1.8,2
HYUNDAI,Elantra,14,4,0,0,5,9,2007,1047,129942.0,1.6,2
TOYOTA,Prius,9,6,0,0,2,3,2012,0,251080.0,1.8,3
CHEVROLET,Captiva,8,12,0,0,5,4,2013,751,222866.0,2.4,3
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,277405.0,3.3,3
NISSAN,Terrano,22,0,0,1,0,4,1999,0,50000.0,2.4,0
CHEVROLET,Cruze,5,0,0,0,5,9,2016,650,84680.0,1.4,1
BMW,X5,6,0,0,0,1,4,2015,1104,196614.0,3.0,3
TOYOTA,Prius,9,4,0,0,4,9,2012,0,0.0,1.8,0
SSANGYONG,Actyon,11,4,0,0,1,4,2010,836,195246.0,2.0,3
LEXUS,CT 200h,8,0,0,0,2,3,2013,585,188194.0,1.8,2
MITSUBISHI,Pajero IO,17,0,0,0,5,4,2004,0,88701.0,1.8,1
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,315270.0,3.5,3
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,122874.0,3.5,1
VOLKSWAGEN,Jetta,7,12,0,0,5,9,2014,639,133400.0,2.0,2
JEEP,Wrangler,10,8,0,1,5,4,2011,0,65000.0,3.8,0
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,26802.0,2.0,0
KIA,Sportage,10,4,0,0,1,4,2011,706,60928.0,2.0,0
OPEL,Astra,27,4,0,1,5,3,1994,0,140000.0,1.6,2
TOYOTA,Camry,7,10,0,0,5,9,2014,777,138000.0,2.5,2
MERCEDES-BENZ,S 430 long,22,12,0,2,4,9,1999,0,400000.0,4.3,3
HYUNDAI,Sonata,4,12,0,0,5,9,2017,1202,107771.0,2.4,1
FORD,Fusion,8,0,0,0,2,9,2013,640,174619.0,2.0,2
TOYOTA,Prius,8,6,0,2,2,3,2013,585,117000.0,1.8,1
BMW,X5,6,12,0,2,5,4,2015,0,53638.0,3.0,0
TOYOTA,Ipsum,20,6,1,2,0,7,2001,0,185000.0,2.4,2
TOYOTA,Prius,12,0,0,0,2,9,2009,0,320000.0,1.8,3
SSANGYONG,Actyon,10,4,0,0,1,4,2011,707,99571.0,2.0,1
CHEVROLET,Matiz,13,4,0,0,5,9,2008,488,64573.0,0.8,0
NISSAN,X-Trail LPG,16,4,0,2,4,4,2005,0,170000.0,2.0,2
LEXUS,IS 350,10,12,0,0,5,9,2011,1172,259066.0,3.5,3
FORD,Transit Connect,16,2,0,1,1,2,2005,1515,241005.0,1.8,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,397031.0,2.0,3
HYUNDAI,H1,13,4,0,0,1,7,2008,1347,62119.0,2.5,0
MERCEDES-BENZ,C 300,6,12,0,0,5,9,2015,765,77442.0,2.0,1
KIA,Sorento,14,4,0,0,1,4,2007,1586,53192.0,2.5,0
HONDA,Elysion,17,6,0,0,4,7,2004,0,0.0,2.4,0
BMW,328 2.8,10,8,0,2,5,9,2011,0,180000.0,2.8,2
HYUNDAI,Genesis,11,4,0,0,5,1,2010,836,158663.0,2.0,2
MERCEDES-BENZ,E 550,13,12,0,2,5,9,2008,0,163000.0,5.5,2
MAZDA,Demio,18,4,1,2,5,9,2003,0,191000.0,1.5,2
OPEL,Astra,26,1,0,1,5,3,1995,0,156000.0,1.6,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,82894.0,2.5,1
TOYOTA,CHR,2,12,0,0,5,1,2019,1077,5219.0,2.0,0
CHEVROLET,Volt,9,6,0,0,6,3,2012,475,188800.0,1.4,2
VOLKSWAGEN,Jetta,10,10,0,1,5,9,2011,862,141000.0,2.5,2
MERCEDES-BENZ,S 350,13,12,0,2,5,9,2008,0,114000.0,3.5,1
SSANGYONG,REXTON,5,4,0,0,1,4,2016,971,112025.0,2.2,1
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,345405.0,3.3,3
FORD,Fusion,9,12,0,2,5,9,2012,781,201600.0,2.5,3
VOLKSWAGEN,CC,8,8,0,0,5,9,2013,0,101000.0,3.6,1
HYUNDAI,H1,7,4,0,0,1,7,2014,777,208284.0,2.5,3
NISSAN,March,6,4,0,0,5,3,2015,595,11000.0,1.5,0
HYUNDAI,H1,10,4,0,0,1,7,2011,862,53249.0,2.5,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,417859.0,2.0,3
MERCEDES-BENZ,C 300,5,12,0,0,5,9,2016,891,125824.0,2.0,1
FORD,Transit,16,0,0,1,1,6,2005,0,1440000.0,2.0,3
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,153707.0,2.0,2
NISSAN,Juke 2015,6,8,0,2,5,4,2015,0,30960.0,1.6,0
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,94259.0,2.0,1
TOYOTA,Land Cruiser,9,2,0,1,1,4,2012,1252,90000.0,4.2,1
MERCEDES-BENZ,190,28,4,0,1,0,9,1993,0,130000.0,2.0,2
BMW,320 1.9is,20,5,1,2,5,1,2001,0,134000.0,1.9,2
CHEVROLET,Impala,5,4,0,0,5,9,2016,1091,35554.0,2.5,0
SSANGYONG,Actyon,5,4,0,0,5,4,2016,730,45132.0,1.6,0
HYUNDAI,Tucson,8,4,0,0,1,4,2013,640,141510.0,2.0,2
TOYOTA,Camry,7,12,0,0,5,9,2014,777,0.0,2.5,0
FORD,Escape,15,4,0,0,5,4,2006,0,140000.0,3.0,2
OPEL,Vectra,27,2,0,1,1,9,1994,0,184000.0,1.7,2
TOYOTA,Ist,20,2,1,0,5,9,2001,0,275000.0,0.5,3
NISSAN,Note,8,4,0,0,5,3,2013,419,84000.0,1.2,1
MERCEDES-BENZ,Sprinter,7,3,0,2,1,6,2014,0,100000.0,3.0,1
MERCEDES-BENZ,C 180,19,0,0,1,5,9,2002,0,22000.0,2.0,0
FORD,Fusion,8,6,0,0,5,9,2013,0,68000.0,2.5,0
BMW,328,9,12,0,0,5,9,2012,642,112210.0,2.0,1
CHEVROLET,Captiva,6,4,0,0,1,4,2015,765,52300.0,2.0,0
OPEL,Antara,13,0,0,0,2,4,2008,0,100000.0,2.4,1
MITSUBISHI,Lancer GT,7,10,0,1,5,9,2014,0,111040.0,2.4,1
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,486631.0,2.0,3
HYUNDAI,Elantra,7,6,0,2,5,9,2014,0,47200.0,1.8,0
HONDA,Elysion,13,2,1,0,5,7,2008,3592,101000.0,2.4,1
AUDI,Q5,8,0,0,0,5,4,2013,917,197379.0,3.0,3
VOLKSWAGEN,Jetta,7,8,0,0,5,9,2014,0,128000.0,1.8,2
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,765,68515.0,2.0,0
TOYOTA,VOXY,18,8,1,0,0,7,2003,0,243765.0,2.0,3
CHEVROLET,Orlando,8,4,0,0,1,4,2013,640,202870.0,2.0,3
FORD,Focus,8,0,0,0,5,9,2013,640,178400.0,2.0,2
FORD,Fusion,6,0,0,0,2,9,2015,382,367720.0,2.0,3
TOYOTA,Camry sport,2,11,0,2,5,9,2019,1325,40000.0,2.5,0
OPEL,Vectra,29,0,0,1,0,9,1992,0,160000.0,1.6,2
MAZDA,Demio,15,4,1,0,5,3,2006,0,190000.0,1.3,2
LAND ROVER,Land Rover Sport,6,12,0,2,1,4,2015,1104,85000.0,3.0,1
HYUNDAI,Sonata,10,0,0,0,2,9,2011,831,0.0,2.4,0
MERCEDES-BENZ,E 350 BLUETEC,10,10,0,2,1,9,2011,1018,145000.0,3.0,2
VAZ,2107,24,1,0,1,5,9,1997,0,77777.0,1.6,1
HYUNDAI,Elantra,7,6,0,2,5,9,2014,0,34000.0,1.8,0
TOYOTA,Tundra,8,12,0,0,5,4,2013,1664,357933.0,5.7,3
LEXUS,IS 200,5,12,0,2,5,9,2016,0,37000.0,2.0,0
MERCEDES-BENZ,E 240,22,4,0,2,5,9,1999,0,250000.0,2.4,3
FORD,Explorer,8,4,0,0,5,4,2013,1055,78776.0,3.5,1
MERCEDES-BENZ,C 180,28,2,0,0,0,9,1993,0,260000.0,1.8,3
SSANGYONG,Actyon,11,4,0,0,1,4,2010,836,179426.0,2.0,2
JEEP,Grand Cherokee,20,0,0,0,4,4,2001,0,132000.0,4.7,2
TOYOTA,Prius,7,6,0,0,2,9,2014,0,150545.0,1.8,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,613052.0,2.0,3
LEXUS,IS 250,7,12,0,0,5,9,2014,777,106216.0,2.5,1
HYUNDAI,Sonata,8,4,0,0,4,9,2013,640,52857.0,2.0,0
HONDA,Civic,13,4,0,3,2,9,2008,0,195000.0,1.3,3
AUDI,Q7,7,12,0,0,5,4,2014,915,117582.0,3.0,1
HYUNDAI,Santa FE,2,4,0,0,1,4,2019,1077,10876.0,2.0,0
NISSAN,Altima,10,10,0,2,5,9,2011,862,122000.0,2.5,1
OPEL,Vectra,22,4,0,1,5,9,1999,0,222222.0,1.8,3
OPEL,Astra,1,4,0,1,0,9,2020,0,111.0,1.6,0
KIA,Optima,9,12,0,2,5,9,2012,0,120000.0,2.4,1
MERCEDES-BENZ,E 350,11,8,0,2,5,9,2010,1399,184000.0,3.5,2
FORD,Fusion,5,0,0,0,2,9,2016,431,194974.0,2.0,3
TOYOTA,Prius,11,4,0,0,5,3,2010,761,184000.0,1.8,2
SSANGYONG,Korando,9,4,0,0,1,4,2012,642,186000.0,2.0,2
FORD,C-MAX,6,12,0,3,6,3,2015,382,24890.0,2.0,0
LEXUS,CT 200h,9,0,0,0,2,3,2012,586,142394.0,1.8,2
JEEP,Grand Cherokee,9,4,0,0,5,4,2012,1086,156669.0,3.6,2
TOYOTA,Camry se,6,10,0,2,5,9,2015,0,130000.0,2.5,2
NISSAN,Note,7,2,1,3,5,3,2014,1030,134000.0,1.2,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,266903.0,2.0,3
OPEL,Zafira,19,6,0,1,0,10,2002,0,0.0,2.2,0
HYUNDAI,Elantra,7,4,0,0,5,9,2014,528,164649.0,1.6,2
TOYOTA,Vitz,9,10,0,0,5,9,2012,0,114000.0,1.0,1
BMW,X5,8,0,0,0,1,4,2013,917,137802.0,3.0,2
FORD,Explorer,3,4,0,0,1,4,2018,1228,12328.0,2.3,0
CHEVROLET,Spark,4,10,0,2,5,9,2017,645,14240.0,1.2,0
TOYOTA,Camry,5,12,0,2,5,9,2016,1091,50000.0,2.5,0
NISSAN,March,8,4,0,0,5,3,2013,419,37000.0,1.2,0
JEEP,Patriot,11,6,0,0,5,4,2010,986,150000.0,2.4,2
BMW,X5,8,0,0,0,1,9,2013,917,0.0,3.0,0
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,50963.0,2.0,0
TOYOTA,Corolla,10,12,0,0,5,9,2011,645,203786.0,1.8,3
MERCEDES-BENZ,C 180,22,4,0,1,5,10,1999,0,0.0,1.8,0
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,75586.0,1.6,1
ROVER,MGF MG-B,51,0,0,1,5,0,1970,0,142400.0,1.8,2
TOYOTA,Prius,11,6,0,3,2,3,2010,761,179000.0,1.8,2
LEXUS,CT 200h,9,8,0,0,2,9,2012,586,97000.0,1.8,1
SUBARU,Impreza,6,0,0,0,5,9,2015,765,49480.0,2.0,0
SSANGYONG,Actyon,10,4,0,0,1,4,2011,707,118380.0,2.0,1
SSANGYONG,Actyon,5,4,0,0,5,4,2016,730,26490.0,1.6,0
HYUNDAI,I30,11,4,0,0,1,3,2010,687,48218.0,1.6,0
FERRARI,208,4,12,0,0,5,1,2017,1899,2485.0,3.9,0
VOLVO,XC60,9,12,0,2,5,4,2012,919,92500.0,3.0,1
TOYOTA,Highlander,11,12,0,0,2,9,2010,1324,345405.0,3.3,3
FORD,Fusion,8,8,0,2,5,9,2013,640,140800.0,2.0,2
BMW,X5,7,0,0,0,1,4,2014,915,110715.0,3.0,1
MAZDA,FAMILIA WAGON,21,3,1,0,4,10,2000,0,240000.0,1.8,3
TOYOTA,Prius,11,12,0,0,2,9,2010,761,383578.0,1.8,3
VOLKSWAGEN,Polo,20,4,0,1,5,3,2001,0,252300.0,1.4,3
LINCOLN,Town Car,21,2,0,0,5,5,2000,0,100000.0,4.6,1
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,102907.0,4.6,1
NISSAN,Tiida,14,4,0,0,5,3,2007,0,170000.0,1.6,2
HYUNDAI,Sonata,4,4,0,0,4,9,2017,1017,208297.0,2.0,3
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1598,175614.0,3.0,2
HYUNDAI,Elantra,9,6,0,2,5,9,2012,586,119000.0,1.8,1
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,146816.0,1.6,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1604,101424.0,5.5,1
MITSUBISHI,Pajero IO,23,2,0,1,5,4,1998,0,200000.0,1.8,3
VOLKSWAGEN,Jetta,8,12,0,2,5,9,2013,779,146000.0,2.5,2
JAGUAR,XF,7,4,0,0,1,9,2014,694,100099.0,2.2,1
MITSUBISHI,Pajero,14,12,0,2,4,4,2007,0,222000.0,3.0,3
KIA,Carens,14,4,0,0,5,4,2007,1286,122000.0,2.0,1
OPEL,Vectra,29,2,0,1,0,9,1992,0,25000.0,2.0,0
HONDA,Cr-v,18,6,0,0,5,4,2003,0,188000.0,2.4,2
HYUNDAI,Elantra,5,4,0,0,5,9,2016,730,51130.0,1.6,0
LEXUS,RX 350,5,12,0,0,5,4,2016,1493,5680.0,3.5,0
HYUNDAI,Sonata,9,12,0,0,2,9,2012,753,246450.0,2.4,3
FORD,Transit,25,2,0,1,1,2,1996,0,1000.0,2.5,0
HYUNDAI,Elantra,2,0,0,2,5,9,2019,1077,2800.0,2.0,0
TOYOTA,Aqua,8,4,0,0,5,3,2013,502,93810.0,1.5,1
TOYOTA,Prius,13,12,0,0,2,3,2008,843,170000.0,1.5,2
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,836,177158.0,2.0,2
CHEVROLET,Cruze,9,4,0,0,1,9,2012,642,120400.0,2.0,1
MERCEDES-BENZ,A 160,19,6,0,2,5,3,2002,0,0.0,1.6,0
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,143567.0,1.6,2
LEXUS,ES 300 hybrid,6,10,1,0,2,9,2015,2528,37000.0,2.5,0
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,1600.0,2.0,0
BMW,320,19,6,0,2,5,9,2002,0,146000.0,2.2,2
TOYOTA,Prius,10,6,0,0,2,9,2011,0,163200.0,1.8,2
HYUNDAI,Elantra,5,4,0,0,4,9,2016,730,30312.0,1.6,0
DAEWOO,Lacetti,11,4,0,0,1,9,2010,836,65692.0,2.0,0
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,152000.0,1.6,2
FORD,Transit,28,0,0,1,1,6,1993,0,0.0,2.5,0
MERCEDES-BENZ,E 350,15,6,0,2,5,9,2006,0,216000.0,3.5,3
KIA,Niro,2,6,0,0,2,3,2019,0,0.0,1.6,0
TOYOTA,Prius,4,12,0,0,2,3,2017,442,19109.0,1.8,0
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,765,160000.0,2.0,2
SSANGYONG,REXTON,6,4,0,0,1,4,2015,765,147366.0,2.0,2
BMW,X5,6,0,0,0,1,4,2015,1104,201056.0,3.0,3
TOYOTA,Corolla,10,6,0,0,5,9,2011,645,140000.0,1.8,2
FORD,C-MAX,6,0,0,0,2,3,2015,382,84258.0,2.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,51357.0,2.0,0
NISSAN,Elgrand ALWE50,21,0,0,0,5,7,2000,0,229000.0,3.3,3
SSANGYONG,REXTON,5,4,0,0,1,4,2016,971,94638.0,2.2,1
TOYOTA,CHR,4,0,0,2,5,3,2017,0,16946.0,2.0,0
HYUNDAI,H1,7,4,0,0,1,7,2014,777,93000.0,2.5,1
CHEVROLET,Impala,5,4,0,0,5,9,2016,1533,104050.0,3.6,1
VOLKSWAGEN,Passat,21,4,0,0,1,9,2000,0,350000.0,2.6,3
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,1600.0,2.0,0
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,167222.0,3.5,2
HYUNDAI,Santa FE,1,4,0,0,1,4,2020,1076,4654.0,2.0,0
HYUNDAI,Genesis,11,4,0,0,5,1,2010,836,125126.0,2.0,1
KIA,Optima,5,8,0,2,5,9,2016,0,87000.0,2.4,1
MERCEDES-BENZ,E 240,21,4,0,0,0,9,2000,0,33333.0,2.6,0
HYUNDAI,Sonata,5,4,0,0,5,9,2016,891,112161.0,2.0,1
TOYOTA,Prius,12,6,0,0,2,3,2009,746,0.0,1.5,0
TOYOTA,Camry,8,12,0,0,2,9,2013,779,124912.0,2.5,1
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,167222.0,3.5,2
AUDI,A4,12,14,0,0,5,9,2009,0,32000.0,2.0,0
TOYOTA,Camry,9,12,0,0,5,9,2012,781,143643.0,2.5,2
VAZ,2121 (Niva),37,1,0,1,5,4,1984,0,0.0,1.6,0
HYUNDAI,Elantra,7,8,0,2,5,9,2014,584,0.0,1.8,0
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,188078.0,4.6,2
MERCEDES-BENZ,C 200,20,12,0,1,5,9,2001,0,230000.0,2.0,3
HYUNDAI,Elantra,9,8,0,2,5,9,2012,0,136000.0,1.8,2
HYUNDAI,Elantra,8,8,0,0,5,9,2013,0,90000.0,1.8,1
FORD,Taurus,11,12,0,0,5,9,2010,1399,0.0,3.5,0
TOYOTA,Camry,7,10,0,2,5,9,2014,777,87125.0,2.5,1
FORD,C-MAX,7,10,0,0,6,3,2014,0,120000.0,2.0,1
HONDA,Step Wagon,13,0,1,0,5,7,2008,0,220000.0,2.0,3
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,189704.0,4.6,2
MERCEDES-BENZ,GLE 350,3,16,0,0,5,4,2018,0,19000.0,3.5,0
FORD,Edge,8,12,0,0,5,4,2013,1055,0.0,3.5,0
FORD,Escape,12,0,0,0,2,4,2009,1185,116680.0,2.5,1
FORD,Escape,10,0,0,0,2,4,2011,862,130306.0,2.5,2
TOYOTA,Camry,3,12,0,0,5,9,2018,1327,18600.0,2.5,0
LEXUS,GX 470,11,0,0,0,5,4,2010,1811,357246.0,4.6,3
FORD,Transit,15,0,0,1,1,8,2006,1759,220000.0,2.4,3
BMW,X5,9,0,0,0,1,4,2012,919,149520.0,3.0,2
HYUNDAI,Santa FE,10,4,0,0,1,4,2011,707,85780.0,2.0,1
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,833,88262.0,2.2,1
VOLKSWAGEN,Jetta,9,6,0,2,5,9,2012,781,129071.0,2.5,2
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,189704.0,4.6,2
AUDI,A4,8,0,0,0,5,9,2013,640,157584.0,2.0,2
HYUNDAI,Accent,8,4,0,1,5,3,2013,530,130000.0,1.6,2
HONDA,Insight,10,6,0,2,2,3,2011,490,219200.0,1.3,3
HYUNDAI,I30,7,4,0,0,1,3,2014,528,208791.0,1.6,3
HYUNDAI,Sonata,9,0,0,0,2,9,2012,753,259934.0,2.4,3
DODGE,Neon,25,2,0,1,5,9,1996,0,200000.0,2.0,3
LEXUS,NX 200,6,12,0,0,5,4,2015,765,109336.0,2.0,1
VOLKSWAGEN,Passat,9,0,0,0,5,9,2012,781,80000.0,2.5,1
ACURA,TL,8,12,0,0,5,9,2013,1111,158050.0,3.7,2
CHEVROLET,Cruze,10,4,0,0,1,9,2011,704,61284.0,2.0,0
HYUNDAI,H1,4,4,0,0,1,7,2017,1249,32578.0,2.5,0
CITROEN,Xsara picasso,18,0,0,1,5,7,2003,0,192500.0,1.8,3
NISSAN,Juke,8,0,0,0,5,4,2013,530,110531.0,1.6,1
BMW,335,10,12,0,0,5,9,2011,1018,135928.0,3.0,2
HYUNDAI,H1,3,4,0,0,1,10,2018,1327,71689.0,2.5,1
CHEVROLET,Cruze,9,4,0,0,5,9,2012,586,159438.0,1.8,2
BMW,X5,10,8,0,2,1,4,2011,0,1000.0,3.0,0
TOYOTA,Prius,11,6,0,3,2,9,2010,0,200000.0,1.8,3
NISSAN,March,16,2,1,1,5,3,2005,0,123000.0,1.2,1
BMW,X5,17,12,0,2,0,4,2004,0,128246.0,3.0,2
TOYOTA,Aqua,9,2,1,0,2,3,2012,1268,103000.0,1.5,1
TOYOTA,Camry,5,12,0,0,5,9,2016,1091,86181.0,2.5,1
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,136292.0,1.6,2
TOYOTA,Camry,7,12,0,0,2,9,2014,394,109798.0,2.5,1
MERCEDES-BENZ,CLS 500 AMG,16,12,0,2,5,9,2005,0,165000.0,5.0,2
HYUNDAI,Genesis,11,4,0,0,5,9,2010,1324,235729.0,3.3,3
CHEVROLET,Volt,9,12,0,0,2,3,2012,475,188554.0,1.4,2
NISSAN,X-Trail,15,2,1,0,5,4,2006,0,177000.0,2.0,2
TOYOTA,Prius C,8,6,0,0,2,3,2013,0,288000.0,1.5,3
TOYOTA,Brevis,20,10,1,0,5,9,2001,0,82000.0,3.0,1
MERCEDES-BENZ,CLA 250,6,12,0,0,5,9,2015,765,107733.0,2.0,1
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,1058,318285.0,3.5,3
HONDA,Civic,8,4,0,0,5,9,2013,751,116654.0,2.4,1
HONDA,FIT,8,4,0,0,5,3,2013,447,185846.0,1.3,2
TOYOTA,Highlander,12,12,0,0,2,9,2009,1624,297378.0,3.5,3
NISSAN,Altima,6,12,0,0,5,9,2015,934,53096.0,2.5,0
MERCEDES-BENZ,GLC 250,3,12,0,2,5,4,2018,0,37554.0,2.0,0
CHEVROLET,Captiva,9,4,0,0,1,4,2012,642,89387.0,2.0,1
FORD,Transit Connect,11,4,0,1,1,2,2010,761,110500.0,1.8,1
HYUNDAI,Tucson,10,4,0,0,1,4,2011,707,132165.0,2.0,2
HONDA,Civic,5,6,0,1,5,9,2016,0,80000.0,2.0,1
DODGE,Caliber,11,12,0,0,5,3,2010,836,238720.0,2.0,3
LEXUS,CT 200h,9,12,0,0,2,3,2012,586,95965.0,1.8,1
TOYOTA,Camry,13,8,0,0,2,9,2008,0,230000.0,2.4,3
HONDA,CR-Z,10,6,0,2,2,1,2011,0,119000.0,1.5,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,596107.0,2.0,3
BMW,320,19,6,0,2,5,9,2002,0,134000.0,2.0,2
BMW,325,33,2,0,1,1,9,1988,0,0.0,2.4,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,379354.0,2.0,3
FORD,Transit,24,1,0,1,1,6,1997,0,558212145.0,2.5,3
SSANGYONG,Korando,7,4,0,0,1,4,2014,639,118055.0,2.0,1
OPEL,Zafira,12,8,0,1,1,9,2009,0,1800.0,1.7,0
TOYOTA,Prius,15,12,0,0,2,9,2006,0,190000.0,1.6,2
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,117201.0,2.0,1
MAZDA,Mazda 3,9,8,0,2,5,3,2012,0,98880.0,2.0,1
HONDA,FIT,4,4,0,0,5,3,2017,784,19160.0,1.5,0
SSANGYONG,Actyon,5,4,0,0,5,4,2016,730,57186.0,1.6,0
LEXUS,RX 450,6,12,0,0,2,4,2015,603,143619.0,3.5,2
TOYOTA,RAV 4,18,4,1,0,5,4,2003,0,174000.0,1.8,2
HYUNDAI,Elantra,11,4,0,0,5,9,2010,687,57628.0,1.6,0
HONDA,FIT,9,0,0,0,5,9,2012,503,167158.0,1.5,2
MERCEDES-BENZ,CLK 320,17,0,0,2,5,1,2004,0,240000.0,3.2,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,312519.0,2.0,3
FORD,Transit,18,1,0,1,1,6,2003,0,300000.0,2.0,3
HYUNDAI,H1,4,4,0,0,1,10,2017,1249,105743.0,2.5,1
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,82996.0,1.6,1
MERCEDES-BENZ,E 270,20,6,0,0,1,9,2001,0,217000.0,2.7,3
TOYOTA,Ist,19,4,1,0,5,3,2002,0,117000.0,1.5,1
TOYOTA,Camry limited,5,12,0,2,5,9,2016,1091,105000.0,2.5,1
HONDA,Cr-v,22,2,0,0,5,4,1999,0,178000.0,2.0,2
BMW,328,11,10,0,2,5,9,2010,0,194567.0,3.0,3
HYUNDAI,Elantra,13,4,0,0,5,9,2008,893,160000.0,1.6,2
TOYOTA,Prius,13,8,0,3,2,3,2008,843,130000.0,1.5,2
SUZUKI,Grand Vitara,15,7,0,0,5,4,2006,0,0.0,2.7,0
