Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
17363,16,1420,4.0,10.0,1,76
9063,17,1715,4.0,22.0,1,153
11637,11,1150,4.5,22.0,2,101
5677,18,109,10.0,30.0,6,14
16544,5,156,3.0,11.0,1,234
28546,14,1607,3.0,15.0,6,256
9779,10,1902,3.0,5.0,7,74
20116,13,1749,3.0,11.0,1,35
7151,8,894,3.0,5.0,7,184
1415,15,841,5.6,22.0,6,186
30195,7,342,8.0,45.0,3,52
4632,14,887,11.0,105.0,3,249
11510,3,1022,9.5,44.0,3,249
6791,11,952,3.5,30.0,6,249
30189,7,1922,4.0,18.0,2,5
10062,13,373,4.0,13.0,2,75
2902,20,1145,3.0,20.0,6,230
25849,6,1181,3.0,15.0,2,94
4371,20,1986,7.5,55.0,5,154
8214,16,1056,4.0,12.0,1,76
17158,5,4,7.5,20.0,2,46
2096,6,1122,3.0,13.0,1,128
18252,9,2021,0.5,5.0,7,184
28386,1,1951,2.0,8.0,1,184
17102,19,1553,4.0,11.0,1,35
6086,15,1308,0.0,8.0,0,257
12340,9,2015,6.0,32.0,2,204
20283,21,198,5.5,41.0,3,156
16130,20,657,5.5,47.0,6,156
4678,12,1424,3.0,10.0,2,184
10418,14,874,9.5,44.0,6,172
20816,17,867,9.5,40.0,3,87
14438,21,2005,6.5,47.0,3,177
2990,12,618,7.5,26.0,6,20
22109,8,800,3.5,14.0,2,184
9733,4,2014,3.0,37.0,6,94
10175,4,179,7.5,42.0,3,249
23157,16,265,8.0,19.0,2,156
25086,21,1966,7.5,31.0,3,175
12586,9,343,1.5,5.0,7,14
19155,9,60,10.0,53.0,3,156
18625,18,1712,3.0,6.0,7,35
26087,5,433,3.0,13.0,1,75
4638,20,970,0.0,8.0,4,257
15696,15,1139,7.5,26.0,3,40
11276,2,597,3.0,8.0,0,257
8028,9,44,7.5,34.0,6,54
9056,10,1476,7.5,37.0,3,14
15280,20,2010,3.0,11.0,2,77
6295,2,791,4.0,26.0,6,94
10860,9,1871,22.5,97.0,3,200
22215,3,2070,3.0,5.0,1,175
25205,15,1941,5.0,31.0,3,177
28753,13,2137,7.0,28.0,2,94
4575,8,224,3.0,20.0,1,184
28357,4,1906,3.0,7.0,7,52
14908,12,802,4.0,19.0,2,128
7016,13,1382,0.0,0.0,0,94
1153,19,1926,3.5,6.0,7,189
13980,20,657,3.0,18.0,2,225
4300,15,1311,18.0,90.0,3,28
4540,14,1823,8.0,24.0,2,14
8316,21,485,3.0,10.0,2,31
10762,15,1137,3.0,7.0,1,187
22226,10,409,3.0,31.0,3,251
13756,6,1349,0.0,0.0,0,257
10553,12,1850,7.5,45.0,6,156
16327,10,242,5.0,27.0,3,177
2670,10,643,3.0,8.0,7,75
27312,12,1093,8.5,67.0,3,75
25102,9,2120,12.5,59.0,3,156
28502,1,1379,7.5,55.0,3,25
308,18,1987,7.5,29.0,6,20
24375,11,1732,4.0,10.0,7,41
14971,15,1506,6.5,46.0,3,175
4873,13,429,3.0,32.0,6,230
25468,11,1555,5.5,28.0,6,32
4661,15,1310,5.0,70.0,3,81
18484,11,406,12.5,59.0,3,14
4557,20,970,3.0,22.0,1,249
16722,14,2060,4.5,14.0,2,35
9478,2,1932,3.0,7.0,7,132
18750,21,1610,8.5,41.0,3,251
26400,20,86,6.0,39.0,6,156
4672,11,1399,3.0,20.0,6,128
18521,19,981,7.5,32.0,3,175
1192,13,898,4.0,25.0,6,125
6163,11,2166,7.0,59.0,3,156
10501,8,1466,0.0,0.0,3,260
6640,16,1375,9.0,44.0,6,20
21350,14,1543,3.5,12.0,1,193
20373,13,1895,7.5,52.0,3,177
24863,15,76,4.0,13.0,1,233
3736,21,1525,4.0,12.0,2,184
25993,19,1758,3.0,15.0,2,48
26053,7,1561,3.0,28.0,6,249
17978,6,1252,1.0,5.0,7,180
29579,15,1480,5.0,51.0,3,249
15059,7,480,3.0,5.0,2,184
28059,12,1398,9.5,32.0,6,22
5793,12,580,3.0,19.0,6,118
21320,3,1022,7.5,41.0,3,184
24836,6,1490,3.0,30.0,6,249
7018,4,1540,7.5,8.0,1,225
4647,6,1183,3.0,15.0,1,35
24151,11,472,3.0,7.0,7,180
3011,15,1470,5.0,22.0,2,232
4599,4,427,7.5,25.0,3,128
25791,4,56,3.0,8.0,0,257
4787,4,465,3.0,8.0,7,203
14529,16,1534,5.0,28.0,3,249
5944,19,1074,3.5,13.0,2,183
4590,14,363,3.0,7.0,3,184
25347,17,1417,8.0,42.0,3,177
29115,6,305,0.0,0.0,0,257
5560,1,753,3.0,10.0,7,35
24430,1,247,3.0,6.0,7,24
7475,6,556,3.0,19.0,2,226
25808,19,361,3.0,35.0,6,48
20827,10,1052,10.0,36.0,3,128
27137,2,1932,3.0,7.0,7,132
25857,4,1297,7.5,8.0,6,156
12902,11,350,3.0,8.0,1,184
2851,11,350,8.0,23.0,2,101
23320,6,905,0.0,0.0,0,257
28544,14,1576,7.5,45.0,3,94
6417,12,1280,3.0,11.0,1,175
17877,11,71,6.5,36.0,3,54
606,6,1349,6.5,14.0,1,184
9612,2,2045,3.0,55.0,3,209
3008,3,1571,7.5,25.0,6,230
13178,20,2168,4.0,13.0,1,182
28155,7,1561,5.0,28.0,6,175
24913,20,508,4.0,37.0,3,156
15779,21,2005,7.5,21.0,6,128
9292,17,1027,5.0,17.0,6,184
25737,6,1655,4.0,28.0,6,172
4557,17,566,50.0,5.0,7,184
3332,21,1690,7.5,20.0,2,175
24258,6,1203,4.5,17.0,1,5
28103,16,1202,5.0,37.0,3,249
27574,19,1758,7.5,55.0,3,26
10211,8,784,12.5,55.0,3,203
13964,4,466,7.5,30.0,6,184
6584,4,24,3.5,48.0,3,156
6450,1,261,6.0,18.0,2,75
29172,9,1802,12.5,58.0,3,86
19276,16,1731,2.5,6.0,7,234
20285,21,204,10.5,56.0,3,20
29781,14,1661,8.0,27.0,6,94
4719,8,1831,0.0,8.0,4,94
21990,15,11,4.0,35.0,3,182
29509,10,339,3.0,7.0,1,94
3834,21,1525,3.0,12.0,2,175
28105,2,683,3.0,8.0,0,257
10193,4,1478,3.0,8.0,6,156
4931,4,1668,7.5,30.0,6,14
22504,17,851,9.5,48.0,3,31
23032,20,508,4.0,42.0,3,156
30523,7,1879,3.0,21.0,1,127
9253,15,858,4.0,17.0,3,42
4613,12,529,3.0,55.0,3,20
302,7,1129,5.0,24.0,6,46
8590,12,688,0.0,8.0,0,257
23432,13,1856,7.5,52.0,3,177
5921,2,2002,3.0,25.0,6,26
27102,6,607,3.0,9.0,1,184
16565,1,314,3.0,8.0,7,184
25356,21,2153,3.0,12.0,1,74
21742,12,1273,12.5,55.0,3,249
3854,9,1213,3.0,10.0,7,184
22878,18,313,4.5,15.0,6,184
20199,8,1246,3.5,12.0,2,183
28728,4,426,2.5,12.0,1,184
5662,16,1056,10.0,21.0,2,43
3633,6,2050,3.5,16.0,2,182
10274,4,1768,7.5,8.0,2,183
21256,10,2126,7.5,32.0,3,118
4730,16,1909,7.5,26.0,3,49
5113,3,488,3.0,9.0,2,75
30323,13,1924,9.0,30.0,6,20
26045,4,405,3.0,15.0,2,184
9871,16,2082,3.0,12.0,1,75
30859,15,769,6.0,25.0,2,203
9255,11,245,6.5,43.0,3,249
20261,10,2112,3.5,19.0,2,75
4564,18,107,3.0,20.0,2,175
9146,18,847,6.5,24.0,6,15
1968,5,1232,5.0,15.0,2,225
2103,10,1456,3.0,13.0,2,225
4786,12,72,3.0,32.0,6,153
18070,5,156,2.5,4.0,7,35
4465,18,1654,0.0,20.0,2,184
28542,18,1458,3.0,10.0,6,145
25577,17,1025,6.0,48.0,3,249
1590,15,11,1.0,3.0,7,115
8181,4,422,8.0,32.0,3,43
21392,16,265,8.0,25.0,2,172
29483,2,2046,4.5,30.0,3,75
2475,1,62,12.0,45.0,3,184
2337,9,251,7.5,19.0,2,77
28564,6,2019,3.0,35.0,3,75
30452,4,191,5.0,22.0,2,43
18062,2,2045,12.5,55.0,3,14
11016,8,1832,9.5,39.0,3,14
26466,18,1412,3.0,47.0,3,111
16117,11,463,5.5,46.0,3,184
4644,13,1078,3.0,7.0,7,48
18910,20,1145,7.5,25.0,6,43
29741,12,1273,10.0,45.0,3,14
7,15,453,3.0,9.0,7,132
4277,15,66,7.0,37.0,2,197
17650,18,2052,3.0,35.0,3,156
15613,11,216,4.0,8.0,7,184
9629,12,834,12.5,45.0,6,156
4638,20,970,3.0,7.0,7,154
6394,3,796,7.5,34.0,6,76
17474,21,19,1.0,3.0,7,115
28544,14,1576,3.0,45.0,3,203
26331,11,2102,3.0,35.0,6,249
21357,13,1698,8.5,56.0,3,249
5819,12,834,3.0,8.0,1,156
8814,13,1854,3.0,5.0,7,40
6630,15,2020,3.0,27.0,3,249
5091,8,2130,8.0,29.0,6,175
15355,20,125,4.0,36.0,3,76
22610,6,1415,6.5,29.0,6,20
25766,8,611,3.0,20.0,1,64
20037,21,881,2.0,9.0,1,187
6618,1,1436,12.5,70.0,3,203
17451,10,2126,6.5,19.0,6,100
4723,13,1855,12.5,78.0,3,222
4734,15,1565,7.5,55.0,3,203
12154,5,1815,5.0,50.0,3,249
28502,6,1432,7.5,67.0,3,203
17323,9,1111,9.0,30.0,6,43
1218,13,429,3.0,9.0,1,230
12255,10,1052,8.0,27.0,3,196
15968,10,1377,9.0,37.0,3,32
4536,20,1350,3.0,15.0,2,184
19381,13,699,0.0,0.0,0,257
18359,9,1160,3.0,1.0,0,257
28526,14,1090,10.0,69.0,3,249
24915,20,537,5.5,33.0,6,184
15765,10,1889,9.0,25.0,3,21
24272,15,1383,3.5,32.0,3,249
17704,20,606,7.0,32.0,2,101
28518,17,694,12.5,70.0,3,25
17765,21,1158,7.5,42.0,3,43
17603,3,1485,6.5,28.0,3,72
7922,5,1538,3.0,15.0,1,258
22178,5,1211,11.0,48.0,3,14
4702,18,1770,3.0,20.0,6,75
24691,8,929,7.5,29.0,6,43
16103,13,315,3.0,14.0,2,184
7654,10,531,14.0,57.0,3,206
28552,16,1679,3.0,25.0,6,75
13714,8,953,3.0,33.0,6,249
28224,2,1746,3.0,5.0,2,139
19403,21,881,2.0,6.0,1,40
6229,2,192,4.0,20.0,2,256
20381,6,2122,4.5,17.0,1,184
2301,13,862,4.0,25.0,2,52
16457,8,1486,6.0,39.0,6,249
5332,9,1618,12.5,77.0,3,156
11340,21,1097,5.0,23.0,2,101
10717,10,744,7.5,25.0,3,251
28502,6,1432,2.0,6.0,7,56
25881,4,1669,3.0,10.0,6,64
23763,18,440,7.5,31.0,3,175
7153,1,261,7.5,26.0,2,14
10706,3,623,3.5,26.0,6,249
22317,10,1052,4.0,10.0,1,124
4182,8,661,3.0,34.0,3,251
2964,15,1137,7.5,34.0,3,128
28571,9,574,9.0,55.0,3,20
7334,10,1005,7.5,21.0,6,177
2726,12,1822,4.5,38.0,3,172
12313,2,1748,3.6,13.0,6,128
18429,9,2124,4.0,11.0,1,177
28502,2,276,5.0,45.0,2,243
4644,13,1078,3.0,5.0,7,81
18039,1,1951,2.0,11.0,1,184
24443,15,642,3.0,6.0,7,35
2815,12,1347,3.0,40.0,6,184
4962,3,842,7.5,35.0,2,94
28522,14,886,14.0,63.0,3,25
357,18,1987,12.0,56.0,3,94
30469,18,1585,6.0,20.0,2,185
16452,10,1402,7.5,25.0,3,125
28568,17,573,2.0,6.0,7,49
16151,19,981,3.0,6.0,7,189
7197,8,223,3.0,10.0,7,184
11916,12,1830,3.0,11.0,1,184
22989,20,1702,3.0,43.0,6,156
9798,19,1960,14.5,77.0,3,203
24298,14,1543,4.0,13.0,2,107
27962,2,1215,7.5,26.0,6,20
21779,11,2061,4.5,46.0,3,156
13325,16,327,6.0,57.0,3,249
11097,20,1720,3.0,19.0,2,223
4091,17,1135,6.0,24.0,3,177
3384,11,51,4.5,34.0,3,249
17325,12,1121,3.0,11.0,1,104
17653,19,2065,1.0,5.0,7,183
1503,21,1218,3.0,7.0,1,233
12839,8,859,3.0,32.0,2,54
7172,12,1126,13.5,45.0,6,94
18786,1,1951,3.0,11.0,1,76
6617,18,1427,5.0,21.0,6,42
29105,9,1878,4.5,18.0,2,193
3353,4,466,3.0,8.0,1,49
27254,8,385,3.0,33.0,6,94
4723,13,1855,7.5,39.0,3,224
28557,9,1794,7.5,26.0,6,107
13649,9,343,3.0,12.0,1,184
19816,8,1486,6.0,35.0,3,184
4649,12,1214,14.5,99.0,3,203
27879,15,966,10.0,67.0,0,28
16260,3,2067,6.5,21.0,6,184
4773,13,1777,3.0,25.0,2,5
4766,12,1897,9.5,22.0,6,205
30838,10,696,5.5,48.0,3,156
27249,8,1832,12.5,98.0,3,94
28945,7,1922,7.0,39.0,6,210
29825,4,1932,3.0,6.0,7,132
1536,9,136,3.0,11.0,1,35
11743,21,445,3.0,9.0,1,52
12345,18,2051,3.0,35.0,3,156
4673,7,1400,10.0,42.0,6,52
29108,10,548,4.0,12.0,2,124
4899,16,1444,8.0,41.0,3,175
18497,8,659,3.0,44.0,3,249
23821,9,560,6.0,47.0,6,156
4616,3,587,3.0,35.0,1,172
17736,1,936,5.0,18.0,2,177
18685,16,854,5.5,16.0,2,35
7128,13,1047,4.0,18.0,2,184
11955,20,2168,5.0,40.0,3,172
10400,21,764,8.5,44.0,3,251
5906,19,1758,3.0,15.0,2,81
2266,17,1208,3.0,9.0,7,235
27977,4,1529,3.0,8.0,0,257
12962,12,527,3.0,16.0,2,43
718,4,1668,2.0,10.0,7,35
4562,1,77,3.0,45.0,3,206
3046,9,1009,4.0,18.0,2,175
27517,4,2014,3.0,31.0,6,136
25106,18,2142,6.0,17.0,2,225
25039,1,1549,3.0,9.0,7,77
26690,10,1293,0.0,0.0,0,257
23883,6,146,6.0,30.0,2,175
23813,8,223,4.0,16.0,2,35
25160,3,1949,7.5,29.0,6,20
28564,6,2019,12.5,58.0,3,219
30742,10,1957,2.5,11.0,7,43
338,7,691,7.5,41.0,3,56
17706,20,620,3.0,10.0,7,48
4689,14,1577,3.0,55.0,3,92
30386,15,1480,5.5,42.0,6,25
13747,9,1244,7.5,17.0,2,184
15434,11,990,3.5,26.0,2,249
15940,6,1122,5.5,16.0,2,101
25969,19,1204,10.0,66.0,3,25
27845,12,1273,5.5,38.0,3,172
13928,9,136,7.5,36.0,6,156
8815,11,1884,4.0,37.0,6,14
6800,4,1536,3.0,9.0,7,225
30697,10,1073,5.0,18.0,6,177
20796,13,579,3.0,18.0,2,235
4661,15,1310,12.5,79.0,3,203
6093,21,485,3.0,8.0,0,260
27933,4,578,3.0,8.0,2,225
11800,10,914,3.0,10.0,7,163
415,8,894,5.0,18.0,2,49
13594,10,2112,6.0,36.0,3,128
16215,16,1534,5.0,36.0,3,249
18462,7,116,4.0,8.0,1,189
19356,2,478,3.0,35.0,6,94
200,20,1235,3.0,41.0,6,161
20892,5,1870,10.0,32.0,6,156
11912,10,1753,5.0,13.0,2,22
22446,19,0,3.0,11.0,1,22
15424,13,898,0.0,0.0,0,257
24185,1,686,3.0,20.0,2,75
20855,13,1714,3.0,12.0,1,223
4756,21,2173,17.5,100.0,3,203
14470,8,610,3.0,8.0,7,14
4496,5,1045,5.0,19.0,2,125
30393,15,12,7.5,33.0,6,232
329,18,1654,3.0,6.0,1,185
3217,15,550,4.0,26.0,6,184
12865,13,1854,4.0,22.0,6,125
24469,9,1816,7.5,49.0,3,156
9020,20,1720,4.5,15.0,1,76
25542,4,2009,3.0,5.0,7,132
28502,5,1041,3.0,5.0,7,223
10548,11,1782,7.5,34.0,6,175
17981,12,1287,3.0,20.0,2,184
3080,19,1806,4.0,11.0,1,232
1433,12,795,0.0,8.0,0,257
28502,5,754,3.0,5.0,7,195
28502,6,1205,3.0,26.0,1,94
1884,20,2169,4.5,51.0,3,184
2692,10,1409,4.5,66.0,3,156
16481,12,1663,3.0,20.0,2,128
9456,4,1119,4.0,32.0,2,94
7161,10,1747,3.0,9.0,1,183
4597,16,420,3.0,26.0,2,249
18828,10,97,7.5,61.0,5,177
25890,4,1785,3.0,8.0,1,94
27588,7,595,2.5,8.0,1,41
15014,10,1902,0.0,0.0,0,257
10178,4,189,7.5,8.0,6,197
8751,17,1417,5.0,17.0,2,40
4547,5,760,3.0,35.0,6,202
23936,21,984,5.5,55.0,3,156
21541,15,1139,7.5,47.0,3,177
20590,7,1487,4.0,15.0,6,183
6451,1,654,9.0,45.0,3,14
298,18,1987,8.5,68.0,6,184
14453,12,2139,3.0,28.0,6,175
26898,5,1232,5.0,38.0,3,249
16300,18,1284,3.0,17.0,2,184
28565,2,2046,17.5,88.0,3,222
6114,10,1289,4.0,14.0,6,187
14893,8,659,3.0,34.0,3,249
10173,3,132,3.0,26.0,6,196
17201,16,131,4.0,11.0,7,233
26611,7,1156,8.5,27.0,6,251
25024,10,1456,8.0,38.0,3,54
28522,14,886,12.5,55.0,3,249
24810,6,378,8.8,32.0,2,156
4647,6,1183,3.0,25.0,6,249
26003,6,979,12.5,70.0,3,219
10345,9,370,3.0,7.0,7,184
3006,12,2171,0.0,8.0,0,257
4705,17,1777,3.0,15.0,2,231
4788,15,1729,3.0,24.0,3,153
16501,21,1857,8.5,39.0,6,14
23732,14,1292,5.5,29.0,6,14
27334,2,2045,7.5,35.0,6,175
11625,7,8,6.5,28.0,3,230
25487,16,756,9.0,31.0,6,5
18277,3,118,6.5,23.0,6,128
5665,3,1546,3.5,29.0,6,249
14863,16,386,6.5,34.0,3,175
20938,10,462,2.0,8.0,7,77
10674,16,371,12.0,37.0,6,20
4194,2,192,4.0,18.0,2,49
8064,21,1281,8.5,41.0,3,251
2711,6,1122,3.0,27.0,6,196
19641,10,1293,8.0,36.0,3,5
11142,11,216,3.5,16.0,2,35
4558,19,14,3.0,25.0,2,184
28349,5,144,8.0,30.0,3,175
7993,13,1896,3.0,25.0,6,249
4731,13,1924,4.0,41.0,3,249
25835,4,856,7.5,25.0,2,156
4267,9,119,3.0,11.0,2,20
4638,20,970,12.5,55.0,3,16
30,18,2083,3.0,22.0,2,193
14911,11,875,3.0,7.0,7,183
30520,15,1480,7.0,15.0,2,20
4358,3,1944,4.5,14.0,2,184
25151,6,1490,7.0,32.0,6,172
27924,6,378,7.0,26.0,2,25
25844,14,1068,3.0,11.0,1,139
6941,20,52,12.5,26.0,6,156
19829,11,1672,5.5,35.0,6,14
4416,21,1188,4.0,47.0,2,94
10070,13,373,7.0,30.0,2,216
25587,8,632,0.0,0.0,0,257
14085,11,1495,3.0,9.0,1,175
25225,10,1107,3.0,6.0,1,74
24026,21,1578,7.5,20.0,6,187
13834,11,2155,5.5,45.0,3,249
29543,10,20,2.0,5.0,7,77
13208,1,261,9.5,32.0,6,9
19464,19,1373,8.0,42.0,3,43
7746,13,615,3.0,8.0,1,49
3598,3,585,7.5,24.0,6,31
10010,5,891,4.0,13.0,2,49
11835,12,1127,3.0,24.0,2,75
4969,9,1802,12.5,55.0,3,249
20653,16,327,5.0,46.0,3,249
13915,5,1042,7.5,33.0,3,175
6456,19,1758,3.0,26.0,6,209
21411,20,746,4.0,14.0,2,225
1396,13,2064,3.0,20.0,2,138
10247,4,1391,3.0,8.0,2,184
1174,11,26,7.5,25.0,2,223
5041,3,1161,7.5,35.0,6,156
20669,16,653,5.0,18.0,2,76
25264,12,892,3.0,10.0,2,225
1575,12,666,3.0,31.0,6,175
1094,21,1097,10.5,51.0,3,249
4354,20,1840,5.0,41.0,3,184
4423,7,1559,11.0,43.0,6,30
14504,8,894,3.0,15.0,2,184
7761,21,999,3.5,32.0,3,249
14316,17,926,13.0,42.0,3,43
6284,12,834,7.5,36.0,6,20
28874,11,1518,8.0,46.0,3,179
6406,18,1066,3.0,7.0,7,231
28522,14,886,12.5,85.0,3,161
19912,12,997,3.0,18.0,2,177
23042,12,892,5.0,27.0,3,75
3455,10,1108,4.0,9.0,1,177
25262,16,854,7.0,21.0,2,177
19546,18,2142,4.0,13.0,1,101
16592,7,633,7.5,33.0,3,71
28525,14,993,7.5,55.0,3,197
4835,13,1854,3.0,6.0,7,48
14210,5,144,4.0,36.0,3,249
9626,2,1726,17.5,90.0,6,94
1890,7,480,7.5,31.0,6,14
7719,7,636,4.5,41.0,6,20
12533,3,489,7.5,51.0,6,156
20760,2,0,7.5,35.0,6,14
4590,14,363,3.0,35.0,3,75
27151,3,630,4.5,38.0,6,249
6907,11,1150,6.5,36.0,6,22
7436,7,1366,3.0,11.0,2,196
25897,21,2152,5.0,28.0,6,20
21623,11,820,4.5,39.0,6,249
13867,1,913,7.5,36.0,6,249
9738,10,460,3.0,5.0,7,196
8693,11,475,12.5,35.0,2,156
12482,10,916,1.0,6.0,7,14
239,21,437,3.0,14.0,2,223
8053,2,2045,8.5,70.0,3,156
22595,11,990,3.5,22.0,6,184
26080,3,1196,12.5,100.0,3,25
10211,8,784,3.0,20.0,2,172
26633,17,1557,3.0,12.0,2,184
4730,16,1909,7.5,26.0,6,249
4557,11,1554,5.5,39.0,6,203
10426,11,949,2.5,7.0,7,53
4391,15,966,10.0,140.0,0,161
5702,6,556,3.0,3.0,7,175
1412,13,699,0.0,0.0,0,257
5036,9,1111,12.0,47.0,3,43
1748,12,1093,0.0,8.0,7,257
22735,16,854,5.0,13.0,2,175
154,15,1811,7.5,130.0,5,94
18945,1,1678,9.0,41.0,2,14
11874,17,1416,8.0,24.0,6,177
13604,1,1675,3.0,32.0,6,14
19392,13,821,7.5,49.0,3,184
8951,16,762,7.0,24.0,6,177
24853,16,690,4.0,11.0,1,186
8806,2,192,7.0,58.0,6,239
23271,20,486,4.5,29.0,3,128
30877,15,2044,6.0,44.0,2,203
28502,5,448,3.0,15.0,3,144
11872,15,1383,3.5,46.0,3,249
27925,4,389,3.0,15.0,1,43
4486,16,1582,5.5,29.0,2,118
27465,2,2002,3.0,25.0,6,26
25421,1,1473,2.0,17.0,2,14
4068,19,399,5.5,29.0,3,249
16616,16,866,10.5,33.0,6,118
29031,15,173,6.0,26.0,2,223
637,7,328,7.5,28.0,3,175
37,4,1745,3.0,8.0,2,203
8482,1,1951,5.0,44.0,6,20
27648,21,984,7.5,15.0,2,156
3419,12,1850,3.0,35.0,3,249
30859,19,2018,15.0,64.0,3,205
3616,4,1668,1.5,4.0,7,172
16241,12,1849,3.0,26.0,2,249
16812,12,688,3.0,13.0,2,177
9135,17,1300,10.5,38.0,6,198
10178,4,189,7.5,8.0,6,209
11725,12,268,5.0,18.0,6,175
25839,14,930,3.0,35.0,6,249
21800,10,97,0.0,0.0,0,260
7375,2,0,3.0,28.0,6,249
5136,5,335,8.5,95.0,3,249
11698,5,144,4.0,38.0,3,249
15032,12,2139,3.0,17.0,2,184
13237,18,1712,4.5,17.0,2,101
30206,18,1412,13.0,71.0,3,216
15650,21,647,5.5,45.0,3,156
19873,10,242,3.0,11.0,2,184
23855,11,1555,3.5,25.0,6,22
10468,10,1206,5.0,17.0,2,77
13978,3,623,3.5,23.0,6,20
6127,17,1694,15.0,118.0,3,203
15932,12,1051,4.0,22.0,6,184
3327,13,1104,5.0,39.0,3,177
29724,10,2126,3.0,13.0,2,180
2175,18,1428,0.0,8.0,4,184
27075,19,829,2.0,5.0,7,77
6826,21,1967,4.0,11.0,2,184
25002,9,1245,4.5,13.0,1,128
21493,18,1316,2.5,7.0,7,35
19116,19,1758,3.0,20.0,2,249
28502,5,157,12.5,35.0,6,203
23232,12,133,0.0,8.0,0,260
26685,10,2108,6.0,16.0,6,40
27916,4,183,7.5,8.0,2,249
26731,15,286,7.5,43.0,3,15
24135,14,309,7.5,31.0,6,128
2161,9,998,3.0,17.0,1,50
24181,3,677,7.5,33.0,3,128
23026,17,1208,17.0,58.0,3,205
19659,17,1527,2.5,4.0,7,184
24439,11,503,10.5,35.0,3,43
1231,3,585,3.5,37.0,3,249
7862,8,1230,7.5,25.0,2,15
9510,15,2151,3.5,32.0,3,251
10907,18,127,4.0,22.0,2,22
30807,18,563,9.5,38.0,3,201
122,12,834,7.5,46.0,6,156
4953,16,464,9.0,34.0,3,43
24473,12,2040,4.0,15.0,2,184
2549,7,328,5.5,20.0,6,175
23550,11,2061,7.5,17.0,2,184
28502,5,900,3.0,17.0,1,94
10820,11,1606,6.5,41.0,6,156
6318,4,833,7.5,8.0,2,249
6437,10,1771,6.0,22.0,3,196
25882,4,1682,3.0,8.0,2,232
21787,15,2151,3.5,34.0,3,251
14103,20,1624,3.0,8.0,7,225
20830,1,1115,4.0,30.0,6,184
14214,10,49,3.0,32.0,3,251
200,20,1235,4.0,50.0,6,161
3576,12,2040,0.0,8.0,0,257
6189,9,596,4.5,27.0,6,223
19290,3,1944,7.5,19.0,6,233
23278,20,537,5.0,36.0,6,184
12438,15,550,7.5,39.0,6,172
9766,2,1275,7.5,23.0,2,249
25378,4,1217,2.0,8.0,0,235
27620,19,776,7.5,30.0,6,74
8493,11,631,11.0,36.0,6,14
876,11,820,7.5,16.0,2,35
18614,2,1334,7.5,26.0,6,175
11810,12,995,3.0,12.0,2,128
4566,3,117,0.0,8.0,0,260
26580,6,742,7.5,37.0,6,175
25801,4,183,7.5,8.0,6,184
25814,14,474,12.5,70.0,6,132
22563,5,1494,11.0,43.0,3,14
28571,9,574,17.5,130.0,3,203
674,13,1895,0.0,0.0,0,257
3777,11,1555,6.5,37.0,3,43
25819,15,624,3.0,20.0,6,140
1775,3,1184,4.0,15.0,6,232
7735,10,170,22.5,112.0,3,206
27668,19,366,5.5,45.0,3,156
20589,10,1476,12.5,47.0,3,209
4172,1,62,5.0,26.0,6,184
20809,16,762,5.0,17.0,2,184
11627,1,73,7.5,27.0,6,20
29168,7,1922,2.5,11.0,1,20
21813,13,579,3.0,16.0,6,184
28502,10,1226,15.0,87.0,3,203
19293,1,1990,5.0,18.0,2,193
4690,17,1583,3.0,10.0,1,5
22268,15,706,5.5,48.0,3,177
25929,8,0,7.5,45.0,3,94
15229,12,1452,5.0,25.0,6,175
19670,1,1675,7.5,20.0,2,5
28502,2,276,5.5,46.0,6,243
13247,8,223,3.0,32.0,2,184
17802,15,1506,7.5,31.0,3,128
729,21,198,3.0,8.0,0,257
13846,15,801,3.5,10.0,1,184
10255,17,1584,3.0,7.0,7,102
21462,18,1712,8.0,22.0,6,77
19349,9,395,1.5,6.0,7,184
24622,16,327,6.0,15.0,1,118
19907,17,869,7.0,41.0,3,175
28515,6,1432,7.5,26.0,2,249
14711,7,1376,0.0,40.0,6,30
28506,18,106,7.0,49.0,3,249
5458,3,134,7.5,20.0,6,184
24764,12,1903,7.5,25.0,1,15
7628,8,1356,4.0,15.0,2,48
12370,8,1759,3.0,15.0,2,22
28502,6,2019,6.0,38.0,6,20
10255,17,1584,3.0,25.0,2,203
1386,12,1834,3.0,7.0,1,184
22820,17,869,4.0,28.0,6,182
20570,10,1172,7.5,76.0,3,249
21018,15,1139,0.0,0.0,0,124
25808,19,361,3.0,35.0,6,94
28560,17,1865,3.0,25.0,5,75
20631,16,1420,3.0,11.0,1,225
4702,18,1770,3.0,5.0,7,175
23984,21,2149,0.0,0.0,0,156
4310,3,64,3.5,35.0,6,156
6491,9,1043,4.0,1.0,0,260
19849,9,2124,3.5,7.0,7,128
28428,16,2184,6.0,28.0,6,175
2720,10,1476,0.0,0.0,0,257
16011,17,1754,4.0,15.0,2,184
28522,14,886,12.0,59.0,3,249
28112,6,2041,3.0,11.0,1,20
28502,5,900,12.5,81.0,3,21
2523,20,1146,3.0,20.0,2,118
18243,3,2164,3.5,44.0,6,156
22844,10,1476,7.5,28.0,3,230
9686,12,918,3.0,10.0,2,94
28587,8,611,7.0,27.0,6,6
2551,3,817,4.0,9.0,1,102
4083,12,892,3.0,17.0,1,183
2178,11,1606,6.5,41.0,6,156
10241,4,1908,3.0,30.0,2,94
106,2,1334,17.5,85.0,3,203
25321,21,2150,7.5,49.0,3,249
