Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
29566,7,342,10.0,55.0,203
12935,10,219,3.0,9.0,74
15258,11,1732,6.0,21.0,172
969,4,414,5.5,25.0,77
22556,11,2155,0.0,0.0,257
10059,13,193,10.0,45.0,52
4761,15,453,3.0,25.0,256
25678,12,895,7.5,25.0,5
18425,11,2081,3.5,18.0,35
4481,16,1909,3.0,35.0,0
19427,7,1081,3.0,6.0,35
25896,16,1928,7.5,45.0,175
4590,14,363,3.0,25.0,81
11573,10,643,9.0,66.0,205
1148,9,1034,3.0,7.0,189
26832,13,1896,3.0,31.0,249
10683,10,439,0.0,0.0,257
16071,19,1372,4.0,15.0,184
30592,20,970,7.5,57.0,249
29602,12,72,3.0,21.0,254
5688,3,64,3.5,39.0,156
4647,6,1183,3.0,35.0,159
20075,1,1573,4.0,23.0,184
9464,18,1585,4.0,20.0,32
7715,15,801,8.5,37.0,94
6554,3,1022,7.5,44.0,249
15388,16,554,5.0,21.0,235
25561,13,541,3.0,21.0,44
6248,12,1408,0.0,8.0,257
30290,7,1879,8.5,31.0,102
19812,17,1416,9.0,35.0,175
8883,10,538,17.5,63.0,217
15206,12,1212,3.0,6.0,181
5465,10,1293,5.0,22.0,177
15719,10,1402,4.5,24.0,182
4890,2,794,3.0,7.0,184
14401,20,1617,3.0,20.0,2
7605,19,96,7.5,45.0,249
25832,3,842,3.0,15.0,94
7665,1,1324,3.0,11.0,52
18713,7,1065,3.0,8.0,177
16629,12,997,3.0,15.0,223
8029,6,305,3.0,15.0,5
28622,11,1518,0.0,20.0,240
20249,10,1902,3.0,10.0,101
19636,10,1176,0.0,0.0,257
23902,12,893,3.0,37.0,75
21258,11,2155,7.5,18.0,184
8521,13,199,4.0,37.0,177
11166,17,325,9.0,28.0,5
4649,12,1214,17.5,100.0,203
10285,20,2072,0.0,8.0,257
23654,8,929,7.5,57.0,177
9564,2,982,7.5,23.0,16
25562,5,434,10.0,73.0,203
7728,5,1494,7.0,37.0,14
5612,10,1005,3.0,15.0,128
14285,4,692,14.5,100.0,206
15689,10,1055,12.5,45.0,87
28522,14,886,12.5,55.0,156
28333,19,0,3.0,20.0,81
23656,19,981,7.5,21.0,193
633,10,49,3.0,29.0,251
2893,4,423,3.0,6.0,180
6841,8,2131,6.0,31.0,206
7223,19,15,2.5,10.0,184
26018,19,1758,3.0,35.0,249
5544,4,1639,3.0,15.0,196
6624,11,1767,3.0,15.0,75
6020,20,1524,4.0,28.0,156
3079,17,1754,4.0,12.0,189
8076,21,302,7.5,36.0,230
20238,19,1758,3.0,15.0,225
22137,8,1503,7.5,47.0,177
19624,4,1011,0.0,8.0,257
29129,11,396,0.0,0.0,257
27971,11,1399,3.0,25.0,48
28549,17,570,12.5,45.0,20
10427,17,950,7.5,26.0,184
409,1,777,12.0,51.0,28
8924,3,1196,3.0,26.0,184
2044,21,1097,7.5,39.0,175
23012,1,1573,7.5,36.0,184
5060,8,1486,6.0,44.0,184
11169,1,543,8.0,33.0,225
19133,19,2079,3.0,11.0,177
13793,15,1683,3.0,9.0,184
28278,16,265,3.0,11.0,184
4936,8,659,3.0,35.0,249
8043,6,1302,5.0,32.0,64
18716,10,1080,6.0,30.0,118
197,21,67,8.5,57.0,249
5697,12,1849,3.0,25.0,249
7318,21,282,5.0,17.0,184
19874,1,260,10.0,48.0,203
16544,5,1911,9.0,44.0,14
20723,11,1555,7.5,23.0,175
25358,3,1949,0.0,0.0,257
18010,6,1633,3.0,10.0,35
4600,4,430,7.5,40.0,139
17564,9,1050,7.5,43.0,156
10486,20,1329,4.0,14.0,75
24274,18,1401,5.7,22.0,5
10244,4,1908,7.5,32.0,94
25268,17,1135,7.0,24.0,128
21078,15,1665,7.5,30.0,184
2241,21,2153,7.5,26.0,225
1705,12,1850,3.0,35.0,249
14947,10,1172,0.0,0.0,257
20072,8,1519,4.5,14.0,156
6908,21,1967,4.0,14.0,196
1147,17,325,7.5,30.0,118
16230,20,1718,3.0,13.0,75
27644,7,1366,7.5,26.0,175
539,12,1849,3.0,21.0,118
27484,13,1896,7.5,56.0,249
17482,1,89,5.0,18.0,235
17953,1,936,3.0,11.0,184
15489,16,1447,2.5,5.0,184
22472,6,146,6.5,35.0,184
4552,8,232,4.0,42.0,172
15960,12,1287,5.5,33.0,52
8664,15,1893,3.5,9.0,14
30681,6,602,8.0,20.0,43
15834,9,44,4.5,24.0,54
26527,11,990,3.5,22.0,249
24846,10,2112,2.0,7.0,124
4608,6,513,3.0,20.0,139
2289,17,1734,4.0,15.0,233
16768,13,205,12.5,55.0,205
13897,21,2149,7.5,45.0,251
29832,4,1120,3.0,13.0,231
25430,1,2049,6.0,22.0,177
19917,21,1097,9.5,44.0,175
5622,12,618,2.0,5.0,225
4389,12,678,1.0,37.0,94
22057,21,1610,10.5,51.0,251
23097,1,777,3.0,7.0,211
8906,18,1283,6.0,17.0,48
12303,20,1664,6.5,47.0,14
4755,19,2170,7.5,55.0,94
6332,15,1311,0.0,0.0,257
30516,13,1855,7.5,78.0,52
28542,18,1458,3.0,25.0,196
28625,3,117,7.0,37.0,81
6906,16,756,9.5,36.0,25
24784,16,1420,9.0,20.0,118
6434,19,1699,6.0,23.0,239
1035,1,913,5.0,19.0,101
9902,10,1888,3.5,16.0,20
8927,6,515,3.0,25.0,14
2993,8,661,3.0,36.0,15
29029,11,411,8.0,36.0,53
26271,16,1202,3.0,13.0,125
25853,4,1253,3.0,8.0,240
14246,1,270,5.5,16.0,118
28502,1,1379,7.5,70.0,25
3767,3,488,5.5,22.0,35
15160,19,877,3.5,54.0,156
10227,4,1067,3.0,8.0,14
23390,11,1495,0.0,0.0,260
27735,19,1074,4.0,27.0,101
18542,10,1172,7.5,54.0,251
3570,6,1415,4.0,29.0,15
1465,2,192,7.5,26.0,43
4665,15,1339,7.5,26.0,22
7523,15,1016,5.5,39.0,177
14023,14,994,4.0,20.0,175
5477,21,387,7.5,43.0,156
22663,8,859,4.0,35.0,75
13460,17,1632,7.5,24.0,175
20850,16,1613,4.0,8.0,180
25884,4,1709,7.5,35.0,20
5574,2,1180,7.5,26.0,249
23784,9,1213,7.5,32.0,184
15661,4,830,3.0,8.0,118
4639,3,975,3.0,45.0,249
8010,12,679,4.5,21.0,43
14273,14,598,4.0,32.0,175
4575,8,224,7.5,45.0,184
5302,10,1902,9.0,41.0,249
30507,5,891,5.8,30.0,239
28517,6,476,8.0,49.0,12
6681,3,863,9.5,37.0,54
27286,7,1561,4.0,18.0,175
28014,5,1815,3.0,8.0,186
4562,1,77,12.5,70.0,206
15121,1,349,4.0,10.0,235
8571,15,11,4.0,19.0,125
26044,4,578,12.5,45.0,156
4600,4,430,3.0,10.0,184
9789,7,983,3.0,15.0,101
26199,5,891,9.5,36.0,5
26063,3,1196,7.5,45.0,20
16930,8,1915,3.0,10.0,232
4617,6,593,3.0,35.0,64
26435,10,643,8.5,60.0,205
23829,8,859,0.0,0.0,257
10758,10,1052,4.0,10.0,124
20280,7,129,4.5,30.0,251
5927,2,2002,3.0,26.0,94
454,13,1104,7.5,40.0,172
6838,6,1490,3.0,19.0,177
25841,4,947,7.5,8.0,43
6546,10,696,5.5,63.0,156
7677,9,1618,15.0,79.0,156
8203,1,1678,2.0,8.0,203
9867,6,592,8.0,33.0,193
25767,8,611,3.0,55.0,81
20510,20,0,3.0,26.0,139
5430,10,1902,10.0,51.0,249
4620,8,611,0.0,8.0,257
1060,8,1015,3.5,27.0,111
21706,20,508,4.0,40.0,156
18130,8,751,7.0,24.0,128
14654,11,991,0.0,0.0,257
30491,14,112,9.0,0.0,133
27487,21,984,22.5,85.0,156
16908,20,1677,3.0,27.0,184
3256,16,265,5.0,17.0,182
27570,10,2126,4.0,17.0,171
13645,6,312,5.5,29.0,75
25101,19,2115,3.0,9.0,232
1969,15,11,7.5,40.0,182
25792,4,79,3.0,8.0,225
28502,19,828,8.0,30.0,256
7185,9,2021,12.5,51.0,249
26984,2,745,3.0,15.0,94
28522,14,886,7.5,35.0,206
28571,9,574,7.5,30.0,75
18836,10,219,4.5,30.0,74
25345,6,1349,0.0,15.0,260
20512,1,1115,6.5,45.0,184
28460,17,1231,7.0,28.0,5
28559,6,1432,7.5,41.0,14
28331,15,1440,7.5,31.0,232
958,5,685,5.0,12.0,35
10073,8,232,3.0,5.0,183
13197,18,701,4.0,30.0,156
9864,8,859,3.0,18.0,128
27998,11,393,3.0,25.0,136
12361,13,2177,0.0,0.0,257
4445,5,1961,6.0,15.0,0
30140,15,1945,5.5,57.0,239
24744,16,1592,4.5,17.0,71
23651,17,869,6.0,40.0,184
28756,20,1235,3.0,12.0,257
14254,19,366,5.5,35.0,156
28502,6,104,12.0,42.0,203
12963,11,533,4.5,22.0,232
15110,10,240,13.0,68.0,205
3021,7,129,4.5,19.0,177
22673,14,1099,8.0,51.0,230
4557,13,1924,6.0,49.0,249
28502,5,1041,3.0,10.0,20
8899,7,201,4.0,12.0,180
5845,2,487,7.5,26.0,15
18239,4,2143,7.5,21.0,223
7263,8,1007,3.0,37.0,249
10222,4,956,7.5,8.0,249
10185,17,297,3.0,35.0,20
10606,2,1215,7.5,26.0,223
13059,12,1243,3.0,35.0,249
8144,16,762,11.0,36.0,43
4599,4,427,7.5,45.0,20
28420,3,585,7.5,41.0,184
5559,20,1143,3.0,20.0,184
4560,16,43,3.0,35.0,203
6802,16,1591,3.0,33.0,31
382,5,1961,4.0,30.0,181
6249,13,211,0.0,0.0,257
26080,3,1196,12.5,70.0,25
4472,13,1378,2.0,4.0,184
27944,3,842,3.0,20.0,48
26612,12,1168,3.0,28.0,249
28341,5,1096,5.0,29.0,249
22351,11,1331,7.5,25.0,249
22321,13,1089,3.0,6.0,35
20730,4,1708,3.0,20.0,223
21608,20,486,5.0,28.0,175
17356,20,1369,6.0,53.0,14
20892,21,984,2.0,5.0,101
9026,12,526,4.0,10.0,153
8241,20,2107,10.5,40.0,219
27321,4,21,7.5,51.0,94
25027,1,1473,9.5,40.0,14
27997,19,2172,3.0,20.0,94
4638,20,970,0.0,8.0,257
8165,17,869,3.0,8.0,171
5810,12,834,3.0,5.0,156
18021,10,1753,3.0,9.0,171
26725,15,2020,5.0,22.0,71
28542,18,1458,3.0,5.0,139
1869,15,1315,3.5,13.0,232
11999,8,223,4.0,57.0,184
8,4,458,3.0,8.0,54
29344,4,1119,6.0,28.0,249
15054,2,1932,3.0,6.0,132
7094,15,765,3.0,7.0,101
28551,14,1659,4.0,27.0,203
21660,20,1720,5.5,24.0,101
2371,12,1849,3.0,21.0,128
24057,15,520,4.0,35.0,54
26935,10,643,6.0,34.0,175
13048,6,1123,4.0,16.0,128
24246,8,1105,4.0,30.0,232
8790,14,2133,10.0,67.0,249
16266,10,2126,5.5,31.0,43
14936,21,1079,6.5,64.0,249
4691,17,1584,3.0,7.0,227
3481,12,618,3.0,15.0,230
21168,17,390,18.0,92.0,203
18496,21,647,5.5,42.0,156
4743,2,2046,7.5,46.0,97
4613,12,529,3.0,8.0,20
26960,13,898,4.0,17.0,125
16943,12,2087,3.0,5.0,119
2397,19,347,3.6,12.0,184
25074,7,1879,9.5,45.0,5
21450,20,1493,4.0,29.0,184
7348,10,1753,4.0,15.0,35
14175,8,859,3.5,19.0,184
3101,17,167,7.5,27.0,188
20192,17,1173,5.0,11.0,175
19980,3,2164,6.5,23.0,20
4680,1,1431,3.0,5.0,144
521,21,1610,9.5,52.0,251
30846,10,163,10.0,56.0,203
17819,13,1714,0.0,0.0,257
28563,6,2019,12.5,55.0,156
29948,7,324,4.0,17.0,223
19784,13,964,4.0,19.0,35
25675,20,1270,7.5,35.0,128
10749,19,1006,7.5,23.0,181
12059,21,81,3.0,24.0,225
9825,7,379,4.0,10.0,75
27197,3,585,3.5,36.0,249
16440,18,1283,7.5,23.0,32
526,19,1806,7.5,24.0,49
1154,15,550,3.0,8.0,184
16561,8,225,8.0,36.0,184
12942,1,314,4.0,1.0,184
9520,2,2046,8.0,54.0,175
11054,15,1859,3.0,18.0,235
29084,15,1859,6.0,32.0,15
28493,10,163,8.0,35.0,172
4159,20,1702,3.0,43.0,156
16551,1,62,7.5,39.0,184
25181,1,777,4.0,8.0,211
12974,20,604,4.5,24.0,15
26046,4,872,7.5,25.0,94
11318,8,951,3.0,23.0,184
27795,10,329,8.0,31.0,206
12398,12,666,6.0,56.0,184
14738,17,1557,6.0,20.0,183
10266,4,1682,3.0,8.0,43
21373,1,656,3.0,6.0,172
28154,5,1045,5.0,48.0,156
3429,9,2015,3.0,12.0,190
20561,10,916,7.0,34.0,42
23691,15,1859,0.0,0.0,257
4646,3,1175,7.5,26.0,249
29995,10,1889,5.5,18.0,223
26004,6,979,12.5,55.0,219
329,18,1654,3.0,12.0,75
30859,13,1855,0.0,0.0,257
28540,19,569,7.5,35.0,75
4638,20,970,12.5,90.0,203
2601,1,1951,8.0,45.0,31
24911,9,504,4.0,17.0,48
11219,14,309,3.0,11.0,128
21148,5,793,6.0,27.0,230
29387,12,1850,0.0,8.0,257
4719,8,1831,0.0,8.0,175
25885,14,1710,3.0,35.0,107
26621,20,1329,3.0,10.0,182
8341,17,1417,17.0,64.0,156
19179,16,386,2.5,5.0,49
13915,5,901,5.0,46.0,14
10082,8,281,12.5,67.0,203
6019,12,1162,7.5,38.0,25
431,16,101,5.0,35.0,187
6456,19,1758,3.0,11.0,48
21841,16,1241,2.5,7.0,223
8394,4,1467,8.0,30.0,128
9688,3,1196,3.0,35.0,184
19946,11,1547,7.0,33.0,175
11966,19,96,3.0,9.0,54
4684,20,1496,3.0,5.0,5
20983,2,884,12.5,85.0,203
18392,1,1675,7.0,23.0,14
20388,18,564,8.0,35.0,175
26700,17,235,3.0,5.0,15
27954,8,1035,3.0,20.0,75
27940,3,786,6.0,27.0,22
1639,7,480,5.5,34.0,177
21743,14,1292,0.0,0.0,257
5269,20,2010,0.0,0.0,257
13782,21,1578,3.0,10.0,171
23885,20,209,2.0,10.0,42
2794,21,1028,3.0,8.0,260
14559,8,180,3.0,11.0,128
30204,18,1987,7.5,26.0,232
28236,18,1412,5.0,30.0,232
6778,9,251,7.5,23.0,43
2856,15,550,3.0,6.0,184
28518,17,694,7.5,35.0,25
17619,18,1631,4.0,37.0,156
3862,3,959,3.0,9.0,184
29611,15,1311,8.5,41.0,94
1949,14,2174,2.0,8.0,183
28907,15,1311,17.5,90.0,203
23327,17,950,9.5,30.0,128
24278,10,1425,5.0,16.0,74
29539,10,2111,12.0,58.0,119
10238,21,1238,7.5,26.0,20
5081,7,1978,4.0,7.0,180
982,11,902,7.5,23.0,193
30861,17,566,6.0,120.0,215
28687,10,1226,10.0,46.0,30
16794,19,467,3.5,39.0,251
4250,13,211,2.6,35.0,20
29278,15,174,3.0,19.0,94
30744,10,181,2.0,4.0,40
4328,3,923,4.5,45.0,249
4725,13,1860,3.0,20.0,139
18695,1,936,3.5,12.0,225
6023,7,983,7.5,25.0,156
25333,8,751,4.0,14.0,75
23948,21,764,7.5,32.0,251
4734,15,1565,7.5,25.0,203
6012,6,2041,3.0,15.0,220
18796,9,2120,3.0,8.0,257
4696,9,1615,7.5,35.0,43
13577,18,1712,13.0,57.0,43
12916,13,58,0.0,0.0,260
27077,2,0,7.5,26.0,175
29161,20,86,5.5,39.0,156
27912,4,85,7.5,8.0,14
16403,14,994,2.5,12.0,184
4286,11,1518,8.0,46.0,64
12557,20,1702,4.0,21.0,118
763,12,491,7.5,35.0,184
4562,1,77,7.5,70.0,206
2245,5,434,6.0,20.0,5
4638,20,970,3.0,16.0,79
4660,12,1309,7.5,85.0,203
12658,8,951,3.5,11.0,71
4614,15,559,3.0,10.0,48
4540,14,1823,4.0,20.0,128
28502,6,1432,2.0,10.0,56
23876,15,177,3.0,8.0,257
772,15,826,3.5,11.0,76
5047,4,1217,0.0,8.0,257
5224,5,1499,4.0,37.0,249
15341,10,20,7.0,20.0,73
16436,9,1244,5.5,20.0,77
17831,11,1890,4.5,35.0,249
28563,6,2019,12.5,55.0,156
4175,1,333,7.0,23.0,184
25859,12,1309,12.5,100.0,203
20520,11,71,6.5,29.0,128
17111,1,1707,4.0,18.0,5
12452,11,216,4.0,14.0,15
16604,21,695,2.5,7.0,184
8593,3,1184,5.5,27.0,76
15338,5,901,7.5,43.0,20
26660,18,1977,3.0,34.0,156
20244,15,1859,4.5,28.0,177
4746,18,2098,3.0,35.0,219
12590,16,386,8.0,20.0,49
27677,19,366,5.5,45.0,156
28405,16,1241,4.5,10.0,73
23765,6,484,5.0,15.0,225
3289,21,1578,7.5,15.0,40
29396,10,329,12.0,48.0,249
1849,12,527,2.0,10.0,110
28502,6,1432,3.0,8.0,184
3949,8,232,3.0,5.0,184
22857,10,1902,12.5,74.0,249
9004,21,198,7.5,35.0,20
24821,20,822,3.0,17.0,230
6304,4,123,7.5,8.0,14
4689,14,1577,7.5,55.0,20
17028,15,826,3.5,43.0,249
17545,3,871,5.5,20.0,184
15061,1,261,11.0,46.0,52
23217,7,1922,6.0,70.0,251
8570,20,1702,3.0,31.0,156
144,10,248,1.5,6.0,32
5329,10,955,2.5,5.0,177
14083,14,1489,4.0,17.0,223
28464,19,399,4.5,27.0,249
18556,1,1436,7.5,40.0,175
21516,20,519,0.0,0.0,260
28508,6,148,5.5,37.0,172
9382,11,809,4.0,14.0,183
28825,20,1235,2.0,6.0,184
2388,5,1499,4.0,37.0,249
7622,12,918,3.0,12.0,75
1733,11,71,0.0,0.0,260
17240,10,462,7.5,42.0,74
4593,1,376,7.5,70.0,159
27626,8,1760,3.0,15.0,184
4617,6,593,3.0,5.0,70
4638,20,970,3.0,8.0,260
15092,10,20,6.0,27.0,235
20537,11,475,5.5,63.0,156
23336,12,1000,3.0,35.0,249
30526,7,402,7.5,24.0,49
28502,5,754,12.5,55.0,25
28151,1,1239,2.0,9.0,35
28122,17,1198,9.0,30.0,43
13570,8,610,4.0,8.0,77
1219,9,1034,3.5,31.0,128
28542,18,1458,3.0,25.0,151
30892,19,575,8.0,51.0,52
19068,10,1172,5.5,32.0,249
7510,1,913,10.0,34.0,14
21423,12,895,3.0,21.0,184
8768,6,1251,6.0,27.0,64
21000,10,1023,7.0,20.0,73
30088,14,1661,12.0,86.0,203
13779,3,1546,3.5,32.0,249
957,18,2052,3.0,36.0,156
11329,10,1004,4.0,14.0,35
51,2,274,0.0,8.0,257
10921,16,1241,2.5,7.0,225
353,21,437,3.0,17.0,128
23894,12,527,3.0,7.0,43
28557,9,1794,7.5,45.0,249
10197,4,532,7.5,8.0,156
28522,14,886,16.0,69.0,52
11840,10,1176,7.5,23.0,184
8705,15,1859,3.0,14.0,111
4773,13,1777,7.5,20.0,94
13676,14,598,7.5,38.0,14
10201,4,588,3.0,8.0,128
2354,17,851,4.5,12.0,180
10173,3,132,7.5,26.0,34
5985,12,1360,3.0,14.0,203
15877,13,579,0.0,0.0,260
27105,2,745,3.0,5.0,48
25849,6,1181,3.0,26.0,75
18606,11,2155,4.5,50.0,249
8645,9,1040,4.5,17.0,235
29053,16,681,5.0,16.0,175
22108,1,777,10.5,47.0,28
24336,16,1886,3.5,8.0,35
4002,10,1107,4.5,11.0,74
18719,6,1116,2.5,11.0,183
4562,1,77,3.0,35.0,206
28544,14,1576,7.5,55.0,219
9786,5,1538,4.0,23.0,72
21098,12,1858,6.0,29.0,49
25896,16,1928,3.0,10.0,20
6456,19,1758,12.5,115.0,161
25864,3,1361,7.5,45.0,206
26990,16,1741,7.0,39.0,249
7155,20,33,5.0,18.0,75
895,20,1838,3.0,9.0,184
10707,11,631,5.5,27.0,249
7124,14,874,5.0,19.0,175
4557,20,970,3.0,15.0,249
4743,2,2046,3.0,15.0,255
18498,8,667,5.0,44.0,177
18630,21,81,4.0,24.0,101
7089,7,1979,7.5,34.0,232
6845,8,223,3.0,24.0,14
28994,3,625,12.0,73.0,25
12139,9,1160,3.0,8.0,257
4693,4,1605,7.5,20.0,219
13652,9,370,7.5,31.0,71
14491,1,913,9.5,31.0,14
5921,2,2002,3.0,25.0,94
26180,2,2002,3.0,25.0,25
24412,13,1854,3.5,37.0,249
5920,2,2002,3.0,36.0,26
345,18,1149,9.0,75.0,152
29213,13,1854,3.0,5.0,41
28502,13,1855,0.0,0.0,257
4723,13,1855,17.5,97.0,203
1601,11,406,3.5,10.0,35
27292,12,834,0.0,8.0,257
4015,12,618,3.0,7.0,35
3560,9,251,3.0,10.0,184
2056,16,1676,7.0,25.0,54
21898,20,86,4.5,41.0,156
29858,2,1337,5.0,84.0,161
2626,3,630,4.0,10.0,184
24146,19,459,3.5,38.0,249
10268,4,1709,7.5,42.0,14
7376,8,800,13.0,70.0,203
7233,16,327,6.0,39.0,249
14089,16,1534,5.0,13.0,101
9656,19,1006,4.0,12.0,71
16906,13,1662,0.0,0.0,257
6343,4,1735,7.5,8.0,225
7290,16,1676,6.0,35.0,22
23561,15,11,2.0,10.0,189
9806,9,1618,15.5,85.0,156
27256,2,2014,7.5,26.0,94
10033,5,434,10.0,44.0,249
1375,7,1380,7.5,20.0,43
27260,15,1048,4.0,13.0,31
3276,12,1347,5.0,24.0,184
19342,10,321,5.0,14.0,128
4723,13,1855,3.0,25.0,128
21975,12,2040,5.0,25.0,249
9757,13,205,7.5,30.0,205
21442,20,1329,5.0,25.0,184
6350,14,2042,3.0,20.0,256
25924,4,293,12.5,35.0,94
17909,10,409,3.0,31.0,251
6029,2,2014,7.5,31.0,136
15596,5,870,4.5,16.0,74
30555,15,1480,3.5,25.0,249
1108,7,1842,7.5,27.0,43
8807,21,198,5.5,41.0,156
9872,9,557,10.0,70.0,156
6329,4,1147,3.0,8.0,184
12258,13,1104,7.5,29.0,184
30881,17,1567,9.0,51.0,251
11863,15,1318,3.5,14.0,35
8804,10,1476,3.0,13.0,209
5097,9,2103,4.0,14.0,184
1731,16,854,6.0,13.0,156
648,3,775,3.5,32.0,249
14286,19,697,4.5,13.0,40
16100,9,308,3.0,8.0,184
30859,19,2018,14.0,82.0,203
5946,12,1919,1.0,7.0,230
16242,21,1857,4.0,12.0,12
10496,6,1415,6.0,35.0,14
326,21,5,5.0,38.0,20
2738,5,1943,5.5,23.0,43
18343,11,989,5.5,48.0,249
18458,6,48,7.5,29.0,20
6626,15,1881,3.5,14.0,196
20995,8,1007,3.0,38.0,249
4723,13,1855,0.0,0.0,257
28502,6,377,5.0,27.0,174
30282,15,1310,4.0,22.0,14
9875,4,1119,7.5,17.0,249
24788,1,1573,3.0,7.0,184
28702,12,544,5.5,54.0,209
22437,9,2047,4.5,15.0,48
13602,1,913,8.0,36.0,28
5703,4,1119,7.5,92.0,161
28527,18,1100,15.0,128.0,203
1104,10,1476,12.5,38.0,92
30125,10,1902,5.0,16.0,63
13182,2,1180,7.5,20.0,128
25801,4,183,7.5,8.0,139
21565,10,1902,2.0,5.0,189
25904,19,2119,7.5,35.0,196
7697,18,1819,5.0,23.0,175
20968,19,772,3.0,15.0,184
1728,6,1633,4.0,11.0,48
15006,20,1840,3.5,12.0,182
3038,21,674,4.5,30.0,249
10104,5,1538,3.5,8.0,121
22139,19,1553,4.0,9.0,184
517,12,1455,3.0,13.0,35
30795,7,1922,5.0,15.0,52
19625,8,1015,4.4,42.0,184
15180,15,1016,3.5,13.0,186
4578,6,239,3.0,20.0,220
4725,13,1860,7.5,45.0,219
16544,5,1781,9.5,36.0,22
4733,4,1937,3.0,5.0,139
6252,7,1129,4.0,30.0,185
26001,15,171,3.0,11.0,203
21471,20,1877,6.0,35.0,156
27962,2,1215,7.5,26.0,94
3291,16,1741,4.0,10.0,184
20933,19,392,7.5,29.0,193
4754,17,2157,12.5,55.0,203
23527,21,1281,7.5,42.0,251
25552,2,0,3.0,11.0,208
6252,13,102,0.0,5.0,94
18907,13,1089,3.0,20.0,184
19417,11,1008,7.5,23.0,128
4587,9,320,3.0,25.0,75
28542,18,1458,7.5,25.0,209
17004,11,463,2.0,6.0,5
10240,8,1276,3.0,20.0,172
27363,2,982,6.3,24.0,249
24502,16,1199,8.5,29.0,182
5936,4,692,5.0,25.0,184
9071,20,1986,3.0,11.0,223
4608,6,513,3.0,10.0,184
25178,8,751,4.0,17.0,75
11128,18,1401,7.5,53.0,177
7569,7,635,4.0,12.0,35
6071,12,1835,7.5,45.0,203
5896,15,1137,3.0,4.0,104
20182,12,997,3.0,15.0,48
29982,9,2124,4.5,21.0,72
25851,4,1220,3.0,8.0,205
27894,4,1671,11.0,44.0,9
28257,9,1685,7.5,30.0,156
305,18,1940,4.0,21.0,184
12599,16,464,3.0,9.0,180
7699,10,2108,0.0,0.0,257
4723,13,1855,12.5,55.0,249
6061,15,1893,3.5,7.0,186
87,6,592,0.0,0.0,257
4836,8,2130,7.5,25.0,139
18532,18,1092,3.0,14.0,232
11117,11,350,2.0,5.0,185
25294,1,1573,0.0,0.0,257
17032,16,866,7.5,23.0,14
11425,20,1877,3.0,13.0,184
28502,6,1432,7.5,79.0,219
8372,8,953,3.0,8.0,184
23860,18,1712,5.5,52.0,184
17880,15,1973,0.0,0.0,257
22255,11,631,7.5,47.0,156
14232,6,159,5.0,18.0,102
22219,10,321,3.0,9.0,128
12392,17,985,11.0,51.0,249
28707,10,1957,3.0,10.0,43
25852,4,1225,7.5,35.0,156
4689,14,1577,7.5,35.0,197
10011,18,1585,3.0,9.0,101
4230,8,661,3.0,36.0,251
10845,13,1740,3.0,23.0,177
24811,11,406,5.5,42.0,172
25408,11,463,5.0,33.0,172
15618,2,275,3.0,11.0,220
30683,6,301,2.0,6.0,184
16315,3,69,3.0,6.0,180
18165,18,1151,4.0,20.0,184
10140,14,1744,3.0,25.0,48
23501,11,475,7.5,29.0,22
25367,18,701,7.0,25.0,54
28502,1,1379,12.5,35.0,26
26001,15,171,3.0,5.0,256
26463,4,833,7.5,20.0,249
8736,1,654,11.0,48.0,15
4743,2,2046,7.5,76.0,203
11280,20,626,3.0,33.0,184
5143,19,1505,2.5,6.0,49
11281,19,627,3.0,8.0,257
7573,16,1359,6.0,17.0,128
28787,8,200,9.0,64.0,219
27465,2,2002,3.0,30.0,26
8535,3,689,7.5,25.0,107
25882,4,1682,3.0,8.0,225
15838,6,80,7.5,73.0,177
18725,9,1244,3.0,19.0,232
25189,10,1107,6.0,42.0,74
9528,2,770,9.5,52.0,16
6663,6,80,6.0,38.0,177
27883,8,1114,7.5,26.0,94
28502,17,1231,6.0,21.0,77
18799,8,2131,4.0,27.0,175
30255,7,1400,9.0,51.0,230
27842,11,2155,3.0,7.0,48
20245,13,1868,3.5,39.0,249
14536,5,1387,8.5,38.0,175
25233,1,1573,3.0,9.0,35
29464,6,607,4.0,25.0,220
10767,17,1173,6.0,30.0,177
6803,2,1649,3.0,8.0,257
6703,21,1018,7.5,45.0,251
15248,1,1678,4.5,17.0,43
18015,20,1702,3.0,40.0,156
4293,18,1654,5.0,29.0,219
11814,8,1010,4.0,14.0,25
22864,13,2177,7.5,27.0,12
29801,14,112,3.0,25.0,75
4647,6,1183,7.5,25.0,249
24377,10,20,6.0,20.0,43
23427,20,1838,1.0,4.0,182
6341,2,1932,0.0,8.0,257
24847,9,2120,12.5,62.0,156
4773,13,1777,3.0,20.0,201
16082,9,136,12.5,49.0,156
8418,18,1014,5.5,21.0,232
27958,4,1155,3.0,8.0,48
181,8,295,4.0,40.0,48
27974,4,1510,3.0,45.0,156
19279,17,1754,6.5,21.0,20
14357,17,1300,6.0,25.0,128
10183,17,235,7.5,35.0,239
4723,13,1855,7.5,35.0,12
6165,21,1844,9.0,29.0,75
4723,13,1855,0.0,8.0,257
12289,3,1485,2.5,5.0,184
4389,12,678,2.0,10.0,220
25787,5,153,5.0,18.0,48
30552,15,1480,5.5,50.0,25
6482,6,481,4.0,26.0,43
29811,12,1630,0.0,8.0,257
20288,8,229,7.5,57.0,184
